protein	true_label	predicted_score	fold
9606.ENSP00000490638	0	0.049235178384137296	1
9606.ENSP00000387307	0	0.04923370906568819	4
9606.ENSP00000239151	0	0.049232940178725565	4
9606.ENSP00000442573	0	0.04923014299772817	5
9606.ENSP00000426909	0	0.04921977023108983	4
9606.ENSP00000377969	0	0.04921387321711833	2
9606.ENSP00000342356	0	0.04921239029009208	3
9606.ENSP00000223210	0	0.04920604906674998	5
9606.ENSP00000281382	0	0.049180064313410564	3
9606.ENSP00000340526	0	0.04916616929776752	3
9606.ENSP00000292035	0	0.04914119081845408	3
9606.ENSP00000360216	0	0.049127406136943164	5
9606.ENSP00000424198	0	0.049126022617782414	3
9606.ENSP00000481038	0	0.049125972812922705	4
9606.ENSP00000334665	0	0.049116004676003286	3
9606.ENSP00000327431	0	0.04908948722219336	4
9606.ENSP00000274192	0	0.04907542568314905	4
9606.ENSP00000449079	0	0.04907386890480444	4
9606.ENSP00000326240	0	0.049059889433938964	5
9606.ENSP00000348380	0	0.0490522392576595	2
9606.ENSP00000274382	0	0.049040404689038815	1
9606.ENSP00000411672	0	0.04902906006772846	4
9606.ENSP00000298832	0	0.04902812247502863	3
9606.ENSP00000345702	0	0.04902556399349247	5
9606.ENSP00000257895	0	0.049017289148338854	2
9606.ENSP00000381339	0	0.049016361918636495	1
9606.ENSP00000216034	0	0.04901625792123868	2
9606.ENSP00000430853	0	0.049008189942738735	3
9606.ENSP00000296091	0	0.04900289739486362	5
9606.ENSP00000301272	0	0.04898927786362872	3
9606.ENSP00000419494	0	0.04898213514384879	4
9606.ENSP00000451406	0	0.048974587125506855	2
9606.ENSP00000345195	0	0.04896624515455131	2
9606.ENSP00000496422	0	0.04895167981855592	3
9606.ENSP00000343064	1	0.048947828861052374	3
9606.ENSP00000368296	0	0.04894282172342121	4
9606.ENSP00000282466	0	0.04892937765032389	2
9606.ENSP00000300057	0	0.048919966561259805	3
9606.ENSP00000428787	0	0.04889762448046787	5
9606.ENSP00000315397	0	0.048895714091001144	5
9606.ENSP00000369274	0	0.048890709950774394	1
9606.ENSP00000276414	0	0.048887811353742025	1
9606.ENSP00000494965	0	0.048887765993388906	2
9606.ENSP00000364568	0	0.0488740615197935	5
9606.ENSP00000223836	0	0.048866257681549355	4
9606.ENSP00000279036	0	0.048864135031777764	2
9606.ENSP00000356652	0	0.04886149059776388	1
9606.ENSP00000238112	0	0.04885783646040525	1
9606.ENSP00000370129	0	0.048849881973745866	5
9606.ENSP00000498577	0	0.0488468823247684	3
9606.ENSP00000432648	0	0.04884354110490966	5
9606.ENSP00000382492	0	0.048839467061512556	1
9606.ENSP00000228887	0	0.048838801793777434	2
9606.ENSP00000441269	0	0.04882757057724735	3
9606.ENSP00000420037	0	0.04882504816865162	3
9606.ENSP00000366645	0	0.04881162265591166	2
9606.ENSP00000262144	0	0.048811045507637034	5
9606.ENSP00000314030	1	0.0488086654628537	3
9606.ENSP00000394791	0	0.04878164824134743	1
9606.ENSP00000371661	0	0.0487719979924808	4
9606.ENSP00000446955	0	0.0487681753400176	1
9606.ENSP00000303129	0	0.04876332265628745	3
9606.ENSP00000400870	0	0.04876014904064939	5
9606.ENSP00000340220	0	0.04874375606001104	2
9606.ENSP00000410768	0	0.04873748760149843	2
9606.ENSP00000340467	0	0.048729735640276675	3
9606.ENSP00000366998	0	0.048726903965039536	3
9606.ENSP00000233143	0	0.048719133005344126	1
9606.ENSP00000323183	0	0.0487061850426945	3
9606.ENSP00000294484	0	0.04869401484350962	1
9606.ENSP00000484803	1	0.04869263280243342	1
9606.ENSP00000312753	0	0.04868059631583501	5
9606.ENSP00000298630	0	0.04867852046879123	5
9606.ENSP00000385334	0	0.04867759824056864	3
9606.ENSP00000377690	0	0.04867582661245016	3
9606.ENSP00000307078	0	0.04865643221041473	2
9606.ENSP00000364405	0	0.04865264498485387	4
9606.ENSP00000331065	0	0.04865134688133053	5
9606.ENSP00000169551	0	0.04864527624814928	2
9606.ENSP00000432163	0	0.04863727354495274	5
9606.ENSP00000363071	0	0.048618763835955855	2
9606.ENSP00000479248	0	0.04861523500886352	5
9606.ENSP00000339720	0	0.048592168799209606	1
9606.ENSP00000336666	0	0.04859144529275794	1
9606.ENSP00000434729	0	0.048586959053793476	3
9606.ENSP00000420484	0	0.048583051933056134	5
9606.ENSP00000294383	0	0.04855796238086962	1
9606.ENSP00000436005	0	0.04855639015455259	1
9606.ENSP00000270077	0	0.048553285333327464	4
9606.ENSP00000348033	0	0.04853453679304938	2
9606.ENSP00000325002	0	0.04853103295412309	3
9606.ENSP00000384198	0	0.04852251036705805	5
9606.ENSP00000401764	0	0.04849731696179126	4
9606.ENSP00000162391	0	0.04849438881207053	5
9606.ENSP00000488668	0	0.04848166540317714	1
9606.ENSP00000365861	0	0.04847466832170786	2
9606.ENSP00000328977	0	0.04847156169297849	1
9606.ENSP00000339813	1	0.048469976813486804	2
9606.ENSP00000262150	0	0.0484658618625629	2
9606.ENSP00000410833	0	0.04845332472841181	3
9606.ENSP00000261211	0	0.048449208012107066	1
9606.ENSP00000419199	0	0.04843010997119162	5
9606.ENSP00000421801	0	0.048402740886439165	4
9606.ENSP00000334040	0	0.04838645532739903	1
9606.ENSP00000303775	0	0.04838059569712362	1
9606.ENSP00000367208	0	0.048371286534184335	4
9606.ENSP00000373702	0	0.048365319740493254	3
9606.ENSP00000309644	0	0.04835901347436163	1
9606.ENSP00000346335	0	0.04833525394974482	2
9606.ENSP00000327545	0	0.04833021390456572	1
9606.ENSP00000482512	0	0.04832600856262167	1
9606.ENSP00000438209	0	0.04832121738533547	5
9606.ENSP00000360552	0	0.04831605451402978	1
9606.ENSP00000381672	0	0.04831597814353003	1
9606.ENSP00000413152	0	0.04831348672206269	1
9606.ENSP00000263095	0	0.048312371922333536	1
9606.ENSP00000464167	0	0.04830585010558729	5
9606.ENSP00000301037	1	0.04829604343065841	3
9606.ENSP00000335623	0	0.04828111542456461	5
9606.ENSP00000481559	0	0.048270347201707704	5
9606.ENSP00000359563	0	0.04827003261357875	4
9606.ENSP00000377561	0	0.04823095299100595	3
9606.ENSP00000481848	1	0.04822875613780559	1
9606.ENSP00000360290	0	0.04822711387358159	4
9606.ENSP00000274487	0	0.048218314927293136	4
9606.ENSP00000402537	0	0.04821609970576671	4
9606.ENSP00000307540	0	0.04820807622046693	2
9606.ENSP00000489585	0	0.04820480288799597	1
9606.ENSP00000306662	0	0.048201737304322846	4
9606.ENSP00000303178	0	0.048201658853365706	2
9606.ENSP00000328813	0	0.04819945419864192	3
9606.ENSP00000380427	1	0.048189698118444146	1
9606.ENSP00000407422	0	0.048187148081033755	1
9606.ENSP00000357904	0	0.04818709986104694	2
9606.ENSP00000402084	0	0.04818524098628267	4
9606.ENSP00000401437	0	0.04817129835394899	4
9606.ENSP00000256010	0	0.04815835404794607	2
9606.ENSP00000472415	0	0.04814894200434351	3
9606.ENSP00000414516	0	0.04814722931909234	4
9606.ENSP00000383428	0	0.04813442584947152	3
9606.ENSP00000343629	0	0.048132616981176664	5
9606.ENSP00000466111	0	0.048130627810678846	5
9606.ENSP00000310670	0	0.048127887829283324	2
9606.ENSP00000358478	0	0.04812397510940903	3
9606.ENSP00000399745	0	0.048123722283836975	4
9606.ENSP00000406861	0	0.04811433468196758	3
9606.ENSP00000299529	0	0.048093317046810434	3
9606.ENSP00000361363	0	0.04809029228657923	1
9606.ENSP00000483786	0	0.04808730242432475	3
9606.ENSP00000323246	0	0.0480791550454925	2
9606.ENSP00000334938	0	0.048078243672774745	2
9606.ENSP00000378193	1	0.048065390288762035	4
9606.ENSP00000413507	0	0.048061426535265205	3
9606.ENSP00000457689	0	0.048055900689936315	2
9606.ENSP00000339835	0	0.04804849520287735	4
9606.ENSP00000389237	0	0.04804258779529048	2
9606.ENSP00000483059	0	0.04803375388901697	2
9606.ENSP00000293604	1	0.04801219521609134	3
9606.ENSP00000358886	0	0.048008107163269025	1
9606.ENSP00000321797	0	0.04800571078017272	1
9606.ENSP00000382250	0	0.047999348261906695	3
9606.ENSP00000386069	0	0.04799318668656398	4
9606.ENSP00000358060	0	0.04798956222061668	4
9606.ENSP00000300179	0	0.0479860201942415	2
9606.ENSP00000294117	0	0.04798063891464451	2
9606.ENSP00000217043	0	0.047979645599458796	3
9606.ENSP00000367528	0	0.047978425915962734	3
9606.ENSP00000403524	1	0.04797549170852218	2
9606.ENSP00000296684	0	0.04797213916539169	2
9606.ENSP00000369317	0	0.047968608618324395	2
9606.ENSP00000331640	0	0.04796121534266321	5
9606.ENSP00000314946	0	0.047961187919864916	2
9606.ENSP00000228510	0	0.04796095127469247	2
9606.ENSP00000355261	0	0.04793581651342752	2
9606.ENSP00000357484	0	0.04793421055187484	4
9606.ENSP00000381577	0	0.04790737112776849	5
9606.ENSP00000377470	0	0.04790408675431287	4
9606.ENSP00000265843	1	0.0478949844396504	1
9606.ENSP00000376945	0	0.04787569697339982	5
9606.ENSP00000349732	0	0.04786149704930978	2
9606.ENSP00000361990	0	0.047860598992176366	4
9606.ENSP00000428489	0	0.04786021204563627	5
9606.ENSP00000347821	0	0.04784807839566854	4
9606.ENSP00000377171	0	0.04783838457135413	1
9606.ENSP00000273857	0	0.04783552251353327	5
9606.ENSP00000296504	0	0.047824695440262174	2
9606.ENSP00000412894	1	0.04782467551320345	1
9606.ENSP00000345436	0	0.04782406749208212	3
9606.ENSP00000303149	0	0.04782171651981388	3
9606.ENSP00000458770	0	0.04782104012968742	4
9606.ENSP00000274031	0	0.04781580026510393	1
9606.ENSP00000407497	0	0.04781420169271737	4
9606.ENSP00000483921	0	0.04781028285721205	5
9606.ENSP00000447651	0	0.04780428029409218	1
9606.ENSP00000302222	0	0.04779411172854165	3
9606.ENSP00000268053	0	0.04779197018775141	4
9606.ENSP00000360613	0	0.04776464432933985	5
9606.ENSP00000290294	0	0.04775759248367423	1
9606.ENSP00000432786	0	0.04775583896849374	1
9606.ENSP00000217320	1	0.04775329156972265	2
9606.ENSP00000494678	0	0.04774750115634776	5
9606.ENSP00000340609	0	0.04772655085205221	5
9606.ENSP00000428585	0	0.0477206223047681	4
9606.ENSP00000385795	0	0.04771769234973985	1
9606.ENSP00000395574	0	0.04771394248140488	3
9606.ENSP00000367312	0	0.047711907463187195	4
9606.ENSP00000233893	0	0.0476804976861579	3
9606.ENSP00000262366	0	0.04767987440583642	2
9606.ENSP00000438071	0	0.04764960059284818	1
9606.ENSP00000423325	0	0.047649027616350405	5
9606.ENSP00000367590	0	0.04763677217145517	1
9606.ENSP00000261601	0	0.0476314400752036	2
9606.ENSP00000219782	1	0.04761739444995206	5
9606.ENSP00000296257	0	0.047613461954022364	3
9606.ENSP00000291707	0	0.04760959227354323	3
9606.ENSP00000307636	0	0.04760882858148839	4
9606.ENSP00000378529	0	0.04759159163237402	1
9606.ENSP00000359245	0	0.04757173299199881	4
9606.ENSP00000204726	0	0.04756565021702518	1
9606.ENSP00000360777	0	0.04756550512612246	4
9606.ENSP00000499455	0	0.047564826195393525	2
9606.ENSP00000241014	0	0.04754932569055147	1
9606.ENSP00000416741	0	0.04753932317767331	4
9606.ENSP00000420306	0	0.04752420055696171	1
9606.ENSP00000230124	0	0.04752020213667785	1
9606.ENSP00000347170	0	0.04751855038409157	4
9606.ENSP00000498711	0	0.0475178178532083	2
9606.ENSP00000485378	0	0.047510370535026804	2
9606.ENSP00000317214	0	0.0475099895675318	1
9606.ENSP00000232978	1	0.047495216827048	5
9606.ENSP00000465765	0	0.047481534331685726	5
9606.ENSP00000442308	0	0.047478727145469454	2
9606.ENSP00000339577	0	0.04744859865683895	3
9606.ENSP00000431876	1	0.04744606651294579	1
9606.ENSP00000319796	0	0.04743797324223089	2
9606.ENSP00000432688	0	0.047425964684093415	2
9606.ENSP00000360660	0	0.047412812272586556	3
9606.ENSP00000328359	0	0.047409025915318044	3
9606.ENSP00000459028	0	0.04740615431071724	5
9606.ENSP00000339802	0	0.047396944473031215	4
9606.ENSP00000368370	0	0.0473928356146685	4
9606.ENSP00000482543	0	0.04738509691382304	5
9606.ENSP00000378288	0	0.04737270721445879	4
9606.ENSP00000326649	0	0.047370737217155214	3
9606.ENSP00000367359	0	0.047359248325603766	1
9606.ENSP00000229307	0	0.04735040002944747	4
9606.ENSP00000283228	0	0.04734861526260335	5
9606.ENSP00000380763	0	0.04734346248514177	4
9606.ENSP00000263805	0	0.047338329045316783	5
9606.ENSP00000380878	0	0.047336490747232216	3
9606.ENSP00000257198	0	0.04732423787302673	2
9606.ENSP00000293973	0	0.04731686859321891	5
9606.ENSP00000474182	0	0.04731655885371721	1
9606.ENSP00000265299	0	0.047308176296728226	3
9606.ENSP00000264276	0	0.04728643747559418	1
9606.ENSP00000416707	0	0.04728378674040858	1
9606.ENSP00000352962	0	0.04727239230744178	2
9606.ENSP00000496007	0	0.04726892508476489	2
9606.ENSP00000278550	0	0.047262607406233476	1
9606.ENSP00000377504	0	0.04725696928338733	2
9606.ENSP00000336775	0	0.047249937862876734	1
9606.ENSP00000388275	0	0.0472446782062918	2
9606.ENSP00000449629	0	0.047235145329159386	2
9606.ENSP00000264670	0	0.047230705245544506	3
9606.ENSP00000475473	0	0.04722473214809051	2
9606.ENSP00000493283	0	0.04721066750622	4
9606.ENSP00000262244	1	0.04720872871407103	4
9606.ENSP00000225929	0	0.04719547472432157	2
9606.ENSP00000276659	0	0.047194469669946046	5
9606.ENSP00000373304	0	0.04718817198965958	3
9606.ENSP00000211122	0	0.04717947302524801	5
9606.ENSP00000267807	0	0.04717405488753485	1
9606.ENSP00000499797	0	0.04717197016867033	4
9606.ENSP00000357612	0	0.04716687293173275	1
9606.ENSP00000358857	0	0.04716479804737026	1
9606.ENSP00000269051	0	0.047161545132703056	2
9606.ENSP00000296786	0	0.04715847131018248	3
9606.ENSP00000423660	0	0.047156716177917016	1
9606.ENSP00000398837	0	0.04714603291517432	3
9606.ENSP00000355580	0	0.0471444361704407	4
9606.ENSP00000374562	0	0.047131851221912234	3
9606.ENSP00000355022	0	0.04712200611741708	2
9606.ENSP00000426548	0	0.04712115324295878	5
9606.ENSP00000301295	0	0.04709983832711208	2
9606.ENSP00000259154	0	0.04708779754190584	3
9606.ENSP00000359518	0	0.04708516025109076	5
9606.ENSP00000295379	0	0.047075021047308506	2
9606.ENSP00000155858	0	0.0470538031903465	2
9606.ENSP00000357292	0	0.04704927642723961	1
9606.ENSP00000446039	0	0.047044465459691424	5
9606.ENSP00000371994	0	0.047028352930672805	2
9606.ENSP00000332225	0	0.0470230694112387	4
9606.ENSP00000357796	0	0.047022359997865894	5
9606.ENSP00000370508	0	0.04702125290507022	1
9606.ENSP00000362768	0	0.047018905379109126	4
9606.ENSP00000239032	0	0.047018107214113265	4
9606.ENSP00000356746	0	0.0470180787014268	5
9606.ENSP00000384863	0	0.04701615117748064	1
9606.ENSP00000341178	0	0.047013852300933495	4
9606.ENSP00000338283	0	0.04700867255970027	3
9606.ENSP00000164305	0	0.04696191840350126	1
9606.ENSP00000253329	0	0.04694272570382123	3
9606.ENSP00000485532	0	0.04693636232637667	2
9606.ENSP00000218340	0	0.046930580534781836	3
9606.ENSP00000481859	1	0.04692834494330282	5
9606.ENSP00000360530	0	0.04691574764961575	2
9606.ENSP00000362049	0	0.046887215412717016	5
9606.ENSP00000397133	0	0.046884992822946794	2
9606.ENSP00000354742	0	0.04688232511725011	1
9606.ENSP00000406162	0	0.046880145627929554	5
9606.ENSP00000258383	0	0.046879343324379034	3
9606.ENSP00000313199	0	0.0468671866015562	2
9606.ENSP00000271417	0	0.04686579939191634	3
9606.ENSP00000266732	0	0.046864882063861024	3
9606.ENSP00000418960	0	0.046862155360375	3
9606.ENSP00000357876	0	0.04685481937922507	4
9606.ENSP00000378191	0	0.046828560321152735	5
9606.ENSP00000296121	0	0.04682687532170496	1
9606.ENSP00000344996	0	0.04681880606012257	5
9606.ENSP00000381859	0	0.04681823714659575	1
9606.ENSP00000420443	0	0.04680454097287844	3
9606.ENSP00000300245	0	0.04679605911894992	2
9606.ENSP00000290208	0	0.046792525814093225	2
9606.ENSP00000362508	0	0.04679194351341025	2
9606.ENSP00000339933	0	0.046787831449502194	3
9606.ENSP00000404265	0	0.046785543252139836	3
9606.ENSP00000219400	0	0.046778097592263	2
9606.ENSP00000419370	0	0.04677144461595834	5
9606.ENSP00000331462	0	0.04677134517120287	5
9606.ENSP00000217386	0	0.046749079267159384	3
9606.ENSP00000376167	0	0.0467367392891938	1
9606.ENSP00000489747	0	0.04672506382094053	5
9606.ENSP00000347409	0	0.0467103956600306	4
9606.ENSP00000437125	0	0.046708595084943134	2
9606.ENSP00000497613	0	0.04670769329303716	1
9606.ENSP00000343435	0	0.04670589533932402	2
9606.ENSP00000398629	0	0.04669568107189154	5
9606.ENSP00000309161	0	0.046695121886982126	4
9606.ENSP00000363597	0	0.04669443239820852	4
9606.ENSP00000483453	0	0.04668375099602686	3
9606.ENSP00000301030	0	0.04667284696153459	5
9606.ENSP00000498589	0	0.04666541259935543	3
9606.ENSP00000366182	0	0.046659492526424214	4
9606.ENSP00000219313	0	0.04664225332198141	4
9606.ENSP00000266970	0	0.04664204704340644	1
9606.ENSP00000318154	0	0.04664008245110607	1
9606.ENSP00000354204	0	0.04663631397615868	4
9606.ENSP00000344392	0	0.04661800879132732	3
9606.ENSP00000002125	0	0.046608507079885335	4
9606.ENSP00000483989	0	0.04660393474768054	1
9606.ENSP00000396452	0	0.04658835959059559	1
9606.ENSP00000284719	0	0.04656653937590934	1
9606.ENSP00000483631	0	0.04654949893473305	4
9606.ENSP00000343867	0	0.0465471749565283	2
9606.ENSP00000383295	0	0.04653063663323254	1
9606.ENSP00000305263	0	0.0465153933241882	5
9606.ENSP00000481142	0	0.046512934462331686	2
9606.ENSP00000312017	0	0.046510148846920056	3
9606.ENSP00000442400	0	0.04650451927681871	3
9606.ENSP00000469696	0	0.04649138880572989	5
9606.ENSP00000358510	0	0.04648623239628991	2
9606.ENSP00000349957	0	0.04648590162330622	4
9606.ENSP00000386419	0	0.04648185487424138	1
9606.ENSP00000461879	0	0.04647951022669058	4
9606.ENSP00000305742	0	0.046478987399020295	3
9606.ENSP00000352265	0	0.04646253542366682	3
9606.ENSP00000429690	0	0.046461333253454175	5
9606.ENSP00000262415	0	0.04645637304860497	1
9606.ENSP00000440826	0	0.046450541250084555	5
9606.ENSP00000406482	0	0.04644675012141549	4
9606.ENSP00000485483	0	0.046444157398889165	4
9606.ENSP00000335500	0	0.046443756784237865	5
9606.ENSP00000429084	0	0.046443389092913526	1
9606.ENSP00000351642	0	0.046437684367717384	4
9606.ENSP00000300738	0	0.046436181973983894	1
9606.ENSP00000409131	0	0.04642217978406561	5
9606.ENSP00000306261	0	0.04641634729180444	1
9606.ENSP00000273395	0	0.04638222355500159	2
9606.ENSP00000363522	0	0.04638046974630137	3
9606.ENSP00000348538	0	0.04637404029408011	2
9606.ENSP00000444586	0	0.046370797749775455	3
9606.ENSP00000324763	0	0.046365234430013384	4
9606.ENSP00000299424	0	0.04635541311704057	4
9606.ENSP00000341914	0	0.046350888150023216	1
9606.ENSP00000365837	0	0.04634083664315648	4
9606.ENSP00000252530	0	0.046335787843396384	3
9606.ENSP00000441214	0	0.04632336118252941	4
9606.ENSP00000369127	0	0.046321150875765785	5
9606.ENSP00000234371	0	0.0463090256876904	2
9606.ENSP00000444149	0	0.04630531713652352	2
9606.ENSP00000261461	0	0.04629774865825436	4
9606.ENSP00000215957	0	0.0462972150961326	2
9606.ENSP00000263710	0	0.046280868970789056	5
9606.ENSP00000340292	0	0.04627429318411979	5
9606.ENSP00000305654	0	0.04626270176188418	2
9606.ENSP00000330269	0	0.04624809149702676	2
9606.ENSP00000457258	0	0.04624019353732768	5
9606.ENSP00000289371	0	0.04622723046887375	2
9606.ENSP00000311319	0	0.046223837118299776	1
9606.ENSP00000410041	0	0.04620890391245373	5
9606.ENSP00000319817	1	0.04620396921605151	2
9606.ENSP00000378089	0	0.046196058745014264	1
9606.ENSP00000359532	0	0.046195608200307145	2
9606.ENSP00000012443	0	0.04619476568426096	3
9606.ENSP00000304268	0	0.04617422622376142	3
9606.ENSP00000337733	0	0.04617067027625934	4
9606.ENSP00000299882	0	0.046164554913178536	3
9606.ENSP00000381098	0	0.04616393292903756	1
9606.ENSP00000498665	0	0.04616293171587798	3
9606.ENSP00000481542	0	0.04616243959895771	2
9606.ENSP00000431607	0	0.046154961897994666	2
9606.ENSP00000371936	1	0.046153461494951656	5
9606.ENSP00000358590	0	0.046151753992392415	2
9606.ENSP00000320247	0	0.046150882744364546	5
9606.ENSP00000386398	0	0.04615040420302188	2
9606.ENSP00000328251	0	0.046139014252722536	3
9606.ENSP00000296003	0	0.04613799919804085	4
9606.ENSP00000263346	0	0.04612041071036796	2
9606.ENSP00000301972	0	0.04611862697661196	1
9606.ENSP00000378312	0	0.046087525466990714	1
9606.ENSP00000416033	0	0.046080858136005966	1
9606.ENSP00000469534	0	0.046067587392334346	1
9606.ENSP00000346340	0	0.04605727842917616	5
9606.ENSP00000387523	0	0.04604826279251642	2
9606.ENSP00000425759	0	0.046041083202844564	4
9606.ENSP00000231706	0	0.04604075847104805	4
9606.ENSP00000355927	0	0.04603046128637794	3
9606.ENSP00000264047	0	0.04599632959760445	4
9606.ENSP00000367911	0	0.04599446310628753	5
9606.ENSP00000331857	0	0.04599099528862955	1
9606.ENSP00000306275	0	0.04598506359156619	4
9606.ENSP00000373752	0	0.045975769572970365	2
9606.ENSP00000385169	0	0.04597221471398335	1
9606.ENSP00000356256	0	0.045969378847002695	5
9606.ENSP00000360905	0	0.04594776210184813	1
9606.ENSP00000355657	0	0.04593917212839869	3
