protein	predicted_score	category
9606.ENSP00000454341	0.0008482848757646531	novel
9606.ENSP00000365188	0.0008477641224277776	novel
9606.ENSP00000448054	0.0008476109272444795	novel
9606.ENSP00000261839	0.0008475318265674017	novel
9606.ENSP00000284509	0.0008471419363164904	novel
9606.ENSP00000498610	0.0008464840710674796	novel
9606.ENSP00000296777	0.0008464658670832636	novel
9606.ENSP00000355689	0.0008464400223292665	novel
9606.ENSP00000359575	0.0008463937991716018	novel
9606.ENSP00000267119	0.0008462624804065636	novel
9606.ENSP00000274311	0.0008455241483652195	novel
9606.ENSP00000253673	0.0008452201731955635	novel
9606.ENSP00000312129	0.0008451905937600923	novel
9606.ENSP00000242104	0.0008450262647710077	novel
9606.ENSP00000354995	0.0008441633872095743	novel
9606.ENSP00000358994	0.0008439060003561386	novel
9606.ENSP00000341268	0.0008437927417673299	novel
9606.ENSP00000461032	0.0008434966783188342	novel
9606.ENSP00000285243	0.0008432784827871836	novel
9606.ENSP00000351473	0.0008430280613188809	novel
9606.ENSP00000317469	0.000842694884418481	novel
9606.ENSP00000493353	0.000842418002725007	novel
9606.ENSP00000443246	0.0008423322738410303	novel
9606.ENSP00000348107	0.0008421511339677151	novel
9606.ENSP00000269051	0.0008420539618504414	novel
9606.ENSP00000388183	0.0008420240778782836	novel
9606.ENSP00000299752	0.0008416996694097331	novel
9606.ENSP00000297258	0.0008416731293858601	novel
9606.ENSP00000354499	0.0008415078141891292	novel
9606.ENSP00000247306	0.0008412694793889035	text_mining
9606.ENSP00000417653	0.0008402865746429839	novel
9606.ENSP00000296581	0.0008400795414194058	novel
9606.ENSP00000401191	0.0008400345339531912	novel
9606.ENSP00000345752	0.0008395366898964448	novel
9606.ENSP00000352584	0.0008394227779095235	novel
9606.ENSP00000299213	0.0008393863103391508	novel
9606.ENSP00000256593	0.00083926638838537	novel
9606.ENSP00000428858	0.0008390066604922653	novel
9606.ENSP00000441927	0.0008388931152265667	novel
9606.ENSP00000451866	0.0008388783310548537	novel
9606.ENSP00000360133	0.0008388010031139793	novel
9606.ENSP00000385026	0.0008384286552067466	novel
9606.ENSP00000474534	0.0008370793105606493	novel
9606.ENSP00000479504	0.0008370167283394376	novel
9606.ENSP00000359469	0.000836425585587031	novel
9606.ENSP00000337445	0.0008358179002331225	novel
9606.ENSP00000323580	0.0008356041264671678	novel
9606.ENSP00000438993	0.00083533314333066	novel
9606.ENSP00000359550	0.0008352640344641803	novel
9606.ENSP00000373450	0.0008349864565001258	novel
9606.ENSP00000370908	0.0008344920494496487	novel
9606.ENSP00000296721	0.0008343922888056175	novel
9606.ENSP00000369643	0.0008342902721997828	novel
9606.ENSP00000316137	0.0008333111966324744	novel
9606.ENSP00000261170	0.0008332282493443994	novel
9606.ENSP00000263671	0.0008331583412817303	novel
9606.ENSP00000345295	0.0008325414592735789	novel
9606.ENSP00000380310	0.0008317722138447174	novel
9606.ENSP00000362010	0.0008315894328280758	novel
9606.ENSP00000261866	0.0008308480842281926	novel
9606.ENSP00000359025	0.0008307569170523558	novel
9606.ENSP00000241356	0.0008304611649961385	novel
9606.ENSP00000262942	0.0008302676252735771	novel
9606.ENSP00000400223	0.0008300999486250326	novel
9606.ENSP00000424630	0.00082941867255236	novel
9606.ENSP00000352208	0.0008292093304852668	novel
9606.ENSP00000259335	0.0008290200914632179	novel
9606.ENSP00000360305	0.0008286809558705161	novel
9606.ENSP00000389381	0.0008286384553406127	novel
9606.ENSP00000354855	0.0008284522435543881	novel
9606.ENSP00000394316	0.0008283543013191676	novel
9606.ENSP00000368079	0.0008280554408166098	novel
9606.ENSP00000288490	0.0008277720709060578	novel
9606.ENSP00000273853	0.0008272804414636931	novel
9606.ENSP00000460380	0.000827188658140239	novel
9606.ENSP00000320757	0.0008267441027766727	novel
9606.ENSP00000367835	0.0008265605192891288	novel
9606.ENSP00000381672	0.0008263429302656636	novel
9606.ENSP00000216271	0.0008249927013835156	novel
9606.ENSP00000486230	0.0008246673073082739	novel
9606.ENSP00000363832	0.0008246059463973381	novel
9606.ENSP00000310557	0.0008245718898817258	novel
9606.ENSP00000304854	0.0008242849704807728	novel
9606.ENSP00000340935	0.0008241962338128663	novel
9606.ENSP00000300213	0.0008239996539807979	novel
9606.ENSP00000483688	0.0008239118950969038	novel
9606.ENSP00000356033	0.000823902583806374	novel
9606.ENSP00000495988	0.0008237032595308354	novel
9606.ENSP00000315182	0.0008233419111790777	novel
9606.ENSP00000250018	0.0008233413991650254	novel
9606.ENSP00000362942	0.0008231687005373249	novel
9606.ENSP00000221494	0.0008227846479897629	novel
9606.ENSP00000454770	0.0008227427474593582	novel
9606.ENSP00000302194	0.0008227155842682867	novel
9606.ENSP00000488838	0.000822637905411187	novel
9606.ENSP00000247956	0.0008221284103919098	novel
9606.ENSP00000375066	0.0008220649984564131	novel
9606.ENSP00000326948	0.0008215541954178841	novel
9606.ENSP00000257867	0.0008214416524022653	novel
9606.ENSP00000253354	0.0008213602065395521	novel
9606.ENSP00000371483	0.0008210686847653564	novel
9606.ENSP00000481824	0.0008208331455727615	novel
9606.ENSP00000222543	0.0008204237963155402	novel
9606.ENSP00000348821	0.0008202209450227526	novel
9606.ENSP00000400921	0.0008201886719290178	novel
9606.ENSP00000309597	0.0008199662327688694	novel
9606.ENSP00000264451	0.0008199178404324502	novel
9606.ENSP00000354691	0.0008197697460426425	novel
9606.ENSP00000287878	0.0008197531483497068	novel
9606.ENSP00000483640	0.0008195077767958353	novel
9606.ENSP00000274695	0.0008193842812384091	novel
9606.ENSP00000273047	0.0008189649116761925	novel
9606.ENSP00000305924	0.000818908184756266	novel
9606.ENSP00000348459	0.0008185929357021005	novel
9606.ENSP00000262958	0.0008184230127278001	novel
9606.ENSP00000416250	0.0008179575061648581	novel
9606.ENSP00000322579	0.000817874032896151	novel
9606.ENSP00000342938	0.0008176723116696225	novel
9606.ENSP00000499466	0.0008176619742402318	novel
9606.ENSP00000325548	0.0008175484451151361	novel
9606.ENSP00000394107	0.0008174163377509805	novel
9606.ENSP00000354652	0.0008172563178712008	novel
9606.ENSP00000295463	0.000816865406069906	novel
9606.ENSP00000441953	0.0008164124687961432	novel
9606.ENSP00000462745	0.000816128011270531	novel
9606.ENSP00000451000	0.0008161186913420421	novel
9606.ENSP00000376269	0.0008160869220800756	novel
9606.ENSP00000253801	0.0008159693445945788	novel
9606.ENSP00000333547	0.0008159199419314385	novel
9606.ENSP00000354687	0.0008157741487245163	novel
9606.ENSP00000362207	0.0008153290709916162	novel
9606.ENSP00000261520	0.0008153053883540363	novel
9606.ENSP00000387683	0.0008152684609200186	novel
9606.ENSP00000446680	0.0008151785105385637	novel
9606.ENSP00000391488	0.0008150162854874815	novel
9606.ENSP00000331791	0.0008148587037229877	novel
9606.ENSP00000356430	0.0008147417808732956	novel
9606.ENSP00000315713	0.0008142528384748505	novel
9606.ENSP00000440896	0.0008142458543406608	novel
9606.ENSP00000441875	0.0008135312982122422	novel
9606.ENSP00000386541	0.0008134389719645027	novel
9606.ENSP00000446278	0.0008132947084729169	novel
9606.ENSP00000243108	0.0008132209996626613	novel
9606.ENSP00000311135	0.000812962862738776	novel
9606.ENSP00000491507	0.0008129511661560504	novel
9606.ENSP00000384421	0.0008128258910815559	novel
9606.ENSP00000394624	0.0008127481999957686	novel
9606.ENSP00000371328	0.0008126824479531258	novel
9606.ENSP00000369530	0.0008125738313355998	novel
9606.ENSP00000356771	0.0008120354964205431	novel
9606.ENSP00000447942	0.0008117967770929995	novel
9606.ENSP00000303108	0.00081172112814711	novel
9606.ENSP00000220853	0.0008110042881956456	novel
9606.ENSP00000384364	0.0008107347723863976	novel
9606.ENSP00000339867	0.000810721794175082	novel
9606.ENSP00000216241	0.000810705307393018	novel
9606.ENSP00000357791	0.0008106343318874466	novel
9606.ENSP00000381717	0.0008105652636417273	novel
9606.ENSP00000262653	0.0008105187015031665	novel
9606.ENSP00000411770	0.0008105125149888388	novel
9606.ENSP00000270458	0.0008103734466964466	novel
9606.ENSP00000305714	0.0008102944427174285	novel
9606.ENSP00000380367	0.0008102091537846146	novel
9606.ENSP00000353444	0.0008096462768440127	novel
9606.ENSP00000394496	0.0008093421927088033	novel
9606.ENSP00000339813	0.0008090343719311719	novel
9606.ENSP00000359596	0.0008084435792519575	novel
9606.ENSP00000343552	0.0008081654891508332	novel
9606.ENSP00000485952	0.0008081028010723138	novel
9606.ENSP00000481917	0.0008080704000160495	novel
9606.ENSP00000490055	0.0008070171576801102	novel
9606.ENSP00000490956	0.0008069200996085076	novel
9606.ENSP00000328596	0.0008068034892304948	novel
9606.ENSP00000318974	0.0008066015835676518	novel
9606.ENSP00000354874	0.000806241349965684	text_mining
9606.ENSP00000257894	0.0008060817963861106	novel
9606.ENSP00000314029	0.0008057371669202173	novel
9606.ENSP00000323816	0.0008045695422237364	novel
9606.ENSP00000455785	0.0008044650129951552	novel
9606.ENSP00000365145	0.0008036716613386273	novel
9606.ENSP00000370695	0.0008035312433457932	novel
9606.ENSP00000497178	0.0008034514533994256	novel
9606.ENSP00000353739	0.0008028995446950425	novel
9606.ENSP00000345659	0.000802722846691782	novel
9606.ENSP00000487146	0.0008020024092239851	novel
9606.ENSP00000242784	0.0008019754286913315	novel
9606.ENSP00000398401	0.0008017605710806011	novel
9606.ENSP00000334287	0.0008012664924712076	novel
9606.ENSP00000367629	0.0007993951470816861	novel
9606.ENSP00000287538	0.000799375654295354	novel
9606.ENSP00000361512	0.0007992641291772866	novel
9606.ENSP00000378992	0.000798971729272726	novel
9606.ENSP00000352835	0.0007985286238697891	novel
9606.ENSP00000321070	0.0007984471726010644	novel
9606.ENSP00000480821	0.0007980947950778717	novel
9606.ENSP00000413861	0.000798015102132151	novel
9606.ENSP00000382731	0.000797921818118495	novel
9606.ENSP00000369989	0.0007976969489610076	novel
9606.ENSP00000351318	0.0007976520200343073	novel
9606.ENSP00000308921	0.0007976114042879111	novel
9606.ENSP00000425809	0.0007975832157883504	novel
9606.ENSP00000312767	0.0007975113330834397	novel
9606.ENSP00000390613	0.000797210661976495	novel
9606.ENSP00000387007	0.0007970307653791601	novel
9606.ENSP00000306320	0.0007959116353490551	novel
9606.ENSP00000433597	0.0007958115789658096	novel
9606.ENSP00000216254	0.0007957217312387738	novel
9606.ENSP00000438465	0.0007954218899874914	novel
9606.ENSP00000263168	0.0007953043549965248	novel
9606.ENSP00000479636	0.0007952927604986122	novel
9606.ENSP00000324827	0.0007952865625852504	novel
9606.ENSP00000293973	0.0007951198884019164	novel
9606.ENSP00000260113	0.0007947859492063921	novel
9606.ENSP00000328694	0.0007947672685714003	novel
9606.ENSP00000299308	0.0007944969653916864	novel
9606.ENSP00000260505	0.0007944688400628507	novel
9606.ENSP00000283646	0.0007941791703724963	novel
9606.ENSP00000295226	0.0007940521171889652	novel
9606.ENSP00000045083	0.000793844887013246	novel
9606.ENSP00000259608	0.0007937604057432685	novel
9606.ENSP00000320821	0.000793748815443868	novel
9606.ENSP00000383168	0.0007936129166932487	novel
9606.ENSP00000360473	0.0007936086155113835	novel
9606.ENSP00000477973	0.0007934819422460342	novel
9606.ENSP00000412673	0.000793120332357794	novel
9606.ENSP00000311364	0.0007931015189543547	novel
9606.ENSP00000357158	0.0007931001901934612	novel
9606.ENSP00000419027	0.0007930289857538377	novel
9606.ENSP00000270586	0.0007927917747339101	novel
9606.ENSP00000362217	0.0007925087739350904	novel
9606.ENSP00000233242	0.0007922898045704971	novel
9606.ENSP00000358755	0.0007919322911550629	novel
9606.ENSP00000224652	0.0007919117505431059	novel
9606.ENSP00000298746	0.0007918720498983012	novel
9606.ENSP00000294664	0.0007916965470477201	novel
9606.ENSP00000320957	0.0007916416833921166	novel
9606.ENSP00000324672	0.0007914095070639803	novel
9606.ENSP00000382323	0.0007914080814581658	novel
9606.ENSP00000364220	0.000791369720491076	novel
9606.ENSP00000468007	0.0007908394889088223	novel
9606.ENSP00000222388	0.0007904019358676168	novel
9606.ENSP00000278888	0.0007901726097856593	novel
9606.ENSP00000442756	0.0007900214650814997	novel
9606.ENSP00000356310	0.0007899575605536367	novel
9606.ENSP00000375618	0.0007899205292465343	novel
9606.ENSP00000433666	0.0007898044408925351	novel
9606.ENSP00000382856	0.0007896075033527261	novel
9606.ENSP00000384869	0.0007892382487087649	novel
9606.ENSP00000328444	0.0007889806345026432	novel
9606.ENSP00000301190	0.0007889138986744363	novel
9606.ENSP00000498255	0.0007885863597168556	novel
9606.ENSP00000221515	0.0007885828307307998	novel
9606.ENSP00000331385	0.0007883649281451432	novel
9606.ENSP00000480627	0.0007881658122589342	novel
9606.ENSP00000491546	0.0007879456708558893	novel
9606.ENSP00000398890	0.0007878502313306962	novel
9606.ENSP00000438040	0.0007877469632196298	novel
9606.ENSP00000216144	0.0007876099699623391	novel
9606.ENSP00000306902	0.0007874481043282175	novel
9606.ENSP00000264639	0.0007874055894893994	novel
9606.ENSP00000317674	0.0007873532623364166	novel
9606.ENSP00000251472	0.0007873427633987522	novel
9606.ENSP00000370242	0.0007871838405325058	novel
9606.ENSP00000256367	0.0007870785212255703	novel
9606.ENSP00000418268	0.0007868922820507539	novel
9606.ENSP00000413156	0.0007866685141885506	novel
9606.ENSP00000347495	0.000786574024853481	novel
9606.ENSP00000233710	0.0007862143510129611	novel
9606.ENSP00000263576	0.0007860832981157277	novel
9606.ENSP00000164024	0.0007860037561303056	novel
9606.ENSP00000356919	0.0007859058620836565	novel
9606.ENSP00000387875	0.0007858690737972329	novel
9606.ENSP00000299663	0.0007858070746988626	novel
9606.ENSP00000386959	0.0007854375214910635	novel
9606.ENSP00000385823	0.0007852772320501837	novel
9606.ENSP00000361331	0.000785224968692813	novel
9606.ENSP00000261180	0.0007851470001799058	novel
9606.ENSP00000276390	0.0007848861073620878	novel
9606.ENSP00000365473	0.0007847705143118973	novel
9606.ENSP00000469926	0.0007847248385276923	novel
9606.ENSP00000317992	0.00078466114316505	novel
9606.ENSP00000361025	0.0007839202559460327	novel
9606.ENSP00000301464	0.000783831933861931	novel
9606.ENSP00000335481	0.0007836748803153712	novel
9606.ENSP00000497740	0.0007836177067143735	novel
9606.ENSP00000236040	0.0007835981227559242	novel
9606.ENSP00000444743	0.0007831762529275345	novel
9606.ENSP00000498228	0.0007827745508251917	novel
9606.ENSP00000313571	0.0007822150007686068	novel
9606.ENSP00000267845	0.0007820482140542728	novel
9606.ENSP00000366819	0.0007818848387397419	novel
9606.ENSP00000386331	0.0007813274544451272	novel
9606.ENSP00000430620	0.0007812741521415939	novel
9606.ENSP00000435835	0.0007812224348630361	novel
9606.ENSP00000321684	0.0007809929212230332	novel
9606.ENSP00000446335	0.000780624708439891	novel
9606.ENSP00000372462	0.0007805714890399963	novel
9606.ENSP00000264613	0.0007802935623234038	novel
9606.ENSP00000358695	0.0007800441842541426	novel
9606.ENSP00000376246	0.0007798982268419449	novel
9606.ENSP00000403302	0.0007796961275307063	novel
9606.ENSP00000311677	0.0007792207228477484	novel
9606.ENSP00000497413	0.0007791224197071071	novel
9606.ENSP00000374354	0.000778908380766845	novel
9606.ENSP00000259006	0.000778782018640815	novel
9606.ENSP00000233156	0.0007786825541122095	novel
9606.ENSP00000202625	0.0007784435433354058	novel
9606.ENSP00000222224	0.0007783070830675145	novel
9606.ENSP00000377934	0.0007782051105410315	novel
9606.ENSP00000469441	0.0007781310730764737	novel
9606.ENSP00000368801	0.000778042534069067	novel
9606.ENSP00000307041	0.0007778331546429671	novel
9606.ENSP00000387211	0.0007774156092104666	novel
9606.ENSP00000492971	0.0007773672163978576	novel
9606.ENSP00000416066	0.0007767506993158002	novel
9606.ENSP00000328402	0.0007766914324074934	novel
9606.ENSP00000236850	0.0007763304212294191	novel
9606.ENSP00000382982	0.0007759473986510064	novel
9606.ENSP00000255040	0.0007753425185032158	novel
9606.ENSP00000255194	0.0007752630939718929	novel
9606.ENSP00000369545	0.0007752627495827979	novel
9606.ENSP00000483713	0.0007749049197733061	novel
9606.ENSP00000263269	0.0007747657766864047	novel
9606.ENSP00000224073	0.0007746781170674344	novel
9606.ENSP00000387229	0.0007743522372683012	novel
9606.ENSP00000267569	0.0007739704034078966	novel
9606.ENSP00000262738	0.0007736239249518273	novel
9606.ENSP00000304437	0.0007732740864202903	novel
9606.ENSP00000358466	0.0007732649036737123	novel
9606.ENSP00000360718	0.0007731691083356455	novel
9606.ENSP00000305632	0.000773041556517603	novel
9606.ENSP00000264159	0.0007721707442188036	novel
9606.ENSP00000271452	0.0007721088036967673	novel
9606.ENSP00000465894	0.0007720073798799882	text_mining
9606.ENSP00000325589	0.0007719668212330346	novel
9606.ENSP00000370984	0.0007719223631504744	novel
9606.ENSP00000316681	0.0007719172563002513	novel
9606.ENSP00000424827	0.0007716049935969899	novel
9606.ENSP00000379643	0.0007710513181431625	novel
9606.ENSP00000352358	0.0007709726875877016	novel
9606.ENSP00000478606	0.0007708627091554231	novel
9606.ENSP00000479168	0.0007707463888691699	novel
9606.ENSP00000270879	0.0007704122259527959	novel
9606.ENSP00000350005	0.0007702407704871848	novel
9606.ENSP00000478637	0.0007699007937760351	novel
9606.ENSP00000396937	0.0007697114535597495	novel
9606.ENSP00000406157	0.0007694472961551418	novel
9606.ENSP00000468785	0.0007693781000301305	novel
9606.ENSP00000228463	0.0007693704091849224	text_mining
9606.ENSP00000386711	0.0007689469001967976	novel
9606.ENSP00000386992	0.000768767204295458	novel
9606.ENSP00000361635	0.0007686390666850381	novel
9606.ENSP00000395461	0.0007685033395528933	novel
9606.ENSP00000444210	0.0007684927765079153	novel
9606.ENSP00000261377	0.0007683466514473363	novel
9606.ENSP00000307132	0.0007682125220749175	novel
9606.ENSP00000493034	0.0007680352865204019	novel
9606.ENSP00000245206	0.000767667179435046	novel
