protein	true_label	predicted_score	fold
9606.ENSP00000320488	0	0.0006615880687408342	4
9606.ENSP00000480527	0	0.0006614227828768579	1
9606.ENSP00000261340	0	0.000661131072052189	2
9606.ENSP00000358865	0	0.0006610839403731421	2
9606.ENSP00000395249	0	0.0006608434291960133	2
9606.ENSP00000332034	0	0.0006607305934903818	5
9606.ENSP00000259607	0	0.0006606651864683379	3
9606.ENSP00000337838	0	0.0006603440056887601	4
9606.ENSP00000359292	0	0.0006601061343490587	1
9606.ENSP00000330601	0	0.0006600220738888574	5
9606.ENSP00000370303	0	0.000659954585782111	5
9606.ENSP00000481457	0	0.0006598575391591312	4
9606.ENSP00000344989	0	0.0006595722645635274	4
9606.ENSP00000437790	0	0.0006591474576845451	2
9606.ENSP00000368887	0	0.000659033656778579	5
9606.ENSP00000328232	0	0.0006583853723171189	5
9606.ENSP00000492441	0	0.0006581185189494104	2
9606.ENSP00000398629	0	0.0006581183499565007	3
9606.ENSP00000435460	0	0.0006580047116334756	4
9606.ENSP00000498772	0	0.000657966162791047	5
9606.ENSP00000364298	0	0.0006578356560265874	1
9606.ENSP00000349446	0	0.0006577653118200981	5
9606.ENSP00000328245	0	0.0006574570842448264	4
9606.ENSP00000276201	0	0.0006573777482209436	1
9606.ENSP00000309493	0	0.0006564616625112389	4
9606.ENSP00000313601	0	0.0006563017926930516	3
9606.ENSP00000328083	0	0.0006561957687132083	5
9606.ENSP00000259750	0	0.0006561313808945117	5
9606.ENSP00000482810	0	0.000656126862263031	2
9606.ENSP00000415676	0	0.0006557081043274183	4
9606.ENSP00000361813	0	0.0006553999486205247	4
9606.ENSP00000300738	0	0.0006553423205833394	3
9606.ENSP00000223366	0	0.0006550064051052751	1
9606.ENSP00000378295	0	0.0006545237820882325	4
9606.ENSP00000490264	0	0.000654369578433132	2
9606.ENSP00000459028	0	0.000654266739661398	4
9606.ENSP00000266643	0	0.0006536081362504275	5
9606.ENSP00000365807	0	0.000653301369997007	5
9606.ENSP00000362424	0	0.0006531130172955105	3
9606.ENSP00000350928	0	0.000652747393440427	5
9606.ENSP00000252971	0	0.0006524316101316066	3
9606.ENSP00000239666	0	0.0006522675303710732	2
9606.ENSP00000274181	0	0.0006521263195469861	3
9606.ENSP00000369139	0	0.0006521222252360532	2
9606.ENSP00000357597	0	0.0006521204045785059	3
9606.ENSP00000245787	0	0.000651738279343607	1
9606.ENSP00000325822	0	0.0006517223542992598	4
9606.ENSP00000348838	0	0.000651660243819126	1
9606.ENSP00000239231	0	0.000651400024052573	3
9606.ENSP00000371729	0	0.0006513208475630648	4
9606.ENSP00000497642	0	0.0006509306620075101	2
9606.ENSP00000370981	0	0.0006507462442817521	5
9606.ENSP00000412733	0	0.0006506690905325074	4
9606.ENSP00000327431	0	0.000650579526194825	2
9606.ENSP00000341214	0	0.0006504562118756499	4
9606.ENSP00000299339	0	0.0006497653891555383	5
9606.ENSP00000387020	0	0.0006497642855351263	5
9606.ENSP00000337889	0	0.000649476868266117	1
9606.ENSP00000466561	0	0.0006491111568833023	5
9606.ENSP00000483946	0	0.0006485408750442099	4
9606.ENSP00000381631	0	0.0006483125477527967	2
9606.ENSP00000364555	0	0.0006482471193074614	4
9606.ENSP00000307726	0	0.0006481821377258116	5
9606.ENSP00000316244	0	0.0006481783588294505	1
9606.ENSP00000348933	0	0.0006478415621597451	4
9606.ENSP00000355060	0	0.0006476696314327417	1
9606.ENSP00000481575	0	0.0006476654323255639	5
9606.ENSP00000497810	0	0.00064741416795876	4
9606.ENSP00000384830	0	0.000647195578766301	3
9606.ENSP00000260045	0	0.0006469861843717779	4
9606.ENSP00000258080	0	0.0006468530449917709	5
9606.ENSP00000355889	0	0.0006466625241553608	5
9606.ENSP00000358813	0	0.0006466386553764666	3
9606.ENSP00000421917	0	0.0006464290251771029	4
9606.ENSP00000380247	0	0.0006463613458804012	5
9606.ENSP00000354543	0	0.0006458397377943285	2
9606.ENSP00000494883	0	0.0006457567884165298	2
9606.ENSP00000256649	0	0.0006455990832148709	1
9606.ENSP00000477815	0	0.0006453582478649725	2
9606.ENSP00000358616	0	0.0006442803964897715	4
9606.ENSP00000347046	0	0.0006439058985667127	3
9606.ENSP00000263182	0	0.0006438746213907062	1
9606.ENSP00000261745	0	0.0006437784185906418	3
9606.ENSP00000492902	0	0.0006436969008977121	2
9606.ENSP00000498786	0	0.000643443039176899	1
9606.ENSP00000362820	0	0.0006432845505903769	1
9606.ENSP00000341030	0	0.0006432284163735086	2
9606.ENSP00000333639	0	0.0006432069175083293	1
9606.ENSP00000362187	0	0.0006431645517042386	5
9606.ENSP00000256255	0	0.0006429586873289226	3
9606.ENSP00000370258	0	0.0006429568540015924	1
9606.ENSP00000230050	0	0.0006426018750197056	5
9606.ENSP00000244221	0	0.0006425519351132751	4
9606.ENSP00000429309	0	0.000642550187505862	3
9606.ENSP00000312814	0	0.000642410147607758	3
9606.ENSP00000493074	0	0.0006421125840940305	3
9606.ENSP00000491949	0	0.0006419933032633795	3
9606.ENSP00000242994	0	0.000641982766873579	5
9606.ENSP00000350332	0	0.0006417817808127134	4
9606.ENSP00000281923	0	0.0006415800742771219	5
9606.ENSP00000264192	0	0.0006413636869104773	3
9606.ENSP00000266079	0	0.0006413401581945763	3
9606.ENSP00000262746	0	0.0006411254433999022	1
9606.ENSP00000432523	0	0.0006410022779420647	3
9606.ENSP00000443339	0	0.0006409349654435777	3
9606.ENSP00000246662	0	0.0006408520481464925	2
9606.ENSP00000360761	0	0.0006408500751397812	2
9606.ENSP00000434359	0	0.0006408346559479402	2
9606.ENSP00000266987	0	0.0006406588401798261	4
9606.ENSP00000370128	0	0.0006406323062138887	4
9606.ENSP00000304229	0	0.0006406227366038635	5
9606.ENSP00000485117	0	0.0006405675677093575	3
9606.ENSP00000299633	0	0.0006403434940998348	1
9606.ENSP00000294189	0	0.0006403229300055628	4
9606.ENSP00000466134	0	0.000640281718875927	4
9606.ENSP00000484634	0	0.0006398348757530943	2
9606.ENSP00000397259	0	0.000639720846214428	2
9606.ENSP00000202017	0	0.0006394072676085047	5
9606.ENSP00000371870	0	0.0006393595156941707	1
9606.ENSP00000300571	0	0.0006393062433408672	5
9606.ENSP00000409016	0	0.000639167093549838	1
9606.ENSP00000323926	0	0.0006390716611046063	1
9606.ENSP00000359310	0	0.0006388474034798394	3
9606.ENSP00000368876	0	0.0006382185514204744	1
9606.ENSP00000312158	0	0.0006381134187319734	1
9606.ENSP00000237264	0	0.0006380255252392579	2
9606.ENSP00000351022	0	0.000638008940052532	1
9606.ENSP00000366410	0	0.0006379270123344643	4
9606.ENSP00000413625	0	0.0006379011738861488	1
9606.ENSP00000326671	0	0.000637675083816949	5
9606.ENSP00000361926	0	0.0006376696107320733	4
9606.ENSP00000227348	0	0.0006374619613328503	3
9606.ENSP00000310723	0	0.0006374352072827527	3
9606.ENSP00000396308	0	0.0006373405231714592	5
9606.ENSP00000473212	0	0.0006373234524348621	4
9606.ENSP00000472316	0	0.0006371922024676225	2
9606.ENSP00000155093	0	0.0006371659984505981	3
9606.ENSP00000305790	0	0.0006369664781349597	3
9606.ENSP00000424737	0	0.0006367985563836442	2
9606.ENSP00000313504	0	0.0006367451411358001	3
9606.ENSP00000480538	0	0.0006366794723083709	4
9606.ENSP00000269228	0	0.0006365761210310349	4
9606.ENSP00000222728	0	0.0006365743201086738	4
9606.ENSP00000319118	0	0.0006363368985447524	3
9606.ENSP00000289269	0	0.0006361898807467494	1
9606.ENSP00000369349	0	0.0006359597009066996	2
9606.ENSP00000406482	0	0.0006358253595664603	2
9606.ENSP00000483300	0	0.0006357835103590136	3
9606.ENSP00000365176	0	0.0006355594023671869	4
9606.ENSP00000369976	0	0.0006351951707986422	3
9606.ENSP00000253107	0	0.0006350895961849672	4
9606.ENSP00000424501	0	0.0006350021349138544	1
9606.ENSP00000308815	0	0.0006347925350071909	5
9606.ENSP00000319546	0	0.0006347555560712811	4
9606.ENSP00000497280	0	0.000634568504217667	3
9606.ENSP00000264363	0	0.0006343664050581975	2
9606.ENSP00000367239	0	0.0006342728041982224	3
9606.ENSP00000354346	0	0.000634271064014243	1
9606.ENSP00000296980	0	0.0006342485243344842	3
9606.ENSP00000053469	0	0.0006341634504094452	3
9606.ENSP00000475924	0	0.0006341379659711334	5
9606.ENSP00000223029	0	0.000634054097739993	1
9606.ENSP00000305906	0	0.0006339315588121659	5
9606.ENSP00000262193	0	0.0006338603834419491	4
9606.ENSP00000342222	0	0.0006338503924224353	5
9606.ENSP00000320401	0	0.0006338233942492471	4
9606.ENSP00000383986	0	0.0006334967962339294	5
9606.ENSP00000312671	0	0.0006334402093996009	3
9606.ENSP00000348848	0	0.0006332617266602138	3
9606.ENSP00000225842	0	0.0006332026918249554	3
9606.ENSP00000348849	0	0.0006329168225597691	1
9606.ENSP00000286788	0	0.0006328040632314539	3
9606.ENSP00000333142	0	0.0006323088493644029	4
9606.ENSP00000446099	0	0.0006321294212127554	3
9606.ENSP00000382953	0	0.0006320292726337321	1
9606.ENSP00000371940	0	0.0006318936147119819	3
9606.ENSP00000355051	0	0.0006317878069393355	2
9606.ENSP00000370718	0	0.0006316071428523446	4
9606.ENSP00000345719	0	0.0006315704386405325	5
9606.ENSP00000384719	0	0.0006314674977912571	3
9606.ENSP00000202816	0	0.0006310440439503668	1
9606.ENSP00000386711	0	0.0006308498785346646	2
9606.ENSP00000164139	0	0.0006306809615510747	2
9606.ENSP00000264400	0	0.000630572963067738	4
9606.ENSP00000435096	0	0.0006304347742676108	5
9606.ENSP00000361138	0	0.0006298735394036554	5
9606.ENSP00000229002	0	0.0006288721143381965	3
9606.ENSP00000355689	0	0.0006288474076732951	2
9606.ENSP00000419851	0	0.0006283084216058779	1
9606.ENSP00000386636	0	0.0006280318040756431	1
9606.ENSP00000248633	0	0.000627977418583717	1
9606.ENSP00000321077	0	0.0006278958309693751	4
9606.ENSP00000367407	0	0.0006278421521393379	1
9606.ENSP00000351790	0	0.0006276568803828778	3
9606.ENSP00000329995	0	0.0006276555505146345	3
9606.ENSP00000406022	0	0.0006274533804276977	1
9606.ENSP00000440464	0	0.0006273641174637746	4
9606.ENSP00000319281	0	0.0006272976906932824	3
9606.ENSP00000355752	0	0.0006268385629881842	1
9606.ENSP00000456242	0	0.0006267956258734489	4
9606.ENSP00000387228	0	0.0006265927553691789	1
9606.ENSP00000264938	0	0.0006265620218725457	3
9606.ENSP00000385247	0	0.0006264726244427631	1
9606.ENSP00000308976	0	0.0006262314325273953	5
9606.ENSP00000348471	0	0.0006262077694940751	1
9606.ENSP00000350377	0	0.0006261119186334399	5
9606.ENSP00000300870	0	0.0006260381400352473	5
9606.ENSP00000478426	0	0.0006258807510544238	4
9606.ENSP00000312286	0	0.0006258010454247704	1
9606.ENSP00000265388	0	0.0006256424832746336	4
9606.ENSP00000386766	0	0.0006254120060242684	1
9606.ENSP00000297313	0	0.0006252478276180541	1
9606.ENSP00000368716	0	0.0006251690673427173	4
9606.ENSP00000488929	0	0.0006250716684928972	1
9606.ENSP00000243911	0	0.0006250101266164305	1
9606.ENSP00000249499	0	0.000624891413175234	5
9606.ENSP00000327336	0	0.0006247840071356336	2
9606.ENSP00000246912	0	0.000624727989942654	5
9606.ENSP00000255882	0	0.0006246986439331596	3
9606.ENSP00000360195	0	0.0006246612106953718	3
9606.ENSP00000296677	0	0.0006245286680230919	5
9606.ENSP00000280886	0	0.0006242877535323392	5
9606.ENSP00000481006	0	0.0006242779160238136	4
9606.ENSP00000283882	0	0.0006241748166128429	3
9606.ENSP00000420608	0	0.0006237840269343961	4
9606.ENSP00000325681	0	0.0006237364795663076	5
9606.ENSP00000009041	0	0.0006236625390843396	5
9606.ENSP00000262030	0	0.0006235814910775967	2
9606.ENSP00000262103	0	0.0006235591878202322	3
9606.ENSP00000296003	0	0.0006234807035533629	3
9606.ENSP00000320117	0	0.0006234659217307042	1
9606.ENSP00000466010	0	0.0006233598623630299	5
9606.ENSP00000376893	0	0.0006232323507802739	2
9606.ENSP00000355969	0	0.0006231315523513543	3
9606.ENSP00000343577	0	0.0006231052455765933	4
9606.ENSP00000221515	0	0.0006230257811999596	2
9606.ENSP00000384766	0	0.0006227259107229185	5
9606.ENSP00000361285	0	0.0006226619641548364	1
9606.ENSP00000322706	0	0.0006226252780687242	5
9606.ENSP00000273853	0	0.0006224156269948251	2
9606.ENSP00000334002	0	0.0006223448961026665	4
9606.ENSP00000482195	0	0.0006220531094468251	5
9606.ENSP00000261183	0	0.0006217053848114934	3
9606.ENSP00000346964	0	0.0006216232032177824	1
9606.ENSP00000310829	0	0.0006214674803825266	3
9606.ENSP00000341364	0	0.0006214088765622608	5
9606.ENSP00000361845	0	0.0006213896740062003	3
9606.ENSP00000322716	0	0.0006212495483296497	3
9606.ENSP00000262144	0	0.0006212326601949816	2
9606.ENSP00000246071	0	0.0006209497560408702	4
9606.ENSP00000388001	0	0.0006209491176306654	5
9606.ENSP00000393847	0	0.0006208987249016783	4
9606.ENSP00000335193	0	0.0006204759475649266	1
9606.ENSP00000249344	0	0.0006204683436248682	4
9606.ENSP00000455585	0	0.0006203277378882416	4
9606.ENSP00000447057	0	0.0006201737614559556	4
9606.ENSP00000492001	0	0.0006201712248947313	3
9606.ENSP00000366307	0	0.0006200835831183198	3
9606.ENSP00000370293	0	0.0006199948285085611	3
9606.ENSP00000363322	0	0.0006199828949953803	5
9606.ENSP00000361458	0	0.0006198332341768856	4
9606.ENSP00000339250	0	0.0006197595524330556	4
9606.ENSP00000346577	0	0.0006197595031845794	1
9606.ENSP00000307850	0	0.0006197074963045936	1
9606.ENSP00000361177	0	0.000619498900696412	5
9606.ENSP00000228438	0	0.0006194875478833519	1
9606.ENSP00000429986	0	0.0006188729110491462	4
9606.ENSP00000232975	0	0.0006185026854133622	2
9606.ENSP00000425631	0	0.0006183731580609846	2
9606.ENSP00000445340	0	0.0006178195748862906	5
9606.ENSP00000455897	0	0.0006177824863306629	4
9606.ENSP00000416289	0	0.0006177231190810648	2
9606.ENSP00000357103	0	0.0006174795393940442	5
9606.ENSP00000331727	0	0.0006174780164368887	5
9606.ENSP00000266732	0	0.0006174507021267312	4
9606.ENSP00000484398	0	0.0006168402362093908	1
9606.ENSP00000378163	0	0.0006168156676416528	4
9606.ENSP00000383558	0	0.0006167080257335384	5
9606.ENSP00000265593	0	0.0006162973250089211	5
9606.ENSP00000413660	0	0.0006162330112619382	1
9606.ENSP00000347055	0	0.0006160506004022606	2
9606.ENSP00000386239	0	0.0006157096706285563	2
9606.ENSP00000350686	0	0.0006155449307900764	1
9606.ENSP00000427421	0	0.0006154083802067426	1
9606.ENSP00000397673	0	0.0006152398602534031	4
9606.ENSP00000339389	0	0.0006150459253117885	4
9606.ENSP00000357709	0	0.0006148242162354568	2
9606.ENSP00000400533	0	0.0006148183010419719	1
9606.ENSP00000358931	0	0.0006148060865168237	1
9606.ENSP00000355741	0	0.0006144621722372503	4
9606.ENSP00000357106	0	0.0006142241807684483	1
9606.ENSP00000352536	0	0.0006140380624204616	3
9606.ENSP00000303754	0	0.0006136292979577156	3
9606.ENSP00000351646	0	0.0006134577369381963	3
9606.ENSP00000232888	0	0.0006134224444891406	2
9606.ENSP00000369530	0	0.0006133239240146656	5
9606.ENSP00000324633	0	0.0006128383823548358	5
9606.ENSP00000265686	0	0.0006127615023133939	2
9606.ENSP00000333657	0	0.0006127242989877677	5
9606.ENSP00000421232	0	0.0006123338134482994	1
9606.ENSP00000270517	0	0.0006118232884587769	2
9606.ENSP00000423313	0	0.0006116207378364097	3
9606.ENSP00000379226	0	0.0006115390485351163	1
9606.ENSP00000491768	0	0.0006112145315162946	3
9606.ENSP00000330188	0	0.0006109907084455135	1
9606.ENSP00000388658	0	0.0006109030050848916	2
9606.ENSP00000359557	0	0.0006107960162418291	5
9606.ENSP00000361433	0	0.0006107809198605019	4
9606.ENSP00000256178	0	0.0006105957846763825	1
9606.ENSP00000319071	0	0.00061053527671992	4
9606.ENSP00000360822	0	0.0006103311599011649	1
9606.ENSP00000371497	0	0.0006102111524550512	3
9606.ENSP00000356581	0	0.0006101498959977075	5
9606.ENSP00000383421	0	0.0006101424391212418	2
9606.ENSP00000248564	0	0.0006096889189628237	1
9606.ENSP00000402297	0	0.0006094409978937531	1
9606.ENSP00000383364	0	0.0006091258368569995	2
9606.ENSP00000460683	0	0.0006089218573226978	1
9606.ENSP00000345292	0	0.0006085144934857345	4
9606.ENSP00000366694	0	0.0006084042351279324	2
9606.ENSP00000483720	0	0.0006083979374559734	3
9606.ENSP00000485230	0	0.0006081976052803307	5
9606.ENSP00000357265	0	0.0006080813406506545	5
9606.ENSP00000416330	0	0.0006079932631871184	4
9606.ENSP00000264914	0	0.0006073744060686808	5
9606.ENSP00000251566	0	0.0006071731755605555	5
9606.ENSP00000370808	0	0.0006071407578813198	2
9606.ENSP00000371278	0	0.000607104755618143	5
9606.ENSP00000321812	0	0.0006069786449012957	1
9606.ENSP00000392257	0	0.0006069422461221438	1
9606.ENSP00000287474	0	0.000606876457302211	5
9606.ENSP00000498358	0	0.0006067430787492117	2
9606.ENSP00000480050	0	0.0006066959036493707	2
9606.ENSP00000375836	0	0.0006066256724886517	4
9606.ENSP00000234827	0	0.0006065963275468053	1
9606.ENSP00000378418	0	0.000606433621205282	2
9606.ENSP00000377355	0	0.0006059556211154757	2
9606.ENSP00000271628	0	0.0006058725522972591	5
9606.ENSP00000347324	0	0.0006051140175691992	1
9606.ENSP00000322300	0	0.0006047420170488124	4
9606.ENSP00000368547	0	0.0006046491420494106	5
9606.ENSP00000398076	0	0.0006043548743117955	3
9606.ENSP00000308122	0	0.0006043204295694752	5
9606.ENSP00000355922	0	0.0006043147037809954	4
9606.ENSP00000340609	0	0.0006039860088788043	5
9606.ENSP00000367965	0	0.0006039507467061275	4
9606.ENSP00000344828	0	0.0006039146259196287	2
9606.ENSP00000361025	0	0.0006038183847644682	4
9606.ENSP00000378857	0	0.0006037394361612463	2
9606.ENSP00000336702	0	0.0006036842222767446	3
9606.ENSP00000255381	0	0.0006032075529540223	4
9606.ENSP00000483236	0	0.0006031140703448264	1
9606.ENSP00000414644	0	0.0006028274500141326	4
9606.ENSP00000485378	0	0.0006027693006123813	3
9606.ENSP00000489859	0	0.0006026761292083563	5
9606.ENSP00000327214	0	0.0006025088608570693	4
9606.ENSP00000415283	0	0.0006023129969515376	5
9606.ENSP00000308772	0	0.0006022984370097987	5
9606.ENSP00000480818	0	0.0006022129660730799	1
9606.ENSP00000378536	0	0.0006018680857580772	5
9606.ENSP00000497880	0	0.0006017604278964575	5
9606.ENSP00000480157	0	0.0006015222959320643	3
9606.ENSP00000272238	0	0.0006013734258191308	5
9606.ENSP00000210060	0	0.0006011014564815822	5
9606.ENSP00000401645	0	0.0006010832324106542	1
9606.ENSP00000359285	0	0.0006007803819659987	4
9606.ENSP00000308022	0	0.0006005840619042136	5
9606.ENSP00000366330	0	0.0005998404790428902	3
9606.ENSP00000231121	0	0.0005998131168309556	3
9606.ENSP00000318486	0	0.0005995439263349192	3
9606.ENSP00000358421	0	0.0005995280537020797	4
9606.ENSP00000237536	0	0.0005995227182759109	4
9606.ENSP00000331734	0	0.0005993865443376432	1
9606.ENSP00000338769	0	0.0005993600994759521	2
9606.ENSP00000262483	0	0.0005992309136745763	5
9606.ENSP00000499205	0	0.0005991700053105384	3
9606.ENSP00000368140	0	0.0005989471403737153	4
9606.ENSP00000352444	0	0.0005988390717965555	3
9606.ENSP00000304767	0	0.0005987693623688948	5
9606.ENSP00000497737	0	0.0005987610600965787	1
9606.ENSP00000270077	0	0.0005987365361538307	3
9606.ENSP00000264344	0	0.0005980539968746479	5
9606.ENSP00000347755	0	0.0005979935023569802	5
9606.ENSP00000337746	0	0.000597836068708198	1
9606.ENSP00000421801	0	0.0005978235341249324	4
9606.ENSP00000434412	0	0.0005977664444965239	4
9606.ENSP00000298231	0	0.000597603670237962	1
9606.ENSP00000219240	0	0.0005973343988693292	1
9606.ENSP00000363597	0	0.0005972494747504908	1
9606.ENSP00000377577	0	0.0005972208953367504	1
9606.ENSP00000356057	0	0.0005970340737094485	4
9606.ENSP00000274382	0	0.0005969134329994687	4
9606.ENSP00000269844	0	0.0005968674451553099	5
9606.ENSP00000401878	0	0.0005967861074880161	5
9606.ENSP00000290429	0	0.0005966544105184586	1
9606.ENSP00000011292	0	0.0005965204557325799	4
9606.ENSP00000055077	0	0.0005962229515285354	1
9606.ENSP00000410309	0	0.0005958652962336475	1
9606.ENSP00000387286	0	0.000595715906448071	2
9606.ENSP00000428994	0	0.0005956385141396381	3
9606.ENSP00000302289	0	0.0005954844806762816	1
9606.ENSP00000380333	0	0.0005954598395118949	2
9606.ENSP00000260731	0	0.0005953572611006257	5
9606.ENSP00000238892	0	0.0005953395870495631	4
9606.ENSP00000448536	0	0.0005953292824222896	3
9606.ENSP00000297991	0	0.0005951701933270965	5
9606.ENSP00000369538	0	0.0005950897913559523	3
9606.ENSP00000414635	0	0.0005949365612325217	3
9606.ENSP00000376822	0	0.0005944616741652662	5
9606.ENSP00000479708	0	0.0005943983593759328	4
9606.ENSP00000238558	0	0.0005943981404393294	5
9606.ENSP00000416097	0	0.0005943239832787952	3
9606.ENSP00000493663	0	0.0005938759628296204	1
9606.ENSP00000322532	0	0.0005937163761697106	3
9606.ENSP00000307900	0	0.0005930049256757541	5
9606.ENSP00000323183	0	0.0005929593470759523	1
9606.ENSP00000312675	0	0.0005928786001693282	3
9606.ENSP00000349143	0	0.0005923865567439018	3
9606.ENSP00000415682	0	0.0005923470947042988	3
9606.ENSP00000481854	0	0.0005923268545679446	5
