protein	predicted_score	category
9606.ENSP00000314223	0.05393988412862442	novel
9606.ENSP00000249373	0.053923146886637914	novel
9606.ENSP00000346577	0.05391757647509266	novel
9606.ENSP00000377504	0.05391617073799662	novel
9606.ENSP00000291700	0.053906887329139036	novel
9606.ENSP00000253861	0.053906562214576785	novel
9606.ENSP00000415078	0.053896134047794926	novel
9606.ENSP00000381216	0.05389600818603969	novel
9606.ENSP00000330737	0.05389294876521925	novel
9606.ENSP00000334592	0.05388431620394769	novel
9606.ENSP00000294740	0.05387728356983568	novel
9606.ENSP00000485532	0.05387705991154102	novel
9606.ENSP00000481920	0.05387298389498158	novel
9606.ENSP00000314157	0.0538635679483559	novel
9606.ENSP00000341963	0.05386051776972758	novel
9606.ENSP00000365318	0.05385766385292177	training
9606.ENSP00000317780	0.05385378292930954	novel
9606.ENSP00000287957	0.05384640235979547	novel
9606.ENSP00000454153	0.053838698920329525	novel
9606.ENSP00000371548	0.05383802842323874	novel
9606.ENSP00000352936	0.05383568494502534	novel
9606.ENSP00000373702	0.05383404428178551	novel
9606.ENSP00000339577	0.0538039918502809	novel
9606.ENSP00000372136	0.05380007769972353	novel
9606.ENSP00000435712	0.05380000298353977	novel
9606.ENSP00000402537	0.05379831144185471	novel
9606.ENSP00000278379	0.053789900786406615	novel
9606.ENSP00000296003	0.05377291996486072	novel
9606.ENSP00000334040	0.05376415528177927	novel
9606.ENSP00000363943	0.053760701382952636	novel
9606.ENSP00000489189	0.053753266802397996	novel
9606.ENSP00000482607	0.0537478122621005	novel
9606.ENSP00000370139	0.05374222087132287	training
9606.ENSP00000382684	0.053736869408409	novel
9606.ENSP00000271732	0.05373156416066912	training
9606.ENSP00000354919	0.05373020100644759	novel
9606.ENSP00000338173	0.05372880690706487	novel
9606.ENSP00000477118	0.05372049284686571	novel
9606.ENSP00000343629	0.05371485248823438	novel
9606.ENSP00000367151	0.05369820540993818	training
9606.ENSP00000360216	0.05369709377552967	novel
9606.ENSP00000300226	0.053693394754326	novel
9606.ENSP00000296149	0.05368622830156941	novel
9606.ENSP00000360262	0.053680515739126314	novel
9606.ENSP00000359050	0.05367935374822725	novel
9606.ENSP00000355486	0.05366893154406532	novel
9606.ENSP00000316628	0.05366716473878015	novel
9606.ENSP00000265339	0.05365747329871159	novel
9606.ENSP00000399979	0.05364579435273874	novel
9606.ENSP00000301263	0.053624270117090325	novel
9606.ENSP00000399709	0.05361976549813408	novel
9606.ENSP00000292566	0.05361282766688046	novel
9606.ENSP00000309542	0.05361269863732735	novel
9606.ENSP00000417354	0.053608590140044654	novel
9606.ENSP00000359910	0.05360090392464533	novel
9606.ENSP00000358464	0.0535703856753296	novel
9606.ENSP00000318770	0.05355636450249157	novel
9606.ENSP00000371577	0.053540234674766825	novel
9606.ENSP00000355574	0.05353337722977504	novel
9606.ENSP00000297347	0.053515676771110875	novel
9606.ENSP00000493148	0.053501240376922846	novel
9606.ENSP00000401115	0.05349704839518829	novel
9606.ENSP00000368667	0.05349163433268371	novel
9606.ENSP00000419162	0.05348149709265781	novel
9606.ENSP00000260126	0.05347805698083693	novel
9606.ENSP00000307636	0.05347250022538111	novel
9606.ENSP00000311469	0.05344981930694425	novel
9606.ENSP00000270502	0.05344802423196664	novel
9606.ENSP00000376306	0.05344678123667823	novel
9606.ENSP00000420418	0.05344607576432501	novel
9606.ENSP00000464275	0.05343303842184755	novel
9606.ENSP00000380763	0.05341702732053812	novel
9606.ENSP00000362080	0.05341694567008504	novel
9606.ENSP00000297273	0.05341353461387134	novel
9606.ENSP00000265857	0.05341108442246437	novel
9606.ENSP00000299638	0.05340166958994799	training
9606.ENSP00000362525	0.05340038492695847	novel
9606.ENSP00000360046	0.0533956174026712	novel
9606.ENSP00000314441	0.053388776044023555	novel
9606.ENSP00000419599	0.05338669827590961	novel
9606.ENSP00000318318	0.053384954988493244	novel
9606.ENSP00000355930	0.05338408001903842	novel
9606.ENSP00000415430	0.05337815173049643	novel
9606.ENSP00000366430	0.05335389531060612	training
9606.ENSP00000339532	0.053345570443070374	novel
9606.ENSP00000380054	0.05333297188954937	novel
9606.ENSP00000354207	0.053317520090582826	novel
9606.ENSP00000440125	0.05331153762987977	novel
9606.ENSP00000369009	0.053305568346705086	novel
9606.ENSP00000251170	0.053299817793836524	novel
9606.ENSP00000466818	0.05328923194080765	novel
9606.ENSP00000296504	0.05328444844642597	novel
9606.ENSP00000262213	0.05328294491137997	novel
9606.ENSP00000339813	0.05327660423134101	training
9606.ENSP00000378181	0.05327578641925749	novel
9606.ENSP00000299752	0.05327312007575885	novel
9606.ENSP00000328813	0.0532670267235174	novel
9606.ENSP00000266594	0.053248740668834185	novel
9606.ENSP00000461865	0.05324396102423662	novel
9606.ENSP00000359859	0.053220078993017846	novel
9606.ENSP00000303758	0.05321020551281796	novel
9606.ENSP00000279036	0.05319992946841588	novel
9606.ENSP00000409924	0.053184572342263266	novel
9606.ENSP00000343331	0.053180469848454565	novel
9606.ENSP00000253408	0.05315951743640594	novel
9606.ENSP00000304353	0.053158293950811945	novel
9606.ENSP00000497737	0.05315497015122741	novel
9606.ENSP00000355028	0.05315038882938007	novel
9606.ENSP00000370047	0.05315034841631377	novel
9606.ENSP00000222345	0.05314780350520176	novel
9606.ENSP00000262519	0.053139409944669966	novel
9606.ENSP00000303206	0.053127465432754574	training
9606.ENSP00000323065	0.05311978942182945	novel
9606.ENSP00000386331	0.05311906329554874	training
9606.ENSP00000446872	0.05310415550277111	novel
9606.ENSP00000344820	0.05307465173993211	novel
9606.ENSP00000314544	0.053068737889113086	novel
9606.ENSP00000431391	0.053043951648749255	novel
9606.ENSP00000354724	0.053043626348375554	novel
9606.ENSP00000294383	0.05303100661497724	novel
9606.ENSP00000360660	0.053028683001886186	novel
9606.ENSP00000362549	0.05300584189109053	novel
9606.ENSP00000259845	0.05300049384562393	novel
9606.ENSP00000291634	0.05300011218200311	novel
9606.ENSP00000366876	0.05299929394781037	novel
9606.ENSP00000300403	0.05299523610088448	novel
9606.ENSP00000331462	0.052986108652524594	novel
9606.ENSP00000263116	0.05297800271892341	novel
9606.ENSP00000378089	0.05296338257675685	novel
9606.ENSP00000375882	0.052947600736858745	novel
9606.ENSP00000343242	0.052947282694042884	novel
9606.ENSP00000332215	0.05293458302457929	novel
9606.ENSP00000243611	0.05292338259286759	training
9606.ENSP00000282003	0.05291785279781999	novel
9606.ENSP00000367965	0.052915582881819315	training
9606.ENSP00000261647	0.05291280290199816	novel
9606.ENSP00000371061	0.052906285537265285	novel
9606.ENSP00000300145	0.052893174084348835	training
9606.ENSP00000493254	0.05289167157203242	novel
9606.ENSP00000216124	0.0528843252807863	novel
9606.ENSP00000305924	0.05286647641170587	novel
9606.ENSP00000216034	0.05284976774861178	novel
9606.ENSP00000307722	0.052846230516834354	novel
9606.ENSP00000491070	0.05282508627118374	novel
9606.ENSP00000382104	0.05282427320625473	novel
9606.ENSP00000265990	0.05282335031240913	novel
9606.ENSP00000428585	0.052820021598705344	novel
9606.ENSP00000169551	0.052815450490218435	novel
9606.ENSP00000391137	0.052813600147207936	novel
9606.ENSP00000380692	0.05280657640515759	novel
9606.ENSP00000435188	0.052804780134697894	novel
9606.ENSP00000363064	0.052801359782200165	novel
9606.ENSP00000265299	0.05278554405472534	novel
9606.ENSP00000483921	0.0527828654322983	novel
9606.ENSP00000239374	0.05278122808363479	novel
9606.ENSP00000345229	0.0527678439931664	novel
9606.ENSP00000442307	0.052765709431749235	novel
9606.ENSP00000349595	0.052749675041499466	novel
9606.ENSP00000270509	0.05274256325494216	novel
9606.ENSP00000476746	0.05273882882447019	novel
9606.ENSP00000260386	0.052729153298564105	training
9606.ENSP00000393313	0.05271957976525313	novel
9606.ENSP00000449079	0.05271458324598654	novel
9606.ENSP00000387471	0.05270809741720971	novel
9606.ENSP00000284440	0.052692095890435844	novel
9606.ENSP00000399441	0.05266951995536199	novel
9606.ENSP00000356143	0.05266058396971019	training
9606.ENSP00000385494	0.052643900383558755	novel
9606.ENSP00000377690	0.052634509695375406	novel
9606.ENSP00000479362	0.05262622745165675	novel
9606.ENSP00000329558	0.05262093139619519	novel
9606.ENSP00000478993	0.05261722114901587	novel
9606.ENSP00000379241	0.05261285679167913	novel
9606.ENSP00000474534	0.05261266744071596	novel
9606.ENSP00000266395	0.052600970943406856	novel
9606.ENSP00000261601	0.0525747112845718	novel
9606.ENSP00000327650	0.052571652477490516	novel
9606.ENSP00000369176	0.05255553467822398	novel
9606.ENSP00000356967	0.052535811249410744	novel
9606.ENSP00000357345	0.05253016614846259	novel
9606.ENSP00000370395	0.052529575111706014	novel
9606.ENSP00000256958	0.05250223448851805	novel
9606.ENSP00000274192	0.05249555903088101	novel
9606.ENSP00000252102	0.05248838088111201	novel
9606.ENSP00000249442	0.05248502176854038	novel
9606.ENSP00000332325	0.052481964066691034	novel
9606.ENSP00000264977	0.052480134665154145	training
9606.ENSP00000490842	0.05247526094236479	novel
9606.ENSP00000302100	0.05246437396898954	novel
9606.ENSP00000355889	0.052461395656048494	novel
9606.ENSP00000264161	0.0524542998997374	novel
9606.ENSP00000499466	0.052453331681296116	novel
9606.ENSP00000447121	0.05244973177346133	novel
9606.ENSP00000322191	0.05244723413234265	novel
9606.ENSP00000253413	0.05244363575149189	novel
9606.ENSP00000293604	0.05244019252906493	training
9606.ENSP00000263780	0.05243197545685725	novel
9606.ENSP00000298630	0.052427832485108496	novel
9606.ENSP00000414921	0.05241755112108247	novel
9606.ENSP00000264982	0.05241608677758864	novel
9606.ENSP00000362485	0.0524009746807741	novel
9606.ENSP00000404705	0.052399741929224815	novel
9606.ENSP00000333800	0.05239499872264443	novel
9606.ENSP00000237530	0.05239121544289799	novel
9606.ENSP00000465157	0.05238490138329813	novel
9606.ENSP00000306887	0.05237860967601728	novel
9606.ENSP00000498934	0.05237333905410344	novel
9606.ENSP00000309087	0.05235466237523687	novel
9606.ENSP00000375822	0.052353686575954864	novel
9606.ENSP00000278243	0.05235102919215869	novel
9606.ENSP00000378725	0.052348575949312776	novel
9606.ENSP00000457411	0.05234491521497313	novel
9606.ENSP00000414657	0.052341770584547614	novel
9606.ENSP00000397172	0.0523363984815883	training
9606.ENSP00000244571	0.052332123808764855	novel
9606.ENSP00000210060	0.05232861458836977	novel
9606.ENSP00000497748	0.05231546416792841	novel
9606.ENSP00000328777	0.052312018131679856	novel
9606.ENSP00000418096	0.05231187926489363	novel
9606.ENSP00000430656	0.052309607303503654	novel
9606.ENSP00000356959	0.05230839174022163	novel
9606.ENSP00000332773	0.052302448566748205	novel
9606.ENSP00000373772	0.052302035683356875	novel
9606.ENSP00000001008	0.05229174415543515	novel
9606.ENSP00000356256	0.05226913633468236	novel
9606.ENSP00000456743	0.052268048896624716	novel
9606.ENSP00000419619	0.05226426203820792	novel
9606.ENSP00000370710	0.05225393718494554	novel
9606.ENSP00000373331	0.05225294574945644	novel
9606.ENSP00000384264	0.052250383774426694	novel
9606.ENSP00000262394	0.05224432346095162	training
9606.ENSP00000468720	0.052233394055154356	novel
9606.ENSP00000006275	0.052233312096725014	novel
9606.ENSP00000002125	0.05222871891600882	novel
9606.ENSP00000355837	0.05222626944561221	novel
9606.ENSP00000261374	0.05222388801383666	novel
9606.ENSP00000257895	0.05222017842606466	novel
9606.ENSP00000325822	0.052216028247020554	novel
9606.ENSP00000406773	0.05221588206250999	novel
9606.ENSP00000370345	0.052208733797768296	novel
9606.ENSP00000435210	0.052207016495170386	novel
9606.ENSP00000495063	0.05219680163298488	novel
9606.ENSP00000326519	0.05219469354255347	novel
9606.ENSP00000283474	0.05218497461146878	novel
9606.ENSP00000285071	0.052170251989304015	novel
9606.ENSP00000364831	0.05216694039841238	novel
9606.ENSP00000332353	0.052166804733947844	novel
9606.ENSP00000311538	0.05215772167375311	novel
9606.ENSP00000350704	0.05214485927650255	novel
9606.ENSP00000365861	0.05214011202646602	novel
9606.ENSP00000262494	0.05212043528140309	novel
9606.ENSP00000497815	0.05211497256838588	novel
9606.ENSP00000490491	0.052088066837401824	novel
9606.ENSP00000301972	0.05208614113095814	novel
9606.ENSP00000489748	0.05206810623051521	novel
9606.ENSP00000351642	0.05205116470079154	novel
9606.ENSP00000396445	0.05203187811640481	novel
9606.ENSP00000330484	0.05199371610237755	novel
9606.ENSP00000419494	0.05198541313324471	novel
9606.ENSP00000345216	0.05198097613101174	novel
9606.ENSP00000327268	0.051976298900854	novel
9606.ENSP00000274137	0.05197136737684076	novel
9606.ENSP00000339115	0.05197067721324191	novel
9606.ENSP00000462154	0.05196359421933679	novel
9606.ENSP00000390011	0.051962378700621495	novel
9606.ENSP00000347821	0.05195211921241221	novel
9606.ENSP00000343339	0.05195077359149954	novel
9606.ENSP00000428280	0.05194847813460199	novel
9606.ENSP00000245046	0.051918903760048096	novel
9606.ENSP00000353114	0.051900897775670855	novel
9606.ENSP00000353796	0.05190049571376688	novel
9606.ENSP00000376421	0.05189699714008315	novel
9606.ENSP00000338990	0.051890311441711086	novel
9606.ENSP00000361900	0.051875674703119636	novel
9606.ENSP00000481728	0.051874064583400915	novel
9606.ENSP00000359245	0.051860874679110276	novel
9606.ENSP00000318258	0.05185066752370987	novel
9606.ENSP00000386398	0.05184904195277161	novel
9606.ENSP00000387170	0.05183560311240422	novel
9606.ENSP00000495481	0.05181543205238103	novel
9606.ENSP00000300619	0.0518132792032147	training
9606.ENSP00000260746	0.05181155484264676	novel
9606.ENSP00000412302	0.051808949823017196	novel
9606.ENSP00000484443	0.051806399259874215	novel
9606.ENSP00000331369	0.05180366662272573	novel
9606.ENSP00000301037	0.05180229645345558	training
9606.ENSP00000296412	0.05180041089597685	novel
9606.ENSP00000477654	0.05179898840733708	novel
9606.ENSP00000392762	0.051788066219524816	novel
9606.ENSP00000500990	0.05178335624629568	novel
9606.ENSP00000471932	0.051782162761878026	novel
9606.ENSP00000361635	0.05177758129225176	novel
9606.ENSP00000418447	0.051770837594983236	novel
9606.ENSP00000296777	0.05176081543544379	novel
9606.ENSP00000369744	0.05176018322585327	novel
9606.ENSP00000295268	0.051755824112430716	novel
9606.ENSP00000370077	0.05175244992501987	novel
9606.ENSP00000348886	0.05175161931062265	novel
9606.ENSP00000455265	0.051751515373439284	training
9606.ENSP00000407422	0.051740944497902536	novel
9606.ENSP00000357315	0.05173140686488595	novel
9606.ENSP00000247026	0.0517265572346619	novel
9606.ENSP00000338613	0.051718015326703955	novel
9606.ENSP00000360217	0.05171615940878934	novel
9606.ENSP00000430853	0.051692884392712586	novel
9606.ENSP00000402084	0.051689740603129794	novel
9606.ENSP00000262426	0.05168606867534097	novel
9606.ENSP00000358283	0.051676964567325095	novel
9606.ENSP00000370013	0.05167476194128995	novel
9606.ENSP00000376304	0.05167141557378427	novel
9606.ENSP00000490638	0.05166976192694448	novel
9606.ENSP00000369291	0.05166633425896633	novel
9606.ENSP00000388996	0.051666210724345685	novel
9606.ENSP00000352282	0.05166372161360126	novel
9606.ENSP00000246070	0.05166139213290188	novel
9606.ENSP00000386125	0.05166076501160073	novel
9606.ENSP00000381339	0.05165739093474627	novel
9606.ENSP00000222005	0.05165388359773093	novel
9606.ENSP00000399376	0.051652665303499525	novel
9606.ENSP00000268053	0.051629465160884166	novel
9606.ENSP00000380635	0.05162819398254304	novel
9606.ENSP00000418695	0.05162069937992964	novel
9606.ENSP00000498697	0.0516062240150652	novel
9606.ENSP00000284629	0.05160319027224505	novel
9606.ENSP00000333157	0.05160184939691976	novel
9606.ENSP00000307540	0.05158999597667314	novel
9606.ENSP00000222002	0.05157798409610001	novel
9606.ENSP00000271971	0.05156650465383671	novel
9606.ENSP00000380793	0.05156511650382289	novel
9606.ENSP00000352458	0.05156357853148044	novel
9606.ENSP00000328773	0.05156088580392808	novel
9606.ENSP00000374399	0.051555055632811514	novel
9606.ENSP00000418491	0.05155165961364846	novel
9606.ENSP00000386212	0.051519543309512104	novel
9606.ENSP00000257408	0.05151808673201664	novel
9606.ENSP00000436773	0.051512135755339826	novel
9606.ENSP00000263974	0.05150296496266211	novel
9606.ENSP00000361162	0.051488025713355645	novel
9606.ENSP00000366582	0.05148211116871391	novel
9606.ENSP00000373304	0.051481960417216074	novel
9606.ENSP00000297534	0.051481816802159304	novel
9606.ENSP00000358932	0.05146657158277364	novel
9606.ENSP00000362136	0.051465749828821114	novel
9606.ENSP00000442308	0.05144937973713498	novel
9606.ENSP00000423276	0.05144711853360176	novel
9606.ENSP00000303149	0.051440660214727915	novel
9606.ENSP00000366221	0.05141429617066742	novel
9606.ENSP00000461879	0.05141063486878701	novel
9606.ENSP00000427004	0.051407617200761396	novel
9606.ENSP00000298875	0.051389783208726725	novel
9606.ENSP00000432688	0.05138012330188938	novel
9606.ENSP00000317895	0.05137849498698332	novel
9606.ENSP00000479248	0.051375845202642365	novel
9606.ENSP00000424501	0.05136867056986502	novel
9606.ENSP00000342356	0.05136574424763471	novel
9606.ENSP00000439467	0.05134303597251906	novel
9606.ENSP00000407497	0.051342699710565244	novel
9606.ENSP00000290363	0.05133045463710374	novel
9606.ENSP00000276414	0.051326330529903055	novel
9606.ENSP00000354518	0.051302104804625034	novel
9606.ENSP00000388275	0.05130066479467496	novel
9606.ENSP00000354669	0.05129390035924328	novel
9606.ENSP00000262643	0.05129382100943347	novel
9606.ENSP00000386895	0.05128168573034386	novel
9606.ENSP00000318222	0.05125841295063006	novel
9606.ENSP00000245983	0.051254543583380295	novel
