protein	true_label	predicted_score	fold
9606.ENSP00000168148	0	0.00028588939527985534	2
9606.ENSP00000360715	0	0.0002858593743687655	3
9606.ENSP00000262340	0	0.0002858051303857432	4
9606.ENSP00000482647	0	0.0002856035043903541	3
9606.ENSP00000013070	0	0.00028557412338999546	5
9606.ENSP00000440288	0	0.0002854524195245473	5
9606.ENSP00000432651	0	0.000285417611358141	3
9606.ENSP00000324343	0	0.0002853600579005363	2
9606.ENSP00000259698	0	0.000285137409589585	3
9606.ENSP00000313601	0	0.0002848959368313209	3
9606.ENSP00000496699	0	0.0002847954779481086	2
9606.ENSP00000204604	0	0.00028470528055060077	2
9606.ENSP00000450749	0	0.0002845027359344213	1
9606.ENSP00000296684	0	0.0002844934011940449	1
9606.ENSP00000498757	0	0.00028436301199208006	5
9606.ENSP00000442060	0	0.00028433110999374694	1
9606.ENSP00000371875	0	0.0002843177953814341	1
9606.ENSP00000331465	0	0.00028424654533089984	2
9606.ENSP00000450482	0	0.00028423941867121823	2
9606.ENSP00000221996	0	0.00028413277252570566	2
9606.ENSP00000295083	0	0.0002838200426119951	5
9606.ENSP00000323036	0	0.00028379357299131245	4
9606.ENSP00000359557	0	0.0002837409655901	1
9606.ENSP00000335560	0	0.00028352437123472737	1
9606.ENSP00000377633	0	0.0002832655570793402	5
9606.ENSP00000348527	0	0.00028317134567265107	2
9606.ENSP00000493308	0	0.0002831302147424068	5
9606.ENSP00000349503	0	0.0002830855379033527	4
9606.ENSP00000357051	0	0.00028304606168133264	1
9606.ENSP00000265909	0	0.0002829932110958601	4
9606.ENSP00000497509	0	0.00028294506840610467	1
9606.ENSP00000396045	0	0.000282931364184088	3
9606.ENSP00000261250	0	0.00028290537940032834	4
9606.ENSP00000223273	0	0.00028276813068518503	3
9606.ENSP00000256637	0	0.0002825542589626604	1
9606.ENSP00000268389	0	0.00028252685334797134	2
9606.ENSP00000243776	0	0.0002825033810491525	1
9606.ENSP00000339802	0	0.00028247745306942074	2
9606.ENSP00000357507	0	0.0002824418461586511	5
9606.ENSP00000348752	0	0.0002824269870585236	4
9606.ENSP00000349575	0	0.00028239903267662596	1
9606.ENSP00000403768	0	0.0002823417332121471	3
9606.ENSP00000442563	0	0.000282319843803901	1
9606.ENSP00000272203	0	0.0002822152222383659	2
9606.ENSP00000341013	0	0.00028216058606499335	1
9606.ENSP00000389300	0	0.00028199896088066577	5
9606.ENSP00000259400	0	0.00028199321519102453	3
9606.ENSP00000454322	0	0.00028199139178907996	5
9606.ENSP00000480514	0	0.00028196777058789015	3
9606.ENSP00000427695	0	0.00028192091227691483	2
9606.ENSP00000359485	0	0.00028186400246745863	1
9606.ENSP00000333664	0	0.0002818110582794413	5
9606.ENSP00000300030	0	0.0002817539458987236	1
9606.ENSP00000257359	0	0.00028170586552654067	2
9606.ENSP00000464317	0	0.000281619650068254	1
9606.ENSP00000305613	0	0.00028149776124513265	1
9606.ENSP00000323300	0	0.0002814405889155642	4
9606.ENSP00000276127	0	0.00028128041925652833	3
9606.ENSP00000367049	0	0.00028122709480998495	3
9606.ENSP00000420256	0	0.0002811847964822502	2
9606.ENSP00000306410	0	0.00028116199513084805	5
9606.ENSP00000392760	0	0.00028107973069704996	4
9606.ENSP00000263672	0	0.0002810410966262499	1
9606.ENSP00000420267	0	0.0002809675609839785	2
9606.ENSP00000294543	0	0.0002808758608061045	2
9606.ENSP00000382518	0	0.0002808159883371709	3
9606.ENSP00000378050	0	0.000280803924508387	4
9606.ENSP00000436682	0	0.00028078571584032075	3
9606.ENSP00000360483	0	0.0002807426284683235	2
9606.ENSP00000497037	0	0.00028068580633129646	3
9606.ENSP00000385158	0	0.0002806235921340385	3
9606.ENSP00000352282	0	0.0002805629031666613	1
9606.ENSP00000488481	0	0.0002804817066005838	2
9606.ENSP00000473990	0	0.00028046908374670503	1
9606.ENSP00000394842	0	0.0002804581770079307	2
9606.ENSP00000328708	0	0.0002804530807547493	4
9606.ENSP00000020926	0	0.00028039539848923766	2
9606.ENSP00000292432	0	0.0002803695834447862	1
9606.ENSP00000365837	0	0.00028034745872293655	4
9606.ENSP00000417291	0	0.00028029432978916033	1
9606.ENSP00000414964	0	0.0002801511047664554	2
9606.ENSP00000454404	0	0.00028014921198472376	2
9606.ENSP00000263468	0	0.0002800073452232969	3
9606.ENSP00000493070	0	0.00027986429257274186	3
9606.ENSP00000360696	0	0.00027965692302625567	5
9606.ENSP00000493121	0	0.00027961687926567313	5
9606.ENSP00000202017	0	0.00027960813626688285	1
9606.ENSP00000254854	0	0.00027958373421153355	4
9606.ENSP00000287727	0	0.0002793587991505531	3
9606.ENSP00000451172	0	0.00027931317304782574	5
9606.ENSP00000478035	0	0.000279235036964618	1
9606.ENSP00000290953	0	0.00027923128444772824	2
9606.ENSP00000222402	0	0.00027920669698636445	4
9606.ENSP00000335281	0	0.0002790870836437967	2
9606.ENSP00000355306	0	0.00027906536512220786	4
9606.ENSP00000300051	0	0.0002789115873806915	5
9606.ENSP00000403323	0	0.0002787057248174934	3
9606.ENSP00000300283	0	0.0002786904079372163	2
9606.ENSP00000414068	0	0.00027853464421881	4
9606.ENSP00000312158	0	0.00027847371308250147	4
9606.ENSP00000377971	0	0.000278426656608645	1
9606.ENSP00000478877	0	0.00027838183589039235	3
9606.ENSP00000361413	0	0.0002783406628617898	3
9606.ENSP00000289749	0	0.00027822908226654596	5
9606.ENSP00000407545	0	0.0002781736007818679	3
9606.ENSP00000342848	0	0.00027803776283235313	1
9606.ENSP00000333041	0	0.00027802805682906146	5
9606.ENSP00000412292	0	0.00027794367746103205	4
9606.ENSP00000340683	0	0.00027789999018213156	2
9606.ENSP00000307766	0	0.00027784239418907926	2
9606.ENSP00000395244	0	0.00027783391059995114	3
9606.ENSP00000281142	0	0.0002778294184280543	4
9606.ENSP00000271139	0	0.000277802633362901	4
9606.ENSP00000499751	0	0.0002776591411699308	1
9606.ENSP00000384040	0	0.0002775735684173939	5
9606.ENSP00000372445	0	0.0002775556120048429	5
9606.ENSP00000365256	0	0.0002773955166470227	2
9606.ENSP00000261721	0	0.00027735815144654076	3
9606.ENSP00000310585	0	0.00027729197998093937	3
9606.ENSP00000495855	0	0.0002772670560036321	2
9606.ENSP00000398597	0	0.000277155179039203	2
9606.ENSP00000326110	0	0.00027705359999204035	3
9606.ENSP00000431140	0	0.0002770517183524963	4
9606.ENSP00000338812	0	0.0002769944942886697	3
9606.ENSP00000217407	0	0.0002769389272578498	4
9606.ENSP00000342097	0	0.0002769109907090828	5
9606.ENSP00000295589	0	0.0002768435585902092	2
9606.ENSP00000309142	0	0.0002768336449730497	5
9606.ENSP00000450870	0	0.00027673360364433643	1
9606.ENSP00000270570	0	0.00027642460267172334	5
9606.ENSP00000297988	0	0.00027635854852255234	4
9606.ENSP00000301420	0	0.00027632249907818407	5
9606.ENSP00000333395	0	0.00027631355102847164	5
9606.ENSP00000282058	0	0.0002762938442390721	2
9606.ENSP00000488802	0	0.00027613484226733805	4
9606.ENSP00000300061	0	0.0002761275583432027	3
9606.ENSP00000425493	0	0.0002761057053824305	4
9606.ENSP00000412733	0	0.0002760863147475441	3
9606.ENSP00000417706	0	0.0002760023604794914	1
9606.ENSP00000445323	0	0.0002759335281794909	4
9606.ENSP00000384164	0	0.0002757851001909636	4
9606.ENSP00000354458	0	0.0002757469323556021	5
9606.ENSP00000265634	0	0.0002756784646725958	2
9606.ENSP00000370508	0	0.00027567355387587365	4
9606.ENSP00000316454	0	0.00027567102640725985	1
9606.ENSP00000305926	0	0.00027558192499927027	5
9606.ENSP00000347823	0	0.00027550069450596183	4
9606.ENSP00000318351	0	0.00027532957032859337	5
9606.ENSP00000368022	0	0.0002753285689914917	3
9606.ENSP00000303575	0	0.0002753098451916958	2
9606.ENSP00000211413	0	0.00027527276186590263	2
9606.ENSP00000463981	0	0.00027526876664716996	5
9606.ENSP00000453969	0	0.0002752482851946078	5
9606.ENSP00000379678	0	0.00027521483684971965	1
9606.ENSP00000350757	0	0.00027520211947500324	3
9606.ENSP00000499582	0	0.00027511950903102387	4
9606.ENSP00000375582	0	0.0002750618452502469	4
9606.ENSP00000292246	0	0.00027501688160501197	4
9606.ENSP00000485615	0	0.00027479512337037553	4
9606.ENSP00000372210	0	0.00027476958577759875	2
9606.ENSP00000380763	0	0.00027472001268013266	5
9606.ENSP00000383431	0	0.00027468289331162405	2
9606.ENSP00000320043	0	0.0002746665998824893	2
9606.ENSP00000389009	0	0.00027452935481689415	3
9606.ENSP00000274673	0	0.00027431904597133994	5
9606.ENSP00000356795	0	0.0002743007214663346	4
9606.ENSP00000386895	0	0.00027409283612238853	4
9606.ENSP00000358042	0	0.0002739022064751744	4
9606.ENSP00000341657	0	0.0002738927136193838	3
9606.ENSP00000358217	0	0.0002737618966405973	5
9606.ENSP00000294168	0	0.000273705616394053	1
9606.ENSP00000480332	0	0.0002735876485665941	5
9606.ENSP00000363162	0	0.00027355919484898123	2
9606.ENSP00000340474	0	0.00027351661169158846	3
9606.ENSP00000354498	0	0.0002734066616889166	5
9606.ENSP00000381436	0	0.0002733754200438966	1
9606.ENSP00000355837	0	0.00027334208243124785	1
9606.ENSP00000313877	0	0.0002733276658305816	5
9606.ENSP00000263278	0	0.0002731183661224254	4
9606.ENSP00000427687	0	0.00027297453487452173	1
9606.ENSP00000499129	0	0.0002728283348644988	3
9606.ENSP00000496593	0	0.0002728141405187787	1
9606.ENSP00000357288	0	0.00027271718051528004	1
9606.ENSP00000297540	0	0.00027271446326355265	5
9606.ENSP00000298492	0	0.0002725905522348229	3
9606.ENSP00000326238	0	0.0002725413403716836	2
9606.ENSP00000301873	0	0.0002725180685031599	2
9606.ENSP00000342481	0	0.0002725137047856855	4
9606.ENSP00000240364	0	0.0002724100898348523	5
9606.ENSP00000309415	0	0.0002723798926332086	2
9606.ENSP00000361952	0	0.0002721177801870211	2
9606.ENSP00000347712	0	0.00027195167306337797	4
9606.ENSP00000481594	0	0.0002719417278169779	5
9606.ENSP00000319781	0	0.0002719190413086532	2
9606.ENSP00000340660	0	0.0002718919056869026	2
9606.ENSP00000407487	0	0.00027179820861240926	3
9606.ENSP00000436714	0	0.00027164689925042614	2
9606.ENSP00000355929	0	0.0002716198439409858	3
9606.ENSP00000387380	0	0.00027148054172036285	4
9606.ENSP00000393922	0	0.0002714348188874395	2
9606.ENSP00000339723	0	0.00027139799005766605	2
9606.ENSP00000419087	0	0.0002713807708265556	1
9606.ENSP00000353025	0	0.00027137507983503704	5
9606.ENSP00000356444	0	0.00027137008176059515	1
9606.ENSP00000371532	0	0.0002712588146573689	3
9606.ENSP00000477515	0	0.000270965601111212	4
9606.ENSP00000355599	0	0.0002708732643355925	3
9606.ENSP00000323568	0	0.00027083573560210807	1
9606.ENSP00000231461	0	0.00027081751052938506	3
9606.ENSP00000298596	0	0.00027074624284919327	4
9606.ENSP00000278505	0	0.00027073813883340335	1
9606.ENSP00000466379	0	0.0002706563687174228	3
9606.ENSP00000279249	0	0.0002705936608015223	5
9606.ENSP00000312442	0	0.0002705765987892272	5
9606.ENSP00000391747	0	0.00027047152970791966	1
9606.ENSP00000484075	0	0.0002703625283154926	5
9606.ENSP00000349860	0	0.00027030220164468553	3
9606.ENSP00000315203	0	0.00027014419192352416	4
9606.ENSP00000488022	0	0.00027014288602586164	3
9606.ENSP00000364412	0	0.0002700055293603532	2
9606.ENSP00000319052	0	0.0002699404165461466	4
9606.ENSP00000294829	0	0.00026993887255958345	5
9606.ENSP00000255882	0	0.0002698430739201608	3
9606.ENSP00000337746	0	0.00026979387060230666	2
9606.ENSP00000385205	0	0.00026979386770443646	4
9606.ENSP00000347755	0	0.0002697715747175668	3
9606.ENSP00000282185	0	0.0002697673864196559	3
9606.ENSP00000262990	0	0.0002696981047830572	1
9606.ENSP00000350833	0	0.000269653312873597	4
9606.ENSP00000261714	0	0.00026960202396992313	2
9606.ENSP00000239891	0	0.0002695114748695886	3
9606.ENSP00000294288	0	0.0002694559146237575	4
9606.ENSP00000242728	0	0.00026943129253896494	2
9606.ENSP00000330488	0	0.00026936592467745085	2
9606.ENSP00000262177	0	0.0002691274531962405	1
9606.ENSP00000466937	0	0.00026905251736904673	1
9606.ENSP00000310431	0	0.00026897836689277296	4
9606.ENSP00000417914	0	0.00026890442913133766	2
9606.ENSP00000252505	0	0.00026885206855213986	1
9606.ENSP00000260116	0	0.0002687795829295176	4
9606.ENSP00000276241	0	0.0002687439099520773	1
9606.ENSP00000368014	0	0.0002685353912561637	2
9606.ENSP00000493540	0	0.00026849772263176267	3
9606.ENSP00000370639	0	0.00026848032135456674	2
9606.ENSP00000273130	0	0.0002683852440174832	4
9606.ENSP00000480971	0	0.000268366376635432	3
9606.ENSP00000470615	0	0.00026828618449031426	2
9606.ENSP00000221498	0	0.0002682482574869729	2
9606.ENSP00000279263	0	0.00026806887839396623	5
9606.ENSP00000228705	0	0.00026803175282024804	1
9606.ENSP00000285928	0	0.000267996612001099	3
9606.ENSP00000402219	0	0.00026797455514314064	5
9606.ENSP00000483930	0	0.0002678762661035361	1
9606.ENSP00000370522	0	0.0002678380534324106	5
9606.ENSP00000472546	0	0.0002676213702105254	2
9606.ENSP00000283006	0	0.00026754964877353095	4
9606.ENSP00000307143	0	0.00026730203485226145	4
9606.ENSP00000338648	0	0.0002672031954785896	1
9606.ENSP00000220764	0	0.00026698905841773655	1
9606.ENSP00000350195	0	0.0002669538291857607	5
9606.ENSP00000340736	0	0.00026685084632210583	4
9606.ENSP00000360992	0	0.00026683405431230186	1
9606.ENSP00000453273	0	0.00026671437220369043	1
9606.ENSP00000381247	0	0.00026666623391235133	2
9606.ENSP00000356476	0	0.00026652013061220304	5
9606.ENSP00000352706	0	0.0002665105817197463	1
9606.ENSP00000257548	0	0.0002663444341455141	4
9606.ENSP00000253382	0	0.0002662984882251319	3
9606.ENSP00000493312	0	0.00026615713906614016	2
9606.ENSP00000362817	0	0.0002661278830256568	5
9606.ENSP00000485630	0	0.0002660463962173043	4
9606.ENSP00000448811	0	0.000265847929340733	4
9606.ENSP00000273920	0	0.00026583399618429986	5
9606.ENSP00000361982	0	0.00026581901773324216	1
9606.ENSP00000302863	0	0.00026567777183908724	3
9606.ENSP00000331748	0	0.00026555746009600007	5
9606.ENSP00000363654	0	0.00026534511605629825	1
9606.ENSP00000418529	0	0.00026532342172179885	3
9606.ENSP00000417569	0	0.0002652967136253103	2
9606.ENSP00000355895	0	0.00026514813360595485	2
9606.ENSP00000273390	0	0.00026509714710876825	3
9606.ENSP00000315386	0	0.00026509130278658016	3
9606.ENSP00000281741	0	0.00026508085502018926	4
9606.ENSP00000362144	0	0.0002649582118149348	3
9606.ENSP00000485097	0	0.00026484871130733474	4
9606.ENSP00000355893	0	0.00026479572889291555	5
9606.ENSP00000384996	0	0.0002646682945503067	2
9606.ENSP00000351147	0	0.00026466671497263637	3
9606.ENSP00000226460	0	0.00026466403053140944	5
9606.ENSP00000440329	0	0.0002646329807742565	4
9606.ENSP00000286307	0	0.00026460205898424117	5
9606.ENSP00000385706	0	0.000264596045302151	2
9606.ENSP00000323435	0	0.0002645798929932987	5
9606.ENSP00000260197	0	0.000264440527422851	2
9606.ENSP00000366273	0	0.0002644067788832363	1
9606.ENSP00000262441	0	0.0002643296185049011	3
9606.ENSP00000278314	0	0.0002643157707748787	4
9606.ENSP00000335306	0	0.00026427519702235607	3
9606.ENSP00000341947	0	0.00026421497846118293	3
9606.ENSP00000452277	0	0.00026411042924058607	4
9606.ENSP00000443410	0	0.0002640408741341235	4
9606.ENSP00000240306	0	0.0002638780782952833	4
9606.ENSP00000409107	0	0.0002638336507420247	3
9606.ENSP00000400312	0	0.0002638314068518661	3
9606.ENSP00000304353	0	0.00026368773371268487	2
9606.ENSP00000220166	0	0.0002636128277098034	5
9606.ENSP00000313243	0	0.00026359170294999984	2
9606.ENSP00000335008	0	0.00026352254876352635	1
9606.ENSP00000480740	0	0.0002634763475978794	4
9606.ENSP00000321447	0	0.000263451990197118	5
9606.ENSP00000334642	0	0.00026331119786946453	5
9606.ENSP00000421725	0	0.0002632440733600992	5
9606.ENSP00000298440	0	0.0002631084645779778	4
9606.ENSP00000173527	0	0.0002630099876474973	1
9606.ENSP00000388731	0	0.0002628973069183235	5
9606.ENSP00000325562	0	0.00026287259767180586	2
9606.ENSP00000307954	0	0.00026282346091446206	3
9606.ENSP00000415090	0	0.00026267104418137223	1
9606.ENSP00000265334	0	0.0002626048799095521	3
9606.ENSP00000300935	0	0.0002625376431829305	5
9606.ENSP00000493254	0	0.000262517580164761	3
9606.ENSP00000489869	0	0.0002624613218494237	3
9606.ENSP00000376390	0	0.0002624607768260031	4
9606.ENSP00000375881	0	0.00026232887702424217	2
9606.ENSP00000429734	0	0.0002623159797671922	4
9606.ENSP00000453153	0	0.00026227143100778926	3
9606.ENSP00000379392	0	0.000262209793355191	1
9606.ENSP00000421981	0	0.0002621459651717233	3
9606.ENSP00000231238	0	0.0002620716874464593	4
9606.ENSP00000419162	0	0.00026204505971259286	4
9606.ENSP00000341442	0	0.0002620145833132707	2
9606.ENSP00000419243	0	0.0002618840225748081	3
9606.ENSP00000344393	0	0.0002618688594046949	1
9606.ENSP00000499245	0	0.00026184462059288053	2
9606.ENSP00000382987	0	0.0002618392803732925	5
9606.ENSP00000260210	0	0.0002617833127737556	3
9606.ENSP00000345133	0	0.00026166388635590526	1
9606.ENSP00000356992	0	0.000261652851958211	3
9606.ENSP00000380349	0	0.00026162511825760496	3
9606.ENSP00000279068	0	0.00026159268013168995	2
9606.ENSP00000390070	0	0.0002613283871353402	5
9606.ENSP00000367196	0	0.0002613211993539554	1
9606.ENSP00000310459	0	0.0002612283668900269	4
9606.ENSP00000344260	0	0.000261139822899404	2
9606.ENSP00000428331	0	0.00026112513742948334	3
9606.ENSP00000380427	0	0.0002610098731516516	3
9606.ENSP00000353537	0	0.0002608610504271412	1
9606.ENSP00000264538	0	0.00026083099832214954	4
9606.ENSP00000357660	0	0.0002608214699972663	2
9606.ENSP00000389810	0	0.00026074086276963696	3
9606.ENSP00000333984	0	0.00026049060718397237	3
9606.ENSP00000309548	0	0.00026043428092273715	1
9606.ENSP00000216780	0	0.00026034910356639423	3
9606.ENSP00000355607	0	0.00026020386071506544	1
9606.ENSP00000366410	0	0.00026012010829047974	4
9606.ENSP00000311899	0	0.0002601200256510055	2
9606.ENSP00000381666	0	0.0002601195520148746	3
9606.ENSP00000322159	0	0.00025991350938708917	2
9606.ENSP00000301656	0	0.00025978426220053927	2
9606.ENSP00000369320	0	0.0002597772732701896	3
9606.ENSP00000351008	0	0.00025976934291806935	1
9606.ENSP00000268919	0	0.0002596788553552858	3
9606.ENSP00000309565	0	0.0002596535639915732	4
9606.ENSP00000395232	0	0.0002594764995505604	1
9606.ENSP00000470259	0	0.00025944349050115113	5
9606.ENSP00000359935	0	0.0002593585778947824	4
9606.ENSP00000451211	0	0.0002593362681166398	2
9606.ENSP00000359799	0	0.00025932358303445724	3
9606.ENSP00000254878	0	0.00025893271498534547	3
9606.ENSP00000263071	0	0.00025893003343955965	1
9606.ENSP00000413196	0	0.00025888220207790144	4
9606.ENSP00000322181	0	0.0002588751160239057	5
9606.ENSP00000320604	0	0.00025887181173431934	4
9606.ENSP00000370521	0	0.00025886155282408484	5
9606.ENSP00000441949	0	0.0002586738076507451	2
9606.ENSP00000397435	0	0.0002585586871247271	4
9606.ENSP00000328118	0	0.00025839285473595	1
9606.ENSP00000400252	0	0.00025835587946946675	3
9606.ENSP00000421853	0	0.00025829959779194103	2
9606.ENSP00000229758	0	0.0002582892602179854	2
9606.ENSP00000324557	0	0.00025820780371656996	1
9606.ENSP00000350976	0	0.000258163713971833	3
9606.ENSP00000456480	0	0.0002578660433613028	3
9606.ENSP00000365198	0	0.0002578131247689571	5
9606.ENSP00000261047	0	0.0002578101209938412	3
9606.ENSP00000361811	0	0.00025773820265544194	4
9606.ENSP00000296003	0	0.00025770575013175906	2
9606.ENSP00000266542	0	0.0002577048420828873	3
9606.ENSP00000350199	0	0.00025756059296358686	5
9606.ENSP00000341914	0	0.0002575573785326536	3
9606.ENSP00000269209	0	0.0002575513400147324	5
9606.ENSP00000482232	0	0.0002575321281763682	1
9606.ENSP00000346483	0	0.0002575044129267292	5
9606.ENSP00000389903	0	0.00025747541358903483	2
9606.ENSP00000348300	0	0.0002574259884606008	5
9606.ENSP00000296238	0	0.0002573762654572157	4
9606.ENSP00000382015	0	0.00025733403589032295	2
9606.ENSP00000319531	0	0.0002572968842909311	5
9606.ENSP00000387164	0	0.0002571851296408529	3
9606.ENSP00000494310	0	0.00025715703877350144	2
9606.ENSP00000216036	0	0.00025712089058788583	5
9606.ENSP00000263702	0	0.0002570163065688424	4
9606.ENSP00000321330	0	0.0002570091494016713	4
9606.ENSP00000378782	0	0.00025697145713065385	2
9606.ENSP00000420608	0	0.00025675394787098393	1
9606.ENSP00000427463	0	0.0002563445304217823	3
9606.ENSP00000479976	0	0.0002562824754259078	5
9606.ENSP00000352444	0	0.00025618834683118543	3
9606.ENSP00000497587	0	0.0002561640126906353	2
9606.ENSP00000444096	0	0.0002560863718880129	2
9606.ENSP00000230381	0	0.0002559036926805871	3
9606.ENSP00000358437	0	0.0002558792186073048	5
