protein	predicted_score	category
9606.ENSP00000284320	0.0005023672890713593	novel
9606.ENSP00000482093	0.0005023025963780956	novel
9606.ENSP00000406773	0.0005022741903611782	novel
9606.ENSP00000318646	0.0005021817843736621	novel
9606.ENSP00000493970	0.0005021523599647077	novel
9606.ENSP00000254816	0.0005021443677962826	novel
9606.ENSP00000360133	0.0005020732049568208	novel
9606.ENSP00000497931	0.0005020023057667987	novel
9606.ENSP00000270776	0.0005019613773415691	novel
9606.ENSP00000259324	0.0005018257615297382	novel
9606.ENSP00000294309	0.0005016792941640054	novel
9606.ENSP00000326445	0.0005015347873887809	novel
9606.ENSP00000377840	0.0005014831660574955	novel
9606.ENSP00000498497	0.0005014734097043383	novel
9606.ENSP00000378230	0.0005013505128730029	novel
9606.ENSP00000373194	0.0005012419466162273	novel
9606.ENSP00000281923	0.0005011058784515038	novel
9606.ENSP00000271532	0.0005009376640664753	novel
9606.ENSP00000463533	0.0005007974355608161	novel
9606.ENSP00000325905	0.0005007937932291375	novel
9606.ENSP00000498715	0.0005007112543406776	novel
9606.ENSP00000378288	0.0005006275853753955	novel
9606.ENSP00000378360	0.0005005841375782137	novel
9606.ENSP00000484060	0.000500534496640296	novel
9606.ENSP00000490456	0.0005005194542424097	novel
9606.ENSP00000414644	0.0005003923722086274	novel
9606.ENSP00000293879	0.0005002841230489387	novel
9606.ENSP00000485582	0.00050025047128779	novel
9606.ENSP00000365782	0.0005001874266249964	novel
9606.ENSP00000264057	0.0005001007243504937	novel
9606.ENSP00000265260	0.0005000202709356772	novel
9606.ENSP00000485527	0.0004999719021673051	novel
9606.ENSP00000386226	0.0004999621307492514	novel
9606.ENSP00000384223	0.0004997259155346148	novel
9606.ENSP00000357067	0.0004994897720828805	novel
9606.ENSP00000410943	0.0004994882544129652	novel
9606.ENSP00000261558	0.0004994138034356734	novel
9606.ENSP00000359518	0.0004991073753388843	novel
9606.ENSP00000354739	0.000498842750780935	novel
9606.ENSP00000455265	0.0004988093830032671	novel
9606.ENSP00000410059	0.0004983907867359376	novel
9606.ENSP00000315602	0.0004983800337081534	novel
9606.ENSP00000265245	0.0004983193955242269	novel
9606.ENSP00000368887	0.0004982575154747151	novel
9606.ENSP00000373278	0.0004978358913286928	novel
9606.ENSP00000478212	0.0004977793258942956	novel
9606.ENSP00000256737	0.0004977402006942428	novel
9606.ENSP00000375618	0.0004976034353453993	novel
9606.ENSP00000217515	0.0004974622171943579	novel
9606.ENSP00000362551	0.0004974387835733966	novel
9606.ENSP00000346001	0.0004972974308496423	novel
9606.ENSP00000478426	0.0004972464738141217	novel
9606.ENSP00000370196	0.0004971680217962578	novel
9606.ENSP00000222247	0.0004971264910122903	novel
9606.ENSP00000471754	0.0004967757036431858	novel
9606.ENSP00000318480	0.0004967630244501906	novel
9606.ENSP00000409832	0.0004967147772933579	novel
9606.ENSP00000355228	0.0004966015557281788	novel
9606.ENSP00000309330	0.0004965980165329975	novel
9606.ENSP00000307159	0.0004964701611785241	novel
9606.ENSP00000376167	0.0004964639512585047	novel
9606.ENSP00000493780	0.0004964539640965755	novel
9606.ENSP00000303822	0.0004963142480812609	novel
9606.ENSP00000239891	0.0004961295515508705	novel
9606.ENSP00000390941	0.0004959761945143782	novel
9606.ENSP00000356133	0.000495903287927792	novel
9606.ENSP00000369816	0.0004955918564755531	novel
9606.ENSP00000392066	0.000495373354645248	novel
9606.ENSP00000393922	0.0004951048206112561	novel
9606.ENSP00000445772	0.000495099980998866	novel
9606.ENSP00000366314	0.0004950711949760913	novel
9606.ENSP00000295055	0.0004950521382291336	novel
9606.ENSP00000311401	0.0004948399299871668	novel
9606.ENSP00000356030	0.0004945111966313647	novel
9606.ENSP00000254799	0.0004944726961934676	novel
9606.ENSP00000297157	0.0004944564306611697	novel
9606.ENSP00000309334	0.0004944415564368613	novel
9606.ENSP00000364293	0.0004944249774602413	novel
9606.ENSP00000269834	0.0004942556637746191	novel
9606.ENSP00000246069	0.0004942234319051999	novel
9606.ENSP00000274606	0.0004941722789184562	novel
9606.ENSP00000255120	0.0004941295752015471	novel
9606.ENSP00000252071	0.0004939959572022413	novel
9606.ENSP00000307850	0.0004937561117259961	novel
9606.ENSP00000271308	0.0004934993056397457	novel
9606.ENSP00000261921	0.0004934907885333425	novel
9606.ENSP00000369320	0.0004934500773614991	novel
9606.ENSP00000306410	0.0004932347395984021	novel
9606.ENSP00000230361	0.0004931956986356422	novel
9606.ENSP00000373277	0.0004927669911112261	novel
9606.ENSP00000287474	0.0004927619458869051	novel
9606.ENSP00000234160	0.0004925292831195583	novel
9606.ENSP00000363436	0.0004925258881323084	novel
9606.ENSP00000310490	0.0004922212450091975	novel
9606.ENSP00000364260	0.0004920975232477465	novel
9606.ENSP00000344609	0.0004919627021694797	novel
9606.ENSP00000361900	0.000491952938419056	novel
9606.ENSP00000268802	0.000491813274013742	novel
9606.ENSP00000341247	0.0004917853657250732	novel
9606.ENSP00000478024	0.0004914278939354357	novel
9606.ENSP00000251296	0.0004913985509765777	novel
9606.ENSP00000324633	0.0004912129995413599	novel
9606.ENSP00000365198	0.0004911317237896962	novel
9606.ENSP00000290705	0.0004911031507091202	novel
9606.ENSP00000429986	0.0004911012593225437	novel
9606.ENSP00000328307	0.0004910227235748035	novel
9606.ENSP00000370055	0.0004907172759507455	novel
9606.ENSP00000457044	0.0004906922846547747	novel
9606.ENSP00000441140	0.0004905938516373168	novel
9606.ENSP00000312158	0.0004904137168146167	novel
9606.ENSP00000280098	0.0004903854954201363	novel
9606.ENSP00000358107	0.0004903106316740644	novel
9606.ENSP00000326261	0.0004902612646341143	novel
9606.ENSP00000477973	0.0004901906538996679	novel
9606.ENSP00000496339	0.0004901226004757012	novel
9606.ENSP00000335074	0.0004898925542427062	novel
9606.ENSP00000347717	0.0004898095211379593	novel
9606.ENSP00000353128	0.000489732968737869	novel
9606.ENSP00000432523	0.0004897121761208667	novel
9606.ENSP00000346037	0.0004896343115057703	novel
9606.ENSP00000479850	0.0004894753631035975	novel
9606.ENSP00000473383	0.0004893468627769699	novel
9606.ENSP00000388658	0.0004893313670151607	novel
9606.ENSP00000418721	0.0004892922490623715	novel
9606.ENSP00000259457	0.0004892818617748742	novel
9606.ENSP00000273480	0.0004889356652044293	novel
9606.ENSP00000376472	0.0004888436466274782	novel
9606.ENSP00000381231	0.0004887413853423287	novel
9606.ENSP00000444210	0.0004887119781903223	novel
9606.ENSP00000375267	0.0004886673731749941	novel
9606.ENSP00000361483	0.000488613198470511	novel
9606.ENSP00000398410	0.0004885843350335438	novel
9606.ENSP00000258091	0.00048793186174899783	novel
9606.ENSP00000328111	0.0004878786146211097	novel
9606.ENSP00000376919	0.0004878106364622373	novel
9606.ENSP00000355441	0.0004877475903914342	novel
9606.ENSP00000341483	0.00048774407709367386	novel
9606.ENSP00000439856	0.000487562134927008	novel
9606.ENSP00000346466	0.0004875527525531295	novel
9606.ENSP00000255882	0.0004875476424766509	novel
9606.ENSP00000301242	0.00048752808139055655	novel
9606.ENSP00000464813	0.00048752020269832917	novel
9606.ENSP00000499422	0.00048749839390947557	novel
9606.ENSP00000447001	0.0004872025408857892	novel
9606.ENSP00000220325	0.00048710633771862494	novel
9606.ENSP00000290271	0.000486980864383099	novel
9606.ENSP00000296255	0.00048689977260289133	novel
9606.ENSP00000264108	0.00048687811312822553	novel
9606.ENSP00000330808	0.0004867427743451854	novel
9606.ENSP00000336831	0.0004864649811280902	novel
9606.ENSP00000499232	0.00048632463689926087	novel
9606.ENSP00000290943	0.00048625426576412933	novel
9606.ENSP00000367157	0.00048609728545842085	novel
9606.ENSP00000324648	0.0004860542324260106	novel
9606.ENSP00000231484	0.00048603027678488297	novel
9606.ENSP00000380779	0.00048600489743522537	novel
9606.ENSP00000383023	0.0004860035564314084	novel
9606.ENSP00000408581	0.00048566002285288973	novel
9606.ENSP00000363727	0.0004855195058376489	novel
9606.ENSP00000424737	0.0004854836764801098	novel
9606.ENSP00000358719	0.00048518476897115265	novel
9606.ENSP00000355340	0.0004848750488302348	novel
9606.ENSP00000299633	0.00048473461495850796	novel
9606.ENSP00000261708	0.0004841909247510421	novel
9606.ENSP00000360690	0.00048375059832029204	novel
9606.ENSP00000277903	0.00048374519658181994	novel
9606.ENSP00000423630	0.000483338536733304	novel
9606.ENSP00000332504	0.00048331783531300375	novel
9606.ENSP00000272602	0.00048325519181671917	novel
9606.ENSP00000388207	0.0004830467539916916	novel
9606.ENSP00000304822	0.0004826898964509038	novel
9606.ENSP00000371811	0.00048260859908634795	novel
9606.ENSP00000315654	0.0004826072990965455	novel
9606.ENSP00000448182	0.0004825409213742879	novel
9606.ENSP00000318986	0.00048237883869677197	novel
9606.ENSP00000364464	0.00048235476990497034	novel
9606.ENSP00000370522	0.000482255114922944	novel
9606.ENSP00000449770	0.000482192499469181	novel
9606.ENSP00000262244	0.00048214298683391	novel
9606.ENSP00000454370	0.0004821007947181726	novel
9606.ENSP00000229771	0.000481824904281947	novel
9606.ENSP00000334100	0.00048179265422881824	novel
9606.ENSP00000366233	0.0004815528580894336	novel
9606.ENSP00000295225	0.00048138295042433123	novel
9606.ENSP00000346874	0.0004813019843925135	novel
9606.ENSP00000270115	0.000481114645170591	novel
9606.ENSP00000316589	0.00048110136726992964	novel
9606.ENSP00000284262	0.00048044959572521534	novel
9606.ENSP00000364885	0.0004802337672717024	novel
9606.ENSP00000311492	0.0004801426940530295	novel
9606.ENSP00000411012	0.0004800224587669819	novel
9606.ENSP00000477445	0.00048000199291835596	novel
9606.ENSP00000483688	0.00047991351769116256	novel
9606.ENSP00000408367	0.000479836453709772	novel
9606.ENSP00000252486	0.00047981753728990934	novel
9606.ENSP00000356807	0.0004797122111674274	novel
9606.ENSP00000491427	0.0004796230597736638	novel
9606.ENSP00000254605	0.0004795493551785332	novel
9606.ENSP00000378236	0.00047935821422985764	novel
9606.ENSP00000442658	0.00047914728680736255	novel
9606.ENSP00000334685	0.0004790357252208074	novel
9606.ENSP00000265769	0.00047879705785468067	novel
9606.ENSP00000301904	0.0004787794290310852	novel
9606.ENSP00000290418	0.00047861794300898267	novel
9606.ENSP00000247956	0.00047859983164155886	novel
9606.ENSP00000433209	0.0004783714005754097	novel
9606.ENSP00000364289	0.0004782971426215215	novel
9606.ENSP00000273986	0.0004782310846524294	novel
9606.ENSP00000362339	0.00047821890291899655	novel
9606.ENSP00000360464	0.00047812605622952114	novel
9606.ENSP00000386538	0.00047803704090387724	novel
9606.ENSP00000242067	0.00047790730369063467	novel
9606.ENSP00000288699	0.0004777932640460842	novel
9606.ENSP00000354669	0.0004777611543153347	novel
9606.ENSP00000365006	0.00047758544494264885	novel
9606.ENSP00000386711	0.00047731050132647604	novel
9606.ENSP00000340590	0.0004770782607411429	novel
9606.ENSP00000483946	0.00047698561555764254	novel
9606.ENSP00000388638	0.0004767965122997791	novel
9606.ENSP00000263092	0.00047660803763704626	novel
9606.ENSP00000278836	0.0004765534949777176	novel
9606.ENSP00000358674	0.000476496134175802	novel
9606.ENSP00000287814	0.0004764804236565668	novel
9606.ENSP00000332413	0.0004762577408508549	novel
9606.ENSP00000338769	0.0004761123286548684	novel
9606.ENSP00000478830	0.00047563170081494076	novel
9606.ENSP00000357727	0.000475402804405588	novel
9606.ENSP00000439985	0.0004753360685476336	novel
9606.ENSP00000386264	0.00047520506249799184	novel
9606.ENSP00000336931	0.0004748453344801546	novel
9606.ENSP00000343140	0.0004748165218141137	novel
9606.ENSP00000262315	0.0004746441457706388	novel
9606.ENSP00000479816	0.00047443667995772273	novel
9606.ENSP00000226105	0.0004743840355609095	novel
9606.ENSP00000304501	0.0004741303741206984	novel
9606.ENSP00000358820	0.00047397918583108394	novel
9606.ENSP00000271764	0.0004737338893325603	novel
9606.ENSP00000396954	0.000473593472982164	novel
9606.ENSP00000261707	0.00047345205180964107	novel
9606.ENSP00000328402	0.00047337061608596315	novel
9606.ENSP00000438993	0.0004733210223450582	novel
9606.ENSP00000327801	0.00047330427319671863	novel
9606.ENSP00000347626	0.0004729317172473887	novel
9606.ENSP00000300870	0.0004726754816577921	novel
9606.ENSP00000394051	0.0004726525976545962	novel
9606.ENSP00000345292	0.00047263139349006285	novel
9606.ENSP00000245796	0.0004726059045136104	novel
9606.ENSP00000308606	0.000472367746172908	novel
9606.ENSP00000238855	0.0004723511109539536	novel
9606.ENSP00000244426	0.00047231131520413726	novel
9606.ENSP00000463379	0.00047225971855370476	novel
9606.ENSP00000360715	0.00047220156661765763	novel
9606.ENSP00000309689	0.0004721270201086123	novel
9606.ENSP00000488302	0.0004720593496123851	novel
9606.ENSP00000297689	0.0004717923629424124	novel
9606.ENSP00000402756	0.0004714816837570193	novel
9606.ENSP00000372505	0.00047114323577529624	novel
9606.ENSP00000350928	0.0004710228538757454	novel
9606.ENSP00000478671	0.0004706297587465851	novel
9606.ENSP00000362136	0.0004705826320004582	novel
9606.ENSP00000320043	0.00047053389744659564	novel
9606.ENSP00000286713	0.00047035786361681627	novel
9606.ENSP00000263955	0.0004703344895855126	novel
9606.ENSP00000215957	0.0004702676896888706	novel
9606.ENSP00000414886	0.00047006502976066884	novel
9606.ENSP00000369045	0.0004700555198364158	novel
9606.ENSP00000492957	0.00046993584334774173	novel
9606.ENSP00000215909	0.0004698739807350834	novel
9606.ENSP00000353165	0.0004697779380453394	novel
9606.ENSP00000323302	0.00046958603834061375	novel
9606.ENSP00000279783	0.0004693958914698281	novel
9606.ENSP00000419652	0.00046914742855576114	novel
9606.ENSP00000264344	0.00046885437543531754	novel
9606.ENSP00000357127	0.0004686560851088801	novel
9606.ENSP00000223073	0.0004686338501440257	novel
9606.ENSP00000397312	0.00046857453219775974	novel
9606.ENSP00000291572	0.0004683118986079728	novel
9606.ENSP00000230050	0.0004680518574292143	novel
9606.ENSP00000484580	0.00046771900867446524	novel
9606.ENSP00000394496	0.00046765378244274563	novel
9606.ENSP00000356237	0.00046750668229693024	novel
9606.ENSP00000385892	0.0004674045377977804	novel
9606.ENSP00000299638	0.00046729005133139837	novel
9606.ENSP00000206423	0.0004668391797340758	novel
9606.ENSP00000331867	0.0004667491620096187	novel
9606.ENSP00000362208	0.0004662000622326631	novel
9606.ENSP00000314901	0.00046615626502145347	novel
9606.ENSP00000381611	0.00046597824938286763	novel
9606.ENSP00000488995	0.0004659103431382739	novel
9606.ENSP00000403343	0.0004658965884312061	novel
9606.ENSP00000355480	0.00046578351119521696	novel
9606.ENSP00000260762	0.0004656390898109178	novel
9606.ENSP00000286070	0.0004653302416016232	novel
9606.ENSP00000231137	0.0004652188232805965	novel
9606.ENSP00000286298	0.00046521295070047023	novel
9606.ENSP00000282096	0.00046519650022291834	novel
9606.ENSP00000494831	0.00046517306939256286	novel
9606.ENSP00000346577	0.00046513537369891717	novel
9606.ENSP00000501053	0.00046505484838547077	novel
9606.ENSP00000382492	0.0004650526012361486	novel
9606.ENSP00000354294	0.00046479459067192634	novel
9606.ENSP00000493312	0.0004647480002242485	novel
9606.ENSP00000263182	0.000464603079354475	novel
9606.ENSP00000441434	0.00046460230865305537	novel
9606.ENSP00000360317	0.00046453400111056255	novel
9606.ENSP00000264263	0.0004644017850348541	novel
9606.ENSP00000310861	0.00046428045936385443	novel
9606.ENSP00000345102	0.0004642088961202436	novel
9606.ENSP00000392257	0.00046415383332883	novel
9606.ENSP00000298352	0.00046403234682228196	novel
9606.ENSP00000382274	0.00046399500824461124	novel
9606.ENSP00000498665	0.00046399245771196765	novel
9606.ENSP00000405252	0.0004639844929063584	novel
9606.ENSP00000257981	0.0004639393254244359	novel
9606.ENSP00000318697	0.00046385184282756516	novel
9606.ENSP00000290039	0.0004636912005180587	novel
9606.ENSP00000466953	0.00046366121923672066	novel
9606.ENSP00000242728	0.0004636372206925488	novel
9606.ENSP00000483484	0.0004631057637687868	novel
9606.ENSP00000312834	0.00046286254580150287	novel
9606.ENSP00000371805	0.00046283931607756705	novel
9606.ENSP00000441000	0.0004624459880299017	novel
9606.ENSP00000366265	0.0004622260584680293	novel
9606.ENSP00000285947	0.00046212509233982353	novel
9606.ENSP00000389237	0.0004620297121753594	novel
9606.ENSP00000358423	0.0004618375095740799	novel
9606.ENSP00000355752	0.00046154927402450346	novel
9606.ENSP00000451818	0.00046144351126626583	novel
9606.ENSP00000357402	0.0004613843443246788	novel
9606.ENSP00000376055	0.0004612745486509245	novel
9606.ENSP00000327525	0.0004612694479594782	novel
9606.ENSP00000466134	0.000461106720462418	novel
9606.ENSP00000206765	0.0004609763101880957	novel
9606.ENSP00000354919	0.0004609583573853098	novel
9606.ENSP00000389841	0.0004609275333168261	novel
9606.ENSP00000372169	0.0004608659245854329	novel
9606.ENSP00000277010	0.0004608313351626523	novel
9606.ENSP00000352540	0.00046080832219186097	novel
9606.ENSP00000255688	0.000460704006151047	novel
9606.ENSP00000387250	0.0004606957024639297	novel
9606.ENSP00000265437	0.0004606950467305159	novel
9606.ENSP00000329757	0.00046069168136366097	novel
9606.ENSP00000401878	0.0004606403250152644	novel
9606.ENSP00000006777	0.00046061651302646713	novel
9606.ENSP00000222145	0.0004605131859607267	novel
9606.ENSP00000492441	0.00046047597968040626	novel
9606.ENSP00000216144	0.0004603098042497835	novel
9606.ENSP00000430818	0.0004601971944393102	novel
9606.ENSP00000263864	0.0004601676827815834	novel
9606.ENSP00000452773	0.00046008067352796677	novel
9606.ENSP00000483781	0.0004598665304142765	novel
9606.ENSP00000304229	0.0004598317463229016	novel
9606.ENSP00000310110	0.0004598095161984805	novel
9606.ENSP00000313833	0.0004595911115957459	novel
9606.ENSP00000498132	0.00045958707524774593	novel
9606.ENSP00000353915	0.00045957826071498756	novel
9606.ENSP00000339389	0.000459033448245924	novel
9606.ENSP00000262144	0.00045883143759659344	novel
