protein	predicted_score	category
9606.ENSP00000294725	8.921088668447935e-05	novel
9606.ENSP00000265634	8.920031155134595e-05	novel
9606.ENSP00000420727	8.917918051647452e-05	novel
9606.ENSP00000319623	8.915740776900906e-05	novel
9606.ENSP00000429148	8.913633971026572e-05	novel
9606.ENSP00000425421	8.91328299785487e-05	novel
9606.ENSP00000366156	8.91315296098543e-05	novel
9606.ENSP00000404079	8.912892144645752e-05	novel
9606.ENSP00000446830	8.904619543023933e-05	novel
9606.ENSP00000423820	8.89972658026047e-05	novel
9606.ENSP00000367650	8.894241627387867e-05	novel
9606.ENSP00000350223	8.892023795767147e-05	novel
9606.ENSP00000378418	8.889729200901612e-05	novel
9606.ENSP00000239906	8.886263945540664e-05	novel
9606.ENSP00000355428	8.88263284146088e-05	novel
9606.ENSP00000435355	8.880136395069194e-05	novel
9606.ENSP00000493308	8.876423245411285e-05	novel
9606.ENSP00000371514	8.875075982016144e-05	novel
9606.ENSP00000362094	8.87008095754043e-05	novel
9606.ENSP00000222284	8.869559301148862e-05	novel
9606.ENSP00000263576	8.868446756593187e-05	novel
9606.ENSP00000436785	8.868408545167989e-05	novel
9606.ENSP00000370139	8.866641450094283e-05	novel
9606.ENSP00000493255	8.86506751444162e-05	novel
9606.ENSP00000364992	8.864323300315086e-05	novel
9606.ENSP00000340125	8.86298563787747e-05	novel
9606.ENSP00000386023	8.862440496819557e-05	novel
9606.ENSP00000251607	8.859665938481577e-05	novel
9606.ENSP00000357768	8.859099493609502e-05	novel
9606.ENSP00000260599	8.854837149455217e-05	novel
9606.ENSP00000352522	8.854389191027565e-05	novel
9606.ENSP00000337733	8.851403272311712e-05	novel
9606.ENSP00000287218	8.847034249209083e-05	novel
9606.ENSP00000357651	8.840742052481348e-05	novel
9606.ENSP00000449500	8.84032800612412e-05	novel
9606.ENSP00000400046	8.837290868737474e-05	novel
9606.ENSP00000295824	8.835271940268693e-05	novel
9606.ENSP00000416037	8.833600016283993e-05	novel
9606.ENSP00000378310	8.831881883458971e-05	novel
9606.ENSP00000415026	8.828577827097845e-05	novel
9606.ENSP00000478417	8.827970963959676e-05	novel
9606.ENSP00000378401	8.82474577911267e-05	novel
9606.ENSP00000159087	8.817778132644596e-05	novel
9606.ENSP00000328236	8.817665596275794e-05	novel
9606.ENSP00000371307	8.815502025502898e-05	novel
9606.ENSP00000380666	8.81509038857366e-05	novel
9606.ENSP00000369814	8.810512322311736e-05	novel
9606.ENSP00000329214	8.805820797547002e-05	novel
9606.ENSP00000227868	8.798751354930072e-05	novel
9606.ENSP00000263372	8.794959601336592e-05	novel
9606.ENSP00000379531	8.793398476747114e-05	novel
9606.ENSP00000366976	8.790244698560702e-05	novel
9606.ENSP00000395204	8.790199822891619e-05	novel
9606.ENSP00000355580	8.789055130145933e-05	novel
9606.ENSP00000479355	8.786390163493256e-05	novel
9606.ENSP00000397441	8.778282890850315e-05	novel
9606.ENSP00000166345	8.770055790184968e-05	novel
9606.ENSP00000291416	8.764838413489545e-05	novel
9606.ENSP00000296266	8.764216495114684e-05	novel
9606.ENSP00000380131	8.76359870011699e-05	novel
9606.ENSP00000270517	8.763484728591109e-05	novel
9606.ENSP00000462647	8.763365836559257e-05	novel
9606.ENSP00000352836	8.761392916084541e-05	novel
9606.ENSP00000243786	8.75862154537302e-05	novel
9606.ENSP00000362643	8.755278296347738e-05	novel
9606.ENSP00000382101	8.752591090965746e-05	novel
9606.ENSP00000397351	8.744166501131332e-05	novel
9606.ENSP00000317468	8.743048353075512e-05	novel
9606.ENSP00000382026	8.741072020113848e-05	novel
9606.ENSP00000275016	8.737792282058984e-05	novel
9606.ENSP00000403663	8.736847209653368e-05	novel
9606.ENSP00000259708	8.735088847400114e-05	novel
9606.ENSP00000303206	8.72837100749413e-05	novel
9606.ENSP00000342755	8.728199437474747e-05	novel
9606.ENSP00000295834	8.724290026983131e-05	novel
9606.ENSP00000321812	8.722231320551162e-05	novel
9606.ENSP00000329748	8.721338305863584e-05	novel
9606.ENSP00000265857	8.717935513867689e-05	novel
9606.ENSP00000312706	8.715467729313831e-05	novel
9606.ENSP00000386651	8.71503021535928e-05	novel
9606.ENSP00000337128	8.713014098834306e-05	novel
9606.ENSP00000351813	8.707914765697208e-05	novel
9606.ENSP00000344563	8.707868076215992e-05	novel
9606.ENSP00000216034	8.706509845085724e-05	novel
9606.ENSP00000347821	8.702282941632091e-05	novel
9606.ENSP00000416658	8.700886798768263e-05	novel
9606.ENSP00000411822	8.697880707422519e-05	novel
9606.ENSP00000288266	8.689502768373027e-05	novel
9606.ENSP00000398617	8.689435014406179e-05	novel
9606.ENSP00000276218	8.682849260408212e-05	novel
9606.ENSP00000264162	8.682153706325994e-05	novel
9606.ENSP00000257408	8.680212639433436e-05	novel
9606.ENSP00000497110	8.678354017701384e-05	novel
9606.ENSP00000380401	8.677826509199468e-05	novel
9606.ENSP00000218516	8.675302379345992e-05	novel
9606.ENSP00000493385	8.674640941890477e-05	novel
9606.ENSP00000414558	8.668296060110458e-05	novel
9606.ENSP00000264451	8.667435436203069e-05	novel
9606.ENSP00000426083	8.665546544332047e-05	novel
9606.ENSP00000291547	8.656408126054317e-05	novel
9606.ENSP00000310205	8.641712851044225e-05	novel
9606.ENSP00000397566	8.641670994753295e-05	novel
9606.ENSP00000332773	8.639572602985198e-05	novel
9606.ENSP00000270824	8.635353700585666e-05	novel
9606.ENSP00000430548	8.635081472065468e-05	novel
9606.ENSP00000354032	8.634452635639257e-05	novel
9606.ENSP00000371606	8.631492519452292e-05	novel
9606.ENSP00000369409	8.627227055871228e-05	novel
9606.ENSP00000345985	8.613992308377558e-05	novel
9606.ENSP00000231512	8.613663728285571e-05	novel
9606.ENSP00000200691	8.61318566412351e-05	novel
9606.ENSP00000367965	8.61226457568804e-05	novel
9606.ENSP00000236040	8.61192557949247e-05	novel
9606.ENSP00000355566	8.611034970093996e-05	novel
9606.ENSP00000267102	8.609804020341701e-05	novel
9606.ENSP00000285805	8.607238273931843e-05	novel
9606.ENSP00000490055	8.601407656179039e-05	novel
9606.ENSP00000408581	8.600143368937313e-05	novel
9606.ENSP00000216420	8.598976676601577e-05	novel
9606.ENSP00000296452	8.597404562163006e-05	novel
9606.ENSP00000352444	8.59632533163938e-05	novel
9606.ENSP00000356548	8.593065064795061e-05	novel
9606.ENSP00000419413	8.592505618977189e-05	novel
9606.ENSP00000419652	8.579491985033188e-05	novel
9606.ENSP00000378888	8.575942560643144e-05	novel
9606.ENSP00000484687	8.573745357625272e-05	novel
9606.ENSP00000231137	8.573077470900189e-05	novel
9606.ENSP00000320508	8.572983787870784e-05	novel
9606.ENSP00000447000	8.572675334770219e-05	novel
9606.ENSP00000417955	8.570726470864952e-05	novel
9606.ENSP00000431814	8.566765999179585e-05	novel
9606.ENSP00000299518	8.565979880008299e-05	novel
9606.ENSP00000492894	8.55748618015754e-05	novel
9606.ENSP00000277865	8.555797092861106e-05	novel
9606.ENSP00000342144	8.552481623016503e-05	novel
9606.ENSP00000355260	8.551631485341181e-05	novel
9606.ENSP00000298542	8.550116391664892e-05	novel
9606.ENSP00000350874	8.54698855177191e-05	novel
9606.ENSP00000303696	8.545615981687793e-05	novel
9606.ENSP00000219660	8.545260792310658e-05	novel
9606.ENSP00000341159	8.542797949910716e-05	novel
9606.ENSP00000412763	8.542766941771166e-05	novel
9606.ENSP00000457380	8.542097308212774e-05	novel
9606.ENSP00000272203	8.527555383558948e-05	novel
9606.ENSP00000374633	8.523326729068405e-05	novel
9606.ENSP00000312663	8.523191033262369e-05	novel
9606.ENSP00000313050	8.523127328836042e-05	novel
9606.ENSP00000323929	8.519709206950472e-05	novel
9606.ENSP00000379566	8.514648367791899e-05	novel
9606.ENSP00000355895	8.512999503509661e-05	novel
9606.ENSP00000404705	8.50967212066703e-05	novel
9606.ENSP00000302194	8.504040007705299e-05	novel
9606.ENSP00000314806	8.50385145728534e-05	novel
9606.ENSP00000284061	8.49628826991892e-05	novel
9606.ENSP00000300151	8.493678330192375e-05	novel
9606.ENSP00000438400	8.491870756340696e-05	novel
9606.ENSP00000343221	8.488513750010792e-05	novel
9606.ENSP00000269228	8.484415234649913e-05	novel
9606.ENSP00000281543	8.483360950614253e-05	novel
9606.ENSP00000283296	8.48213735304251e-05	novel
9606.ENSP00000328036	8.479682093484326e-05	novel
9606.ENSP00000419119	8.479226013895649e-05	novel
9606.ENSP00000360997	8.479197048876874e-05	novel
9606.ENSP00000306548	8.478179747203516e-05	novel
9606.ENSP00000385579	8.476981188689799e-05	novel
9606.ENSP00000372276	8.476039569129617e-05	novel
9606.ENSP00000310008	8.474565095381784e-05	novel
9606.ENSP00000335463	8.473845286166351e-05	novel
9606.ENSP00000481834	8.469400467071917e-05	novel
9606.ENSP00000358033	8.467592827590157e-05	novel
9606.ENSP00000485240	8.459198205645054e-05	novel
9606.ENSP00000327168	8.452322324971219e-05	novel
9606.ENSP00000367173	8.450023134647816e-05	novel
9606.ENSP00000494468	8.44706071134217e-05	novel
9606.ENSP00000484443	8.444236078491914e-05	novel
9606.ENSP00000446058	8.443054103987725e-05	novel
9606.ENSP00000209873	8.440055434240242e-05	novel
9606.ENSP00000375234	8.436029376100413e-05	novel
9606.ENSP00000301656	8.435618957768754e-05	novel
9606.ENSP00000312129	8.432634992356185e-05	novel
9606.ENSP00000386209	8.431177967787046e-05	novel
9606.ENSP00000394078	8.430735259728991e-05	novel
9606.ENSP00000396936	8.428528975532113e-05	novel
9606.ENSP00000293502	8.422761512475165e-05	novel
9606.ENSP00000376992	8.41995199388858e-05	novel
9606.ENSP00000222482	8.411776794111784e-05	novel
9606.ENSP00000258424	8.406653961911291e-05	novel
9606.ENSP00000382544	8.40284188376189e-05	novel
9606.ENSP00000218867	8.402643806121809e-05	novel
9606.ENSP00000264734	8.402163354545126e-05	novel
9606.ENSP00000353639	8.40187234330542e-05	novel
9606.ENSP00000367198	8.400268541371057e-05	novel
9606.ENSP00000320634	8.398714304175739e-05	novel
9606.ENSP00000402152	8.396775390562767e-05	novel
9606.ENSP00000389275	8.393854578947328e-05	novel
9606.ENSP00000258145	8.387053970111787e-05	novel
9606.ENSP00000318086	8.377429236811873e-05	novel
9606.ENSP00000364013	8.377190260891177e-05	novel
9606.ENSP00000398619	8.37235556832453e-05	novel
9606.ENSP00000356990	8.371838494263848e-05	novel
9606.ENSP00000349970	8.370435142400158e-05	novel
9606.ENSP00000282308	8.367855581159095e-05	novel
9606.ENSP00000292574	8.364169327219701e-05	novel
9606.ENSP00000378145	8.364020982178116e-05	novel
9606.ENSP00000262640	8.359698324907141e-05	novel
9606.ENSP00000415207	8.358877915523131e-05	novel
9606.ENSP00000361140	8.357428324958112e-05	novel
9606.ENSP00000393128	8.351374801922108e-05	novel
9606.ENSP00000290429	8.351034752559377e-05	novel
9606.ENSP00000371483	8.346529611076538e-05	novel
9606.ENSP00000263753	8.337848660985412e-05	novel
9606.ENSP00000386845	8.334985712362924e-05	novel
9606.ENSP00000389554	8.331166943947856e-05	novel
9606.ENSP00000367459	8.330414538547944e-05	novel
9606.ENSP00000379208	8.319795663299994e-05	novel
9606.ENSP00000339208	8.316042439802909e-05	novel
9606.ENSP00000190165	8.311419483049201e-05	novel
9606.ENSP00000356807	8.310478107910109e-05	novel
9606.ENSP00000240285	8.309893744797391e-05	novel
9606.ENSP00000223369	8.30695146890598e-05	novel
9606.ENSP00000307854	8.305715941894213e-05	novel
9606.ENSP00000350549	8.303192830728941e-05	novel
9606.ENSP00000417142	8.302364127274481e-05	novel
9606.ENSP00000399475	8.300096079427114e-05	novel
9606.ENSP00000253407	8.299005823036167e-05	novel
9606.ENSP00000476295	8.296988746946533e-05	novel
9606.ENSP00000349161	8.296526757354386e-05	novel
9606.ENSP00000357304	8.29343177178107e-05	novel
9606.ENSP00000334665	8.292436574377256e-05	novel
9606.ENSP00000348959	8.289866087001482e-05	novel
9606.ENSP00000332983	8.289761654042999e-05	novel
9606.ENSP00000360112	8.282356109279683e-05	novel
9606.ENSP00000389255	8.282168502258088e-05	novel
9606.ENSP00000375844	8.281105865382876e-05	novel
9606.ENSP00000401018	8.280579259088533e-05	novel
9606.ENSP00000256858	8.277196965256515e-05	novel
9606.ENSP00000318480	8.27650239472573e-05	novel
9606.ENSP00000256544	8.274207902301669e-05	novel
9606.ENSP00000295121	8.273205511569965e-05	novel
9606.ENSP00000478830	8.264426132472572e-05	novel
9606.ENSP00000365401	8.264219576964291e-05	novel
9606.ENSP00000236709	8.261257511518115e-05	novel
9606.ENSP00000368682	8.25818284472442e-05	novel
9606.ENSP00000332500	8.257612681761441e-05	novel
9606.ENSP00000233893	8.256634755962485e-05	novel
9606.ENSP00000392828	8.256047209916663e-05	novel
9606.ENSP00000329890	8.256027877502475e-05	novel
9606.ENSP00000263116	8.255585364852662e-05	novel
9606.ENSP00000489910	8.255243285854642e-05	novel
9606.ENSP00000379392	8.253168334249144e-05	novel
9606.ENSP00000493131	8.250353533891748e-05	novel
9606.ENSP00000385939	8.245830062736446e-05	novel
9606.ENSP00000289166	8.242505894521481e-05	novel
9606.ENSP00000387164	8.242168338655027e-05	novel
9606.ENSP00000269856	8.239632099245508e-05	novel
9606.ENSP00000308122	8.238563094181933e-05	novel
9606.ENSP00000310447	8.23447833455586e-05	novel
9606.ENSP00000361658	8.229139839285563e-05	novel
9606.ENSP00000491070	8.227989319507484e-05	novel
9606.ENSP00000333697	8.224729147586829e-05	novel
9606.ENSP00000380251	8.223087756809133e-05	novel
9606.ENSP00000320650	8.214599907123452e-05	novel
9606.ENSP00000355302	8.21282468513125e-05	novel
9606.ENSP00000377845	8.211828372166406e-05	novel
9606.ENSP00000230582	8.208735063052497e-05	novel
9606.ENSP00000378803	8.202422954165241e-05	novel
9606.ENSP00000323568	8.201829580773315e-05	novel
9606.ENSP00000269383	8.200253697770367e-05	novel
9606.ENSP00000386453	8.200137595694045e-05	novel
9606.ENSP00000353735	8.196627513307269e-05	novel
9606.ENSP00000361511	8.196013808887986e-05	novel
9606.ENSP00000356135	8.191728099416048e-05	novel
9606.ENSP00000259392	8.191664009465349e-05	novel
9606.ENSP00000343242	8.18973149661443e-05	novel
9606.ENSP00000333934	8.18690859220604e-05	novel
9606.ENSP00000310110	8.180552156230567e-05	novel
9606.ENSP00000303178	8.178916286783937e-05	novel
9606.ENSP00000368140	8.178816878084409e-05	novel
9606.ENSP00000392197	8.174783904585268e-05	novel
9606.ENSP00000430494	8.172221520915875e-05	novel
9606.ENSP00000261383	8.16982684455132e-05	novel
9606.ENSP00000362208	8.16902162688178e-05	novel
9606.ENSP00000377357	8.163507097175495e-05	novel
9606.ENSP00000497310	8.162952774365085e-05	novel
9606.ENSP00000394033	8.160672281808523e-05	novel
9606.ENSP00000262764	8.157977363621577e-05	novel
9606.ENSP00000481934	8.156656738690327e-05	novel
9606.ENSP00000380904	8.156465198784974e-05	novel
9606.ENSP00000324651	8.149357308835782e-05	novel
9606.ENSP00000335623	8.146825381355073e-05	novel
9606.ENSP00000308082	8.143880241536134e-05	novel
9606.ENSP00000264079	8.13781571203275e-05	novel
9606.ENSP00000368264	8.134351170823408e-05	novel
9606.ENSP00000304713	8.132703238474672e-05	novel
9606.ENSP00000252992	8.129385493120028e-05	novel
9606.ENSP00000481126	8.128546712129009e-05	novel
9606.ENSP00000482523	8.12665602857006e-05	novel
9606.ENSP00000223136	8.120671304300894e-05	novel
9606.ENSP00000357218	8.119730982738346e-05	novel
9606.ENSP00000336994	8.118000280581066e-05	novel
9606.ENSP00000310696	8.117745692345579e-05	novel
9606.ENSP00000410852	8.11236435531826e-05	novel
9606.ENSP00000326170	8.10852752369177e-05	novel
9606.ENSP00000479708	8.106081986565566e-05	novel
9606.ENSP00000431371	8.10101220095699e-05	novel
9606.ENSP00000330188	8.096222701790116e-05	novel
9606.ENSP00000445383	8.091613733698504e-05	novel
9606.ENSP00000305005	8.090337551131355e-05	novel
9606.ENSP00000322180	8.08659472903079e-05	novel
9606.ENSP00000320247	8.08653416575848e-05	novel
9606.ENSP00000356476	8.084346025788001e-05	novel
9606.ENSP00000350050	8.081844832156433e-05	novel
9606.ENSP00000435325	8.079570426749018e-05	novel
9606.ENSP00000278937	8.078072769075133e-05	novel
9606.ENSP00000330247	8.077757642672475e-05	novel
9606.ENSP00000352216	8.077071494087643e-05	novel
9606.ENSP00000349874	8.073170711151567e-05	novel
9606.ENSP00000371348	8.072163642414232e-05	novel
9606.ENSP00000318868	8.071755558068287e-05	novel
9606.ENSP00000400157	8.07042960941156e-05	novel
9606.ENSP00000258456	8.069515922780934e-05	novel
9606.ENSP00000379241	8.06185175213152e-05	novel
9606.ENSP00000344155	8.052246746484473e-05	novel
9606.ENSP00000313443	8.050016482586664e-05	novel
9606.ENSP00000339971	8.049832368466959e-05	novel
9606.ENSP00000328277	8.048997263531301e-05	novel
9606.ENSP00000248933	8.047557165470136e-05	novel
9606.ENSP00000229314	8.047151411548643e-05	novel
9606.ENSP00000380027	8.044194702894651e-05	novel
9606.ENSP00000334113	8.041944721531765e-05	novel
9606.ENSP00000233623	8.040712458319205e-05	novel
9606.ENSP00000366410	8.039184673567165e-05	novel
9606.ENSP00000384932	8.03889874437923e-05	novel
9606.ENSP00000367197	8.036431206677663e-05	novel
9606.ENSP00000309548	8.030703460470733e-05	novel
9606.ENSP00000323879	8.03017313426842e-05	novel
9606.ENSP00000264093	8.027757744834691e-05	novel
9606.ENSP00000386738	8.027259794701251e-05	novel
9606.ENSP00000252318	8.024755676480287e-05	novel
9606.ENSP00000370737	8.021932307221962e-05	novel
9606.ENSP00000372206	8.021704940693581e-05	novel
9606.ENSP00000323927	8.019782496715166e-05	novel
9606.ENSP00000371847	8.015171627484618e-05	novel
9606.ENSP00000456477	8.012106987513748e-05	novel
9606.ENSP00000492892	8.0104998284931e-05	novel
9606.ENSP00000492923	8.008828521266499e-05	novel
9606.ENSP00000390070	8.005424187230001e-05	novel
9606.ENSP00000330720	8.004210235874044e-05	novel
9606.ENSP00000320430	8.002549278853732e-05	novel
9606.ENSP00000265148	8.000923267302897e-05	novel
9606.ENSP00000478479	7.997507391618874e-05	novel
9606.ENSP00000483936	7.988995035512648e-05	novel
9606.ENSP00000054950	7.988118550390472e-05	novel
9606.ENSP00000365529	7.984183755277499e-05	novel
9606.ENSP00000361097	7.979985162787435e-05	novel
9606.ENSP00000354560	7.978319128806786e-05	novel
9606.ENSP00000487073	7.974145660412894e-05	novel
9606.ENSP00000494051	7.970423448906766e-05	novel
9606.ENSP00000421380	7.970224731791504e-05	novel
9606.ENSP00000412733	7.970198799776418e-05	novel
9606.ENSP00000261593	7.963067294691272e-05	novel
9606.ENSP00000361048	7.96243768391379e-05	novel
9606.ENSP00000354518	7.962140614470737e-05	novel
9606.ENSP00000356198	7.959283516762816e-05	novel
9606.ENSP00000388850	7.955996185678236e-05	novel
9606.ENSP00000004531	7.953555295984271e-05	novel
9606.ENSP00000380837	7.951679605695869e-05	novel
9606.ENSP00000486357	7.95158053141481e-05	novel
9606.ENSP00000386856	7.951403103284422e-05	novel
9606.ENSP00000384830	7.94880363953598e-05	novel
9606.ENSP00000304923	7.941276547348244e-05	novel
9606.ENSP00000314480	7.939738555598712e-05	novel
9606.ENSP00000489796	7.939102111517677e-05	novel
9606.ENSP00000361748	7.937630488215488e-05	novel
