protein	true_label	predicted_score	fold
9606.ENSP00000499717	0	0.0004572416389135813	1
9606.ENSP00000262942	0	0.00045714326212061354	1
9606.ENSP00000348108	0	0.0004570328543769585	4
9606.ENSP00000355958	0	0.00045691164408171933	1
9606.ENSP00000393139	0	0.0004566824234126087	5
9606.ENSP00000358723	0	0.0004566591033030335	1
9606.ENSP00000283195	0	0.00045653790881068553	5
9606.ENSP00000339145	0	0.0004563568407003985	4
9606.ENSP00000341021	0	0.00045632142362320264	2
9606.ENSP00000257600	0	0.00045630856210220516	2
9606.ENSP00000497784	0	0.0004561912014900905	3
9606.ENSP00000205194	0	0.0004560901091353837	2
9606.ENSP00000377954	0	0.0004558220872629926	1
9606.ENSP00000309673	0	0.000455784372290077	4
9606.ENSP00000354504	0	0.00045578360587497836	4
9606.ENSP00000326110	0	0.0004556623803264619	4
9606.ENSP00000370047	0	0.00045553587242717973	4
9606.ENSP00000341549	0	0.0004555250342931748	2
9606.ENSP00000325958	0	0.0004554802450889841	2
9606.ENSP00000362442	0	0.00045531114773510623	3
9606.ENSP00000243662	0	0.00045529429015436806	5
9606.ENSP00000418532	0	0.00045527136475567243	1
9606.ENSP00000492719	0	0.0004552582583610465	2
9606.ENSP00000356231	0	0.0004552159937051021	5
9606.ENSP00000338082	0	0.0004550337902671166	3
9606.ENSP00000391747	0	0.00045493570944256725	5
9606.ENSP00000393453	0	0.00045462004754542363	1
9606.ENSP00000283228	0	0.0004544293801571223	3
9606.ENSP00000445122	0	0.0004542337441515629	2
9606.ENSP00000494040	0	0.00045399041974531867	2
9606.ENSP00000431822	0	0.0004539108933288224	4
9606.ENSP00000291823	0	0.00045389031569977376	3
9606.ENSP00000407118	0	0.00045383904157286455	3
9606.ENSP00000266712	0	0.00045383029564160913	3
9606.ENSP00000282412	0	0.00045370616791122546	3
9606.ENSP00000229314	0	0.00045364646558269754	3
9606.ENSP00000372023	0	0.00045360096403423235	5
9606.ENSP00000472160	0	0.0004535267676295383	3
9606.ENSP00000305302	0	0.00045351163172088874	3
9606.ENSP00000080059	0	0.00045351079540122737	2
9606.ENSP00000385285	0	0.00045331411292265665	5
9606.ENSP00000319250	0	0.0004530289449409901	4
9606.ENSP00000216139	0	0.00045302387501482507	4
9606.ENSP00000386541	0	0.00045299616499012226	1
9606.ENSP00000253115	0	0.00045288670730233855	4
9606.ENSP00000454021	0	0.0004528540156902253	4
9606.ENSP00000303775	0	0.00045270888503143406	5
9606.ENSP00000352821	0	0.0004526217966253712	4
9606.ENSP00000392500	0	0.00045262034999562714	3
9606.ENSP00000268154	0	0.0004525994107287912	5
9606.ENSP00000341944	0	0.00045259396132083315	3
9606.ENSP00000361608	0	0.00045247423554898414	4
9606.ENSP00000373301	0	0.00045245041145456553	1
9606.ENSP00000499042	0	0.0004522350598557898	1
9606.ENSP00000308533	0	0.00045206965080939106	4
9606.ENSP00000215570	0	0.00045205840941950695	3
9606.ENSP00000483125	0	0.0004520460195071296	2
9606.ENSP00000218176	0	0.0004520444367177562	2
9606.ENSP00000461032	0	0.00045172719469777767	3
9606.ENSP00000357060	0	0.00045169914155057753	5
9606.ENSP00000405812	0	0.0004515931738617774	4
9606.ENSP00000251775	0	0.00045155613636539503	2
9606.ENSP00000406050	0	0.00045151085674007045	1
9606.ENSP00000297477	0	0.00045150193949264876	5
9606.ENSP00000053468	0	0.0004513928857351929	2
9606.ENSP00000262494	0	0.0004513445695914344	1
9606.ENSP00000013125	0	0.0004512991309422938	3
9606.ENSP00000364382	0	0.0004512909372812716	1
9606.ENSP00000368140	0	0.0004512409996347828	3
9606.ENSP00000303108	0	0.0004511514526293381	5
9606.ENSP00000444935	0	0.00045114695507923015	1
9606.ENSP00000362513	0	0.000450839164346896	2
9606.ENSP00000320521	0	0.0004508292282888307	3
9606.ENSP00000364749	0	0.00045068122925399185	5
9606.ENSP00000481554	0	0.0004505415239535329	2
9606.ENSP00000267396	0	0.0004504436391925538	4
9606.ENSP00000304811	0	0.0004503979730507799	5
9606.ENSP00000219204	0	0.0004502798692309859	4
9606.ENSP00000300584	0	0.00045025898145602754	1
9606.ENSP00000427567	0	0.000450088997878527	5
9606.ENSP00000332134	0	0.0004500405710882598	2
9606.ENSP00000297954	0	0.0004500160760664877	2
9606.ENSP00000483254	0	0.0004500146106371269	2
9606.ENSP00000283946	0	0.0004500139120349123	4
9606.ENSP00000301215	0	0.00044996872222437175	1
9606.ENSP00000206542	0	0.0004499589470704825	4
9606.ENSP00000356548	0	0.00044991107892562493	5
9606.ENSP00000497305	0	0.0004498042430180087	3
9606.ENSP00000354732	0	0.0004497462505475186	1
9606.ENSP00000267119	0	0.0004496174303318208	5
9606.ENSP00000366098	0	0.00044938516431066095	3
9606.ENSP00000344544	0	0.00044929674332282567	2
9606.ENSP00000387128	0	0.0004491925517043868	5
9606.ENSP00000462963	0	0.00044898545430767335	2
9606.ENSP00000263314	0	0.0004489560444190132	5
9606.ENSP00000318960	0	0.0004489485580336839	5
9606.ENSP00000329097	0	0.00044893812636333686	1
9606.ENSP00000422581	0	0.0004489135117816724	3
9606.ENSP00000494708	0	0.00044883071340210155	2
9606.ENSP00000457408	0	0.0004488000214509875	1
9606.ENSP00000441126	0	0.0004487197554714896	3
9606.ENSP00000398089	0	0.00044867679073164727	3
9606.ENSP00000231887	0	0.0004484318834775915	3
9606.ENSP00000298428	0	0.0004484260566873248	1
9606.ENSP00000358784	0	0.00044842506312768783	1
9606.ENSP00000387146	0	0.0004483355804683824	4
9606.ENSP00000326227	0	0.00044831550781334386	3
9606.ENSP00000369810	0	0.00044829151259021335	3
9606.ENSP00000380602	0	0.00044821225996580856	5
9606.ENSP00000390783	0	0.00044818508788144223	5
9606.ENSP00000268053	0	0.00044808966572659824	3
9606.ENSP00000401018	0	0.00044783901116229874	3
9606.ENSP00000368984	0	0.0004478330945185098	5
9606.ENSP00000441980	0	0.0004477788727844251	4
9606.ENSP00000481920	0	0.0004477509071694635	4
9606.ENSP00000451974	0	0.00044769087378195715	2
9606.ENSP00000324020	0	0.0004475071981170631	1
9606.ENSP00000410811	0	0.00044740099193761856	3
9606.ENSP00000480946	0	0.0004472482450418718	4
9606.ENSP00000364263	0	0.0004471645928206624	5
9606.ENSP00000355260	0	0.0004470926904091261	5
9606.ENSP00000339992	0	0.00044703455631698306	1
9606.ENSP00000216471	0	0.0004468823269609785	5
9606.ENSP00000328347	0	0.00044683206740323786	3
9606.ENSP00000266503	0	0.00044678549404872527	2
9606.ENSP00000221403	0	0.00044653446230645766	1
9606.ENSP00000235345	0	0.000446512430810622	5
9606.ENSP00000265728	0	0.00044650950162403077	1
9606.ENSP00000378529	0	0.0004464496110122772	4
9606.ENSP00000463982	0	0.0004464133472244266	2
9606.ENSP00000262811	0	0.0004463775846899968	4
9606.ENSP00000359802	0	0.0004461912454923935	5
9606.ENSP00000371483	0	0.00044615678757673236	3
9606.ENSP00000311030	0	0.00044611956960082265	1
9606.ENSP00000457044	0	0.00044589304281040924	2
9606.ENSP00000492612	0	0.00044581539796702724	2
9606.ENSP00000318406	0	0.0004456497388125079	3
9606.ENSP00000346088	0	0.0004455623412022262	5
9606.ENSP00000270349	0	0.0004455324868411022	1
9606.ENSP00000369291	0	0.00044529358667771605	4
9606.ENSP00000336693	0	0.0004452678490009655	5
9606.ENSP00000376246	0	0.0004452043998754623	3
9606.ENSP00000287598	0	0.00044514395104781353	1
9606.ENSP00000303758	0	0.0004451220269106936	2
9606.ENSP00000417183	0	0.00044504412879563845	3
9606.ENSP00000292574	0	0.00044504303356446284	2
9606.ENSP00000351642	0	0.00044488652633727327	3
9606.ENSP00000386834	0	0.0004447906154960447	5
9606.ENSP00000362479	0	0.00044475227142632394	3
9606.ENSP00000463361	0	0.00044473408908185844	2
9606.ENSP00000331901	0	0.00044468066811729454	3
9606.ENSP00000362803	0	0.0004446096770303772	5
9606.ENSP00000363642	0	0.0004443721542265076	2
9606.ENSP00000357256	0	0.0004442826041267216	4
9606.ENSP00000360268	0	0.0004442062018177399	4
9606.ENSP00000376615	0	0.00044420124450819757	4
9606.ENSP00000238156	0	0.00044403035671269317	1
9606.ENSP00000358770	0	0.0004440019142756897	2
9606.ENSP00000371548	0	0.0004439656684539895	5
9606.ENSP00000356102	0	0.0004439581771688037	5
9606.ENSP00000372390	0	0.0004439529781224982	3
9606.ENSP00000384638	0	0.00044392119506808447	2
9606.ENSP00000354739	0	0.0004438430353641969	1
9606.ENSP00000499131	0	0.0004438293987032372	5
9606.ENSP00000361180	0	0.00044376628724035775	5
9606.ENSP00000445725	0	0.0004437148786619879	5
9606.ENSP00000464955	0	0.00044360708558879804	5
9606.ENSP00000263960	0	0.0004435622761346402	1
9606.ENSP00000469315	0	0.00044347837147646544	3
9606.ENSP00000352900	0	0.00044337430213505516	2
9606.ENSP00000410890	0	0.00044323699354346984	3
9606.ENSP00000457625	0	0.0004430662424818529	3
9606.ENSP00000254108	0	0.0004429656256002351	1
9606.ENSP00000405674	0	0.00044296030373439836	2
9606.ENSP00000366402	0	0.00044285780338611485	5
9606.ENSP00000206595	0	0.0004426236358515748	1
9606.ENSP00000306344	0	0.0004425371816418711	5
9606.ENSP00000377708	0	0.0004423599085302194	3
9606.ENSP00000379709	0	0.00044233475015812096	3
9606.ENSP00000403937	0	0.0004423036632863811	1
9606.ENSP00000356687	0	0.0004422126729278696	4
9606.ENSP00000261636	0	0.0004421239113115368	4
9606.ENSP00000459043	0	0.00044202757780529715	5
9606.ENSP00000359982	0	0.00044168621409189867	5
9606.ENSP00000378338	0	0.0004416737920496632	3
9606.ENSP00000359818	0	0.0004416179230471016	2
9606.ENSP00000359297	0	0.00044156720114546993	1
9606.ENSP00000292147	0	0.00044138769154423535	2
9606.ENSP00000262482	0	0.0004413822044131814	5
9606.ENSP00000337907	0	0.0004413678443624838	5
9606.ENSP00000265753	0	0.00044132862049036	3
9606.ENSP00000356669	0	0.0004412147259985544	5
9606.ENSP00000269025	0	0.00044114261214341647	2
9606.ENSP00000420927	0	0.00044101870595715666	3
9606.ENSP00000387699	0	0.0004408298565531388	1
9606.ENSP00000345895	0	0.00044074871663929817	4
9606.ENSP00000319673	0	0.00044072842696419413	3
9606.ENSP00000426528	0	0.00044059321539240105	1
9606.ENSP00000242159	0	0.0004405041558940604	1
9606.ENSP00000371419	0	0.0004404825467404537	2
9606.ENSP00000463574	0	0.00044038505011434335	1
9606.ENSP00000347810	0	0.0004403340377317458	5
9606.ENSP00000343144	0	0.00044032088269104717	2
9606.ENSP00000266269	0	0.0004402345362085072	2
9606.ENSP00000359871	0	0.00044014704205109573	1
9606.ENSP00000263519	0	0.00044014038192697924	3
9606.ENSP00000331867	0	0.00043999142762721834	4
9606.ENSP00000358099	0	0.0004399539908705807	1
9606.ENSP00000310472	0	0.0004397424889444793	2
9606.ENSP00000380921	0	0.0004396637156328978	1
9606.ENSP00000297293	0	0.0004396570860547709	2
9606.ENSP00000358840	0	0.00043958345166092243	1
9606.ENSP00000365049	0	0.00043948929296774066	2
9606.ENSP00000326219	0	0.00043946930181961276	2
9606.ENSP00000381758	0	0.00043933247077308855	2
9606.ENSP00000284637	0	0.0004393068713982539	5
9606.ENSP00000356113	0	0.0004392837576718521	4
9606.ENSP00000359507	0	0.0004387802817787376	3
9606.ENSP00000367309	0	0.0004387802155600701	2
9606.ENSP00000256151	0	0.00043872769206237673	2
9606.ENSP00000264938	0	0.00043859615723779806	3
9606.ENSP00000383558	0	0.00043852287138500907	4
9606.ENSP00000385461	0	0.00043848982482967247	4
9606.ENSP00000456782	0	0.00043841782782536644	5
9606.ENSP00000412189	0	0.0004383389487872956	4
9606.ENSP00000480027	0	0.0004381418579781778	3
9606.ENSP00000366617	0	0.0004381226278878794	1
9606.ENSP00000393136	0	0.00043808268130817336	4
9606.ENSP00000288014	0	0.00043796517491303134	5
9606.ENSP00000238994	0	0.0004379596102323526	5
9606.ENSP00000255174	0	0.0004379406825772542	1
9606.ENSP00000296786	0	0.0004376603275205377	5
9606.ENSP00000439189	0	0.00043714829853177113	3
9606.ENSP00000358903	0	0.0004370996406805486	5
9606.ENSP00000399208	0	0.00043703290979703406	3
9606.ENSP00000480524	0	0.0004370130847763162	1
9606.ENSP00000357535	0	0.00043696638011351223	2
9606.ENSP00000380530	0	0.0004367779799912468	3
9606.ENSP00000261647	0	0.0004367403884420789	1
9606.ENSP00000371051	0	0.00043658682696955266	3
9606.ENSP00000487444	0	0.0004365785132727517	3
9606.ENSP00000468643	0	0.0004364460817872451	3
9606.ENSP00000335660	0	0.0004364362445425269	3
9606.ENSP00000292616	0	0.00043642404503809455	1
9606.ENSP00000387471	0	0.00043631295505752873	4
9606.ENSP00000303423	0	0.00043629386175020405	3
9606.ENSP00000297056	0	0.000436202887349968	3
9606.ENSP00000397942	0	0.0004361092595170882	4
9606.ENSP00000391601	0	0.0004360099594535905	5
9606.ENSP00000362987	0	0.00043585766632314824	5
9606.ENSP00000225969	0	0.0004356456093897068	2
9606.ENSP00000354346	0	0.0004356085360358423	3
9606.ENSP00000450958	0	0.00043538160107190567	2
9606.ENSP00000265651	0	0.0004353813604814661	3
9606.ENSP00000429018	0	0.00043525158577329987	2
9606.ENSP00000379934	0	0.0004351290250867244	5
9606.ENSP00000360366	0	0.00043496290035142455	1
9606.ENSP00000347532	0	0.0004349227000985091	1
9606.ENSP00000253039	0	0.00043489614568878167	4
9606.ENSP00000253083	0	0.00043471301701608514	3
9606.ENSP00000369328	0	0.00043440419958388945	1
9606.ENSP00000356990	0	0.00043432169226781094	3
9606.ENSP00000254730	0	0.00043426417498033373	3
9606.ENSP00000365588	0	0.00043418608239957553	2
9606.ENSP00000265097	0	0.0004340544670222058	2
9606.ENSP00000359345	0	0.0004338073838411702	5
9606.ENSP00000479773	0	0.0004337504189300804	1
9606.ENSP00000389103	0	0.00043362528175350067	5
9606.ENSP00000325301	0	0.00043353339308583	4
9606.ENSP00000421557	0	0.0004332683499906544	4
9606.ENSP00000416249	0	0.00043288599351401974	2
9606.ENSP00000237163	0	0.0004328137398208194	4
9606.ENSP00000261842	0	0.0004326886323326624	5
9606.ENSP00000003100	0	0.0004326808276014743	4
9606.ENSP00000247986	0	0.00043265787969894333	4
9606.ENSP00000265967	0	0.00043263873636326306	1
9606.ENSP00000387462	0	0.0004321235221726634	3
9606.ENSP00000308733	0	0.00043211401248896	5
9606.ENSP00000381486	0	0.0004321061801750142	1
9606.ENSP00000471646	0	0.0004319802593143396	4
9606.ENSP00000346027	0	0.00043181145896849075	1
9606.ENSP00000386419	0	0.0004317970709476199	4
9606.ENSP00000353491	0	0.00043177223691602247	3
9606.ENSP00000410533	0	0.0004315975502208905	1
9606.ENSP00000373828	0	0.00043155564599228573	2
9606.ENSP00000394623	0	0.00043148486283723953	2
9606.ENSP00000303192	0	0.00043143023011625386	2
9606.ENSP00000497401	0	0.0004313500366571497	4
9606.ENSP00000255194	0	0.00043133465042091755	5
9606.ENSP00000321498	0	0.00043129912319518176	2
9606.ENSP00000215659	0	0.0004312748679521399	1
9606.ENSP00000420357	0	0.0004308187598038394	4
9606.ENSP00000298552	0	0.00043069979831548814	5
9606.ENSP00000229395	0	0.00043069570834647624	1
9606.ENSP00000314295	0	0.000430650425893228	1
9606.ENSP00000347721	0	0.00043062827227721636	2
9606.ENSP00000411096	0	0.0004305770176587085	3
9606.ENSP00000294360	0	0.00043055485557287013	1
9606.ENSP00000433664	0	0.0004304958011523114	5
9606.ENSP00000248846	0	0.0004303893794981294	2
9606.ENSP00000484669	0	0.0004300902404481085	4
9606.ENSP00000493715	0	0.0004300737610806635	4
9606.ENSP00000378405	0	0.0004296871268692528	3
9606.ENSP00000265339	0	0.00042965861195992883	5
9606.ENSP00000376384	0	0.0004295117764084209	4
9606.ENSP00000234038	0	0.00042947800992297207	4
9606.ENSP00000469242	0	0.0004293814141352378	5
9606.ENSP00000261867	0	0.0004293444676875838	1
9606.ENSP00000258091	0	0.00042928872568482094	1
9606.ENSP00000478388	0	0.00042910605673606865	5
9606.ENSP00000361666	0	0.0004290936505699559	3
9606.ENSP00000229268	0	0.0004289609299682435	3
9606.ENSP00000410769	0	0.00042888692355296426	2
9606.ENSP00000350075	0	0.0004288478007603989	3
9606.ENSP00000283550	0	0.000428823301785434	2
9606.ENSP00000402510	0	0.00042882127157399264	5
9606.ENSP00000243167	0	0.0004287609433414923	1
9606.ENSP00000219479	0	0.00042870684638792177	3
9606.ENSP00000379065	0	0.0004286492579504208	5
9606.ENSP00000330221	0	0.00042863136963985953	1
9606.ENSP00000349313	0	0.00042859319840718755	5
9606.ENSP00000354871	0	0.0004281854574663342	5
9606.ENSP00000328698	0	0.00042815781349302785	2
9606.ENSP00000295685	0	0.00042814295606233857	4
9606.ENSP00000340467	0	0.00042813297638825916	5
9606.ENSP00000312399	0	0.00042805441128745936	4
9606.ENSP00000374377	0	0.0004280113831208045	1
9606.ENSP00000339881	0	0.00042777162032990026	3
9606.ENSP00000362041	0	0.000427600437897956	1
9606.ENSP00000343497	0	0.0004275818551742848	1
9606.ENSP00000463057	0	0.0004274541561255015	4
9606.ENSP00000335156	0	0.00042736903723092134	5
9606.ENSP00000361076	0	0.0004273512392316433	1
9606.ENSP00000384615	0	0.0004271688495384502	3
9606.ENSP00000316338	0	0.0004269120516702306	2
9606.ENSP00000455507	0	0.0004268441230461969	4
9606.ENSP00000434849	0	0.00042660724055154696	3
9606.ENSP00000216373	0	0.0004265127168510823	2
9606.ENSP00000355966	0	0.00042643509499576464	2
9606.ENSP00000479608	0	0.0004264209092880136	4
9606.ENSP00000332565	0	0.00042634818208935564	4
9606.ENSP00000407087	0	0.0004263419062100688	1
9606.ENSP00000444812	0	0.00042629294956207447	1
9606.ENSP00000262887	0	0.00042610755900380885	4
9606.ENSP00000376337	0	0.00042609693255019624	3
9606.ENSP00000484121	0	0.00042566637818562155	2
9606.ENSP00000313007	0	0.00042565605289764867	2
9606.ENSP00000381703	0	0.00042565273599421956	3
9606.ENSP00000256460	0	0.00042556335903815	2
9606.ENSP00000328187	0	0.0004255499475411903	4
9606.ENSP00000376249	0	0.0004254858191374271	1
9606.ENSP00000364324	0	0.00042530195316225355	4
9606.ENSP00000322229	0	0.00042527851234344454	5
9606.ENSP00000492033	0	0.0004252627250565691	2
9606.ENSP00000307260	0	0.0004252507190214397	4
9606.ENSP00000451318	0	0.00042521015788959596	5
9606.ENSP00000439065	0	0.000425165741729361	5
9606.ENSP00000372160	0	0.000425143832425876	4
9606.ENSP00000485230	0	0.0004247913189032836	3
9606.ENSP00000369755	0	0.0004247534722883467	3
9606.ENSP00000362734	0	0.00042474610218303676	1
9606.ENSP00000306070	0	0.00042470913141417463	2
9606.ENSP00000477715	0	0.0004246926249846546	1
9606.ENSP00000330240	0	0.00042455192797914666	1
9606.ENSP00000363558	0	0.0004244345863853	4
9606.ENSP00000387209	0	0.0004242897632432321	4
9606.ENSP00000396755	0	0.00042427016151304884	1
9606.ENSP00000369618	0	0.0004242541602506834	1
9606.ENSP00000225728	0	0.00042397289600201797	2
9606.ENSP00000380646	0	0.0004238979524125365	4
9606.ENSP00000334879	0	0.00042388035438648453	1
9606.ENSP00000265857	0	0.000423830707378726	1
9606.ENSP00000350844	0	0.0004237835651775704	5
9606.ENSP00000355486	0	0.0004236769614726451	3
9606.ENSP00000246194	0	0.000423659060918917	4
9606.ENSP00000286548	0	0.00042361922024753394	2
9606.ENSP00000354522	0	0.0004235759075748672	5
9606.ENSP00000378464	0	0.0004235692516514642	2
9606.ENSP00000499883	0	0.0004234974061529817	4
9606.ENSP00000490626	0	0.0004234221083351332	3
9606.ENSP00000337991	0	0.00042320433558589506	2
9606.ENSP00000264228	0	0.00042317238591930024	5
9606.ENSP00000342222	0	0.00042313534605451614	3
9606.ENSP00000319305	0	0.00042294899501850995	2
9606.ENSP00000379826	0	0.000422853641545602	4
9606.ENSP00000305632	0	0.00042284046567214907	4
9606.ENSP00000439666	0	0.000422832292874134	2
9606.ENSP00000362728	0	0.00042278458085002086	1
9606.ENSP00000359119	0	0.00042256504135650683	1
9606.ENSP00000359571	0	0.0004224393711700921	1
9606.ENSP00000449241	0	0.00042242882881442494	2
9606.ENSP00000362306	0	0.00042235017838723206	5
9606.ENSP00000282633	0	0.0004221799362047976	3
9606.ENSP00000330878	0	0.00042198306680311183	3
9606.ENSP00000374424	0	0.00042196607327001274	2
9606.ENSP00000397441	0	0.00042184216334111127	4
9606.ENSP00000356370	0	0.00042183673172483375	5
9606.ENSP00000336800	0	0.00042162271853659494	4
9606.ENSP00000252818	0	0.00042154555041283294	1
9606.ENSP00000370057	0	0.00042153267218159285	4
9606.ENSP00000255882	0	0.0004212694533265852	5
9606.ENSP00000321691	0	0.00042116082532680696	5
9606.ENSP00000365950	0	0.00042111515950234466	1
9606.ENSP00000298573	0	0.00042104892363895204	2
9606.ENSP00000485306	0	0.00042097719468386636	2
9606.ENSP00000446916	0	0.0004209633244961909	3
9606.ENSP00000401477	0	0.00042092684632442115	4
9606.ENSP00000430706	0	0.0004209039054609284	3
9606.ENSP00000301917	0	0.0004208749122919141	5
9606.ENSP00000353098	0	0.000420670072513896	1
9606.ENSP00000285298	0	0.0004205938121077512	5
9606.ENSP00000453076	0	0.0004205660394293608	5
9606.ENSP00000369380	0	0.00042055314801350466	3
