protein	predicted_score	category
9606.ENSP00000421172	0.04816538167784119	training
9606.ENSP00000385443	0.048162171291422216	novel
9606.ENSP00000299492	0.048159163112137235	novel
9606.ENSP00000354158	0.04814245159080595	novel
9606.ENSP00000360170	0.04814052804838792	novel
9606.ENSP00000482704	0.048136785076105394	novel
9606.ENSP00000498217	0.04813272457302918	novel
9606.ENSP00000477014	0.04812882114144411	novel
9606.ENSP00000381247	0.04812799007712743	novel
9606.ENSP00000426103	0.04812527534782549	novel
9606.ENSP00000292125	0.04810497756480483	novel
9606.ENSP00000357047	0.04810196015418723	novel
9606.ENSP00000455826	0.048097667381377975	novel
9606.ENSP00000322251	0.04809373846136784	novel
9606.ENSP00000392353	0.0480923621934139	novel
9606.ENSP00000337623	0.04808722907481916	novel
9606.ENSP00000388137	0.04807979831180406	novel
9606.ENSP00000350786	0.048076760393219405	novel
9606.ENSP00000325448	0.04807046952186594	novel
9606.ENSP00000365625	0.048059258937325475	novel
9606.ENSP00000369314	0.04804951643343632	novel
9606.ENSP00000364405	0.048047144221281916	training
9606.ENSP00000301332	0.048046675360108336	novel
9606.ENSP00000473172	0.04804512581844206	novel
9606.ENSP00000334002	0.048038441234135566	novel
9606.ENSP00000364361	0.04803198181301199	novel
9606.ENSP00000168148	0.04803100337730484	novel
9606.ENSP00000337804	0.048027862484688925	novel
9606.ENSP00000307288	0.04802462687016225	novel
9606.ENSP00000433597	0.04801704753958954	novel
9606.ENSP00000262710	0.048014202083149334	novel
9606.ENSP00000439068	0.04798492366852856	novel
9606.ENSP00000354478	0.04798153109323383	novel
9606.ENSP00000481815	0.0479693778669839	novel
9606.ENSP00000265404	0.04796832717537651	novel
9606.ENSP00000490292	0.04796629383156404	novel
9606.ENSP00000251412	0.0479640153098759	novel
9606.ENSP00000417963	0.04795253333686324	novel
9606.ENSP00000470123	0.0479524582441621	training
9606.ENSP00000266087	0.04794594870135882	novel
9606.ENSP00000358151	0.047944759585422894	novel
9606.ENSP00000372023	0.0479431888417973	novel
9606.ENSP00000340296	0.047928278131523894	novel
9606.ENSP00000363142	0.04792471984458199	training
9606.ENSP00000358154	0.047921576149801394	novel
9606.ENSP00000308770	0.047915952564717715	novel
9606.ENSP00000326219	0.04789377239145199	novel
9606.ENSP00000304676	0.04789319546076232	novel
9606.ENSP00000404121	0.04787898355202298	novel
9606.ENSP00000272519	0.047877195806841404	novel
9606.ENSP00000378483	0.04785914155726752	training
9606.ENSP00000256925	0.04785595395708116	novel
9606.ENSP00000348461	0.04785164546137538	novel
9606.ENSP00000357256	0.0478432368449061	novel
9606.ENSP00000338272	0.04783961205496707	novel
9606.ENSP00000375149	0.047837223696635824	novel
9606.ENSP00000291971	0.04783555449346735	novel
9606.ENSP00000227918	0.04783520300940521	novel
9606.ENSP00000308354	0.04783221211203197	novel
9606.ENSP00000243108	0.047829385008183	novel
9606.ENSP00000324191	0.0478201055572587	novel
9606.ENSP00000347586	0.04781741630933341	novel
9606.ENSP00000262640	0.04780675176996547	novel
9606.ENSP00000377245	0.04780640011436787	novel
9606.ENSP00000363017	0.04780607891947254	novel
9606.ENSP00000361914	0.047800912378398286	novel
9606.ENSP00000423665	0.0477937414395018	novel
9606.ENSP00000365351	0.047792223498302304	novel
9606.ENSP00000382987	0.04778736876964764	novel
9606.ENSP00000354547	0.04777926439711867	novel
9606.ENSP00000368868	0.04777474401515441	novel
9606.ENSP00000269051	0.047770304536614586	novel
9606.ENSP00000308820	0.04776658484157925	novel
9606.ENSP00000372390	0.04776008488096605	novel
9606.ENSP00000250535	0.047743760592427305	novel
9606.ENSP00000345193	0.04773805859862392	novel
9606.ENSP00000430241	0.047724968195123216	novel
9606.ENSP00000296862	0.047722589209932165	novel
9606.ENSP00000302898	0.04771500878909401	novel
9606.ENSP00000340796	0.047712230106013914	novel
9606.ENSP00000297354	0.04770987464010489	novel
9606.ENSP00000443194	0.04770643835888639	novel
9606.ENSP00000380746	0.04767465719825354	novel
9606.ENSP00000353652	0.04767224984091327	novel
9606.ENSP00000294725	0.047670017458655886	novel
9606.ENSP00000356536	0.047668997088495174	novel
9606.ENSP00000362353	0.04765944949678441	novel
9606.ENSP00000340402	0.04765876515532003	novel
9606.ENSP00000219481	0.04765703355500459	novel
9606.ENSP00000361345	0.047643910291723664	novel
9606.ENSP00000416750	0.04763825708308048	novel
9606.ENSP00000472620	0.04763381307303626	novel
9606.ENSP00000367794	0.04761965497772401	novel
9606.ENSP00000225388	0.04761523839259999	novel
9606.ENSP00000385689	0.04761269220186082	novel
9606.ENSP00000386210	0.047606277416897394	novel
9606.ENSP00000285735	0.047603690525746804	novel
9606.ENSP00000286719	0.04760221845187064	novel
9606.ENSP00000309429	0.04759138088931119	novel
9606.ENSP00000381594	0.04759047931904399	novel
9606.ENSP00000344666	0.04758655022626332	novel
9606.ENSP00000462298	0.04758502139878261	novel
9606.ENSP00000482119	0.047575273490128266	novel
9606.ENSP00000354432	0.047571975771904265	novel
9606.ENSP00000411825	0.047565045419883295	novel
9606.ENSP00000481029	0.04755820337980697	novel
9606.ENSP00000428137	0.04754952379361874	novel
9606.ENSP00000231721	0.04754194539016016	novel
9606.ENSP00000493179	0.04753538523870442	novel
9606.ENSP00000297029	0.04752830900425849	training
9606.ENSP00000360515	0.04752014750277432	novel
9606.ENSP00000363019	0.04751881473165726	novel
9606.ENSP00000299238	0.04751563754411149	novel
9606.ENSP00000302756	0.04750541106601196	novel
9606.ENSP00000303942	0.04750283815853159	novel
9606.ENSP00000326022	0.047501713775640095	novel
9606.ENSP00000330190	0.04749556846196874	training
9606.ENSP00000357804	0.047486775435128914	novel
9606.ENSP00000454468	0.04748575274934928	novel
9606.ENSP00000222254	0.047476637277635694	novel
9606.ENSP00000278616	0.04747225973457721	novel
9606.ENSP00000334801	0.047467676229993074	novel
9606.ENSP00000442573	0.04746751169942132	novel
9606.ENSP00000304926	0.0474540883123354	novel
9606.ENSP00000409738	0.04745378582122566	novel
9606.ENSP00000212015	0.047450935068713444	novel
9606.ENSP00000271526	0.047447618189291864	novel
9606.ENSP00000445868	0.047444561975335725	novel
9606.ENSP00000378364	0.047439581051348025	novel
9606.ENSP00000358698	0.04742692279558049	novel
9606.ENSP00000310670	0.04742384348293836	novel
9606.ENSP00000322238	0.04742152901632301	novel
9606.ENSP00000305974	0.047419787451773526	novel
9606.ENSP00000258145	0.04740514247470934	novel
9606.ENSP00000497880	0.047390216868216054	novel
9606.ENSP00000261592	0.047378230319601145	novel
9606.ENSP00000343405	0.04737104949586858	novel
9606.ENSP00000345395	0.04736898902728866	novel
9606.ENSP00000285402	0.047365991392312054	novel
9606.ENSP00000491257	0.04736095893023653	novel
9606.ENSP00000006015	0.047348962161524864	novel
9606.ENSP00000352173	0.04734556169112106	novel
9606.ENSP00000387164	0.04732927901591623	novel
9606.ENSP00000419782	0.047306051309118656	novel
9606.ENSP00000320401	0.0472961702864761	novel
9606.ENSP00000341838	0.047286787654100174	novel
9606.ENSP00000322570	0.04728177744364184	novel
9606.ENSP00000361231	0.04728164900706066	novel
9606.ENSP00000493382	0.04728052462496782	novel
9606.ENSP00000285928	0.04727641935415839	novel
9606.ENSP00000378887	0.0472760433268762	novel
9606.ENSP00000355437	0.04726826265066085	novel
9606.ENSP00000350364	0.047268059852874376	novel
9606.ENSP00000398837	0.04726489882103179	novel
9606.ENSP00000303599	0.04726216994352154	novel
9606.ENSP00000217195	0.04725836103375964	novel
9606.ENSP00000366221	0.047244811798875526	novel
9606.ENSP00000492973	0.0472409965812769	novel
9606.ENSP00000341779	0.0472296731931748	novel
9606.ENSP00000231656	0.04722368963270601	novel
9606.ENSP00000332861	0.047222468469374355	novel
9606.ENSP00000296358	0.047222426021398964	novel
9606.ENSP00000362869	0.04722231928560379	novel
9606.ENSP00000340125	0.047212045969884577	novel
9606.ENSP00000482829	0.04720929702954108	novel
9606.ENSP00000363520	0.047209021678721194	novel
9606.ENSP00000219746	0.04719838582584796	novel
9606.ENSP00000263967	0.047191870014321576	novel
9606.ENSP00000338629	0.047183122338002564	training
9606.ENSP00000442973	0.04716564959101774	novel
9606.ENSP00000231021	0.047159256821017695	novel
9606.ENSP00000369399	0.04715602495025433	novel
9606.ENSP00000295082	0.047153972299563224	novel
9606.ENSP00000220676	0.047142241638030775	novel
9606.ENSP00000371728	0.04714173036669764	novel
9606.ENSP00000470087	0.047129428870156746	novel
9606.ENSP00000341785	0.0471274021024693	novel
9606.ENSP00000377296	0.047119543184373704	novel
9606.ENSP00000269373	0.04711913135332824	novel
9606.ENSP00000400341	0.04711469083449616	novel
9606.ENSP00000477870	0.047112733431891964	novel
9606.ENSP00000358001	0.04711087595739799	novel
9606.ENSP00000381531	0.047080189827156727	novel
9606.ENSP00000304283	0.04707991844398323	novel
9606.ENSP00000383382	0.04707348502768527	novel
9606.ENSP00000384564	0.047070797186983364	novel
9606.ENSP00000308193	0.04706957832167756	training
9606.ENSP00000496007	0.04706892495470039	novel
9606.ENSP00000492999	0.04705806874529653	novel
9606.ENSP00000333667	0.04705230637893299	novel
9606.ENSP00000368517	0.04704556066435123	novel
9606.ENSP00000261875	0.047033197639373935	novel
9606.ENSP00000476480	0.04703067460828871	novel
9606.ENSP00000285599	0.04703026405761032	novel
9606.ENSP00000308725	0.04703025727929292	novel
9606.ENSP00000287042	0.04702807107227121	novel
9606.ENSP00000234256	0.04702733616094815	novel
9606.ENSP00000258168	0.047023769770464734	novel
9606.ENSP00000481699	0.04701581082728279	novel
9606.ENSP00000379841	0.047009193899237314	novel
9606.ENSP00000303129	0.04699080776455377	novel
9606.ENSP00000335292	0.04698474676508255	novel
9606.ENSP00000247706	0.04698190510926456	novel
9606.ENSP00000367823	0.046981213393051016	training
9606.ENSP00000428480	0.04697330268474188	novel
9606.ENSP00000326767	0.04696739553410856	novel
9606.ENSP00000351957	0.04695497317733521	novel
9606.ENSP00000252677	0.04695166939710974	novel
9606.ENSP00000302393	0.04694867778040784	novel
9606.ENSP00000484095	0.04694114736077322	novel
9606.ENSP00000358335	0.046931274551620404	novel
9606.ENSP00000434511	0.04692686472952639	novel
9606.ENSP00000480157	0.046926710783361185	novel
9606.ENSP00000333547	0.04691897049366751	novel
9606.ENSP00000357297	0.04691259590434613	novel
9606.ENSP00000265026	0.0469082006654171	novel
9606.ENSP00000242994	0.04690611797855579	novel
9606.ENSP00000295461	0.04690349088217453	novel
9606.ENSP00000382670	0.04689670055137177	novel
9606.ENSP00000222330	0.0468848583132779	novel
9606.ENSP00000222120	0.04688412529171998	novel
9606.ENSP00000332723	0.04688363000877095	novel
9606.ENSP00000409373	0.04688237858796293	novel
9606.ENSP00000407653	0.04687616382529575	novel
9606.ENSP00000408005	0.04687338887143729	novel
9606.ENSP00000360262	0.04687250886244789	novel
9606.ENSP00000493404	0.04687090838209192	novel
9606.ENSP00000433071	0.04687076688499769	novel
9606.ENSP00000249700	0.04686717840690283	novel
9606.ENSP00000419494	0.04686577070355187	novel
9606.ENSP00000353470	0.046862457872590045	novel
9606.ENSP00000258770	0.04685954641170989	novel
9606.ENSP00000266736	0.04685559300105291	novel
9606.ENSP00000265565	0.046845950282140406	novel
9606.ENSP00000366271	0.046844527002867474	novel
9606.ENSP00000222792	0.04683348195821328	novel
9606.ENSP00000463334	0.04683017217611173	novel
9606.ENSP00000257940	0.046827336358155794	training
9606.ENSP00000413929	0.04682574401234333	novel
9606.ENSP00000399863	0.04681086144412327	novel
9606.ENSP00000362409	0.04680673875490648	novel
9606.ENSP00000362981	0.04679887821452684	novel
9606.ENSP00000430846	0.04678640851468733	novel
9606.ENSP00000328625	0.046782574921715184	novel
9606.ENSP00000282878	0.04678249377180161	novel
9606.ENSP00000385300	0.04678097169870564	novel
9606.ENSP00000499205	0.046769445408842515	novel
9606.ENSP00000317985	0.046768654233579114	novel
9606.ENSP00000499695	0.04675502903901891	novel
9606.ENSP00000330432	0.04674796440632613	novel
9606.ENSP00000460602	0.0467444031917684	novel
9606.ENSP00000365200	0.04673953118875332	novel
9606.ENSP00000344468	0.04671707764837827	novel
9606.ENSP00000330878	0.04671633329156587	novel
9606.ENSP00000377396	0.046712068889413504	novel
9606.ENSP00000296946	0.04670591607316103	novel
9606.ENSP00000282026	0.046702358150092604	novel
9606.ENSP00000370588	0.046702222765580496	novel
9606.ENSP00000477796	0.04669854810400063	novel
9606.ENSP00000481920	0.04669845945697883	novel
9606.ENSP00000461295	0.04669427921399252	novel
9606.ENSP00000351742	0.04668957128034856	novel
9606.ENSP00000449253	0.046677109578581795	novel
9606.ENSP00000347646	0.046668027542152136	novel
9606.ENSP00000354111	0.046667625100447564	novel
9606.ENSP00000345793	0.04665348656353961	novel
9606.ENSP00000393139	0.04664523012641059	novel
9606.ENSP00000310375	0.046633261227377105	novel
9606.ENSP00000249363	0.046628331113531804	novel
9606.ENSP00000338860	0.046614189232269204	novel
9606.ENSP00000500695	0.04660989165596262	novel
9606.ENSP00000496414	0.04660926785355086	novel
9606.ENSP00000303997	0.04659892334857139	novel
9606.ENSP00000368856	0.04659107230164269	novel
9606.ENSP00000351244	0.046585925832306446	novel
9606.ENSP00000424708	0.0465832664786587	novel
9606.ENSP00000391200	0.04657918393272265	novel
9606.ENSP00000331791	0.046575865972663694	novel
9606.ENSP00000263038	0.04657455603819165	novel
9606.ENSP00000378356	0.04656804379589618	novel
9606.ENSP00000241463	0.046562447756626255	novel
9606.ENSP00000330349	0.04655521678689799	novel
9606.ENSP00000159111	0.04654915566762161	novel
9606.ENSP00000371932	0.046548695989349916	novel
9606.ENSP00000392660	0.04654310967246028	novel
9606.ENSP00000366314	0.04654202454832037	novel
9606.ENSP00000294304	0.0465378122298244	novel
9606.ENSP00000336783	0.046534954424523385	novel
9606.ENSP00000406909	0.046531229781058246	novel
9606.ENSP00000262839	0.04652697206335441	novel
9606.ENSP00000320089	0.04652417495445906	novel
9606.ENSP00000371936	0.04651747038455822	novel
9606.ENSP00000471683	0.04651320119066717	novel
9606.ENSP00000410910	0.04650704953640945	novel
9606.ENSP00000355900	0.04650473481131181	novel
9606.ENSP00000482826	0.046502276992091265	novel
9606.ENSP00000306561	0.046501324726413766	novel
9606.ENSP00000312741	0.04649081246436092	novel
9606.ENSP00000317379	0.04648595664412048	training
9606.ENSP00000231487	0.04647870422125558	novel
9606.ENSP00000453508	0.046475458554311136	novel
9606.ENSP00000375859	0.04647472556765655	novel
9606.ENSP00000379754	0.04646411293500106	novel
9606.ENSP00000289416	0.04646104504391819	novel
9606.ENSP00000351327	0.04644771108000115	novel
9606.ENSP00000371253	0.04644005631618676	novel
9606.ENSP00000252595	0.04643749221141272	novel
9606.ENSP00000472277	0.04643590398635171	novel
9606.ENSP00000315081	0.04641900660485873	novel
9606.ENSP00000234313	0.04640770537334994	novel
9606.ENSP00000239374	0.04640614598861736	novel
9606.ENSP00000254480	0.04640466173720756	novel
9606.ENSP00000318355	0.046400385602111176	novel
9606.ENSP00000265459	0.04639598672270059	novel
9606.ENSP00000382713	0.04638211740507695	novel
9606.ENSP00000464383	0.04635887667365219	novel
9606.ENSP00000281703	0.04635847886879214	novel
9606.ENSP00000386398	0.046356267298056614	novel
9606.ENSP00000499089	0.046345381344151705	novel
9606.ENSP00000316476	0.04634459899398292	novel
9606.ENSP00000446205	0.04634242682749715	novel
9606.ENSP00000003100	0.04632743622284382	novel
9606.ENSP00000391457	0.04632064394314538	novel
9606.ENSP00000324510	0.046316144529178795	novel
9606.ENSP00000295108	0.04630550103362995	novel
9606.ENSP00000358886	0.04629109782492412	novel
9606.ENSP00000363984	0.04628605542070529	novel
9606.ENSP00000412189	0.04628256288601781	novel
9606.ENSP00000263904	0.04627328418947304	novel
9606.ENSP00000278070	0.046270978804758674	novel
9606.ENSP00000380241	0.04626847866280238	novel
9606.ENSP00000222726	0.04626314710600684	novel
9606.ENSP00000327758	0.04625101133976756	novel
9606.ENSP00000217169	0.04623728730444707	novel
9606.ENSP00000307734	0.04623080025095687	training
9606.ENSP00000352941	0.046227637088194974	novel
9606.ENSP00000242592	0.046220155403886874	novel
9606.ENSP00000353414	0.04621562576187411	novel
9606.ENSP00000381785	0.0462153341467025	novel
9606.ENSP00000485108	0.0462076886708953	novel
9606.ENSP00000270747	0.04620762013610693	novel
9606.ENSP00000385142	0.046199468448249126	novel
9606.ENSP00000228251	0.04619667050405122	novel
9606.ENSP00000356233	0.046192185640326226	novel
9606.ENSP00000262518	0.04619171760135272	novel
9606.ENSP00000363339	0.04618363074297474	novel
9606.ENSP00000353537	0.046181164406633016	novel
9606.ENSP00000360411	0.046170076532048986	novel
9606.ENSP00000355428	0.046169520536460715	novel
9606.ENSP00000357425	0.046156784208772964	novel
9606.ENSP00000261745	0.04615631991285075	novel
9606.ENSP00000233379	0.046156297623184614	novel
9606.ENSP00000335040	0.04615405751114181	novel
9606.ENSP00000279058	0.04615170351222736	novel
9606.ENSP00000323901	0.0461465556250892	novel
9606.ENSP00000434480	0.046140268771045864	novel
9606.ENSP00000306163	0.04613694307472913	novel
9606.ENSP00000455566	0.04613254330028086	novel
9606.ENSP00000264162	0.04611488166639094	novel
9606.ENSP00000476312	0.046112834273210716	novel
9606.ENSP00000219660	0.04610422863281374	novel
9606.ENSP00000422591	0.046098436430694424	novel
9606.ENSP00000353030	0.04608287086401817	novel
9606.ENSP00000294829	0.046079015077251206	novel
9606.ENSP00000216366	0.04607808560463102	novel
9606.ENSP00000421191	0.04607500872020958	novel
9606.ENSP00000350049	0.04606940659980934	novel
9606.ENSP00000319222	0.046060167297998444	novel
