protein	true_label	predicted_score	fold
9606.ENSP00000424765	0	0.03519990428260094	2
9606.ENSP00000438553	0	0.03518841722710374	5
9606.ENSP00000232975	1	0.03518584116991108	2
9606.ENSP00000347213	1	0.03518307792118999	4
9606.ENSP00000266579	0	0.03517660663086165	5
9606.ENSP00000493307	0	0.03517206858333944	2
9606.ENSP00000349877	0	0.03517070381820831	2
9606.ENSP00000348554	0	0.035168130536763306	5
9606.ENSP00000432770	0	0.03516784445268867	4
9606.ENSP00000224721	0	0.035161882100408756	2
9606.ENSP00000369126	0	0.03516109559212972	1
9606.ENSP00000358786	0	0.03516092663013042	1
9606.ENSP00000496229	0	0.0351436435777317	1
9606.ENSP00000381535	0	0.03514018697146882	4
9606.ENSP00000347324	0	0.0351370039291649	1
9606.ENSP00000264156	0	0.035133363130691056	4
9606.ENSP00000494277	0	0.03513036885831433	4
9606.ENSP00000379387	0	0.03512669821536465	1
9606.ENSP00000264065	0	0.03512196235245472	2
9606.ENSP00000478755	0	0.03511824820137747	5
9606.ENSP00000383256	0	0.03511115876411857	3
9606.ENSP00000363064	0	0.03509349592023788	5
9606.ENSP00000474560	0	0.03508928863482094	5
9606.ENSP00000492024	0	0.03508250551135095	4
9606.ENSP00000385927	0	0.03508131199709504	1
9606.ENSP00000452123	0	0.03506555119615679	5
9606.ENSP00000393776	0	0.03506440868916981	2
9606.ENSP00000424737	0	0.03505704507365585	5
9606.ENSP00000475845	0	0.03505563725778139	4
9606.ENSP00000353332	1	0.03505175079078513	3
9606.ENSP00000393785	0	0.03505160496243992	1
9606.ENSP00000478388	0	0.035047624655448924	5
9606.ENSP00000340211	0	0.03504452506317783	1
9606.ENSP00000364543	1	0.03504096424280077	3
9606.ENSP00000296736	0	0.03503952183465588	5
9606.ENSP00000377298	0	0.03503933096332762	3
9606.ENSP00000229390	0	0.03503326970964303	4
9606.ENSP00000340220	0	0.035031861283751076	1
9606.ENSP00000199447	0	0.03502601303766092	1
9606.ENSP00000401023	0	0.03502275520834787	5
9606.ENSP00000359361	0	0.03501994941551207	5
9606.ENSP00000478253	0	0.03500095931993066	1
9606.ENSP00000330612	0	0.03499771607821423	1
9606.ENSP00000372459	0	0.03497781261671107	5
9606.ENSP00000387683	0	0.034969066512955206	2
9606.ENSP00000362352	0	0.03496175058569041	1
9606.ENSP00000262919	0	0.03496126665926557	1
9606.ENSP00000264933	0	0.034956596923416	5
9606.ENSP00000322706	0	0.034955615020172894	2
9606.ENSP00000349459	0	0.0349549885581507	3
9606.ENSP00000261191	0	0.034953475377300786	5
9606.ENSP00000441158	0	0.03495282012305023	1
9606.ENSP00000407509	0	0.03495089795866901	3
9606.ENSP00000432481	0	0.03493308790722439	4
9606.ENSP00000397312	0	0.03493088709300823	3
9606.ENSP00000388183	0	0.034925121812451644	1
9606.ENSP00000491574	0	0.0349208818614626	4
9606.ENSP00000363638	0	0.03491142931102686	3
9606.ENSP00000379025	0	0.034911178361131945	5
9606.ENSP00000349087	0	0.03490971417184742	2
9606.ENSP00000417207	0	0.034905959673486385	5
9606.ENSP00000378721	0	0.03490482325909297	2
9606.ENSP00000354961	0	0.03489721535518785	2
9606.ENSP00000306888	0	0.0348952717043926	5
9606.ENSP00000384081	1	0.03488817858296413	5
9606.ENSP00000482801	0	0.03488589140388731	2
9606.ENSP00000247225	0	0.03488557528248909	1
9606.ENSP00000370648	0	0.03488341960492509	4
9606.ENSP00000441913	0	0.03488146373454974	2
9606.ENSP00000375810	0	0.03487972871033351	3
9606.ENSP00000284245	0	0.03487769603245356	4
9606.ENSP00000360992	0	0.034874301872165975	2
9606.ENSP00000354085	0	0.034868040081510884	4
9606.ENSP00000405405	0	0.03486801173848887	1
9606.ENSP00000216099	0	0.03486788904823045	2
9606.ENSP00000387593	0	0.03486463917075939	1
9606.ENSP00000317671	0	0.034859577291265785	4
9606.ENSP00000387334	1	0.0348595128366635	5
9606.ENSP00000319053	0	0.03485400405299055	5
9606.ENSP00000310561	0	0.03485176708159598	1
9606.ENSP00000457016	0	0.034843771023651354	3
9606.ENSP00000344458	0	0.034842543873565356	4
9606.ENSP00000270625	0	0.03483781482919348	1
9606.ENSP00000331907	0	0.03483388642980055	4
9606.ENSP00000408002	0	0.034827297430905534	4
9606.ENSP00000362540	0	0.03482173333831417	4
9606.ENSP00000302108	0	0.03482161031976521	2
9606.ENSP00000384491	0	0.03480990432165525	2
9606.ENSP00000492919	1	0.03480607969993871	1
9606.ENSP00000362774	0	0.034802838893114335	1
9606.ENSP00000392423	0	0.03479899430369263	2
9606.ENSP00000353742	1	0.03479529152720366	3
9606.ENSP00000262133	0	0.03478683930713135	2
9606.ENSP00000368102	0	0.03478121820338367	3
9606.ENSP00000305687	0	0.034776071832563794	4
9606.ENSP00000441831	0	0.03477176650552752	1
9606.ENSP00000325326	0	0.03476888998636131	3
9606.ENSP00000435421	0	0.034768235510205026	4
9606.ENSP00000384675	0	0.03476120316520615	3
9606.ENSP00000323872	0	0.0347469152355341	3
9606.ENSP00000358695	0	0.034734341794183464	2
9606.ENSP00000293288	0	0.03471202056111836	4
9606.ENSP00000199814	0	0.03470265215481389	5
9606.ENSP00000261047	0	0.034693148766046025	2
9606.ENSP00000302640	0	0.03468481704834525	4
9606.ENSP00000262498	0	0.034680997579596286	2
9606.ENSP00000497594	0	0.03468088353473063	3
9606.ENSP00000203630	0	0.034680744695347654	1
9606.ENSP00000367276	0	0.03467837793832784	5
9606.ENSP00000346127	0	0.034676411826198655	5
9606.ENSP00000410533	0	0.03467368266141651	4
9606.ENSP00000417277	0	0.03467298251481514	5
9606.ENSP00000359506	0	0.03466528883234944	3
9606.ENSP00000013807	0	0.03466309616616248	2
9606.ENSP00000298032	0	0.03465197548110276	3
9606.ENSP00000399903	0	0.03465155639469521	2
9606.ENSP00000379294	0	0.03465001780026274	5
9606.ENSP00000430073	0	0.03464106931575793	5
9606.ENSP00000370981	0	0.03463712078213085	4
9606.ENSP00000479326	0	0.034636139514203	4
9606.ENSP00000337991	0	0.03463365867786112	5
9606.ENSP00000498627	0	0.03462926445082883	2
9606.ENSP00000263754	0	0.03462598221369663	1
9606.ENSP00000287322	0	0.03462398542152415	1
9606.ENSP00000334996	0	0.03462380862435397	3
9606.ENSP00000455215	0	0.03462285348606959	5
9606.ENSP00000243662	0	0.03462042158531134	2
9606.ENSP00000478589	0	0.03462035451838228	2
9606.ENSP00000328251	0	0.03460983854808259	3
9606.ENSP00000267436	0	0.03459575283285312	1
9606.ENSP00000318974	0	0.03459388979284	3
9606.ENSP00000404190	0	0.03459077072102743	4
9606.ENSP00000267426	0	0.03458614196716455	1
9606.ENSP00000366326	0	0.03458048788305993	4
9606.ENSP00000332194	0	0.03457746411128571	3
9606.ENSP00000380781	0	0.034577125082497585	1
9606.ENSP00000320821	0	0.03456880080000944	4
9606.ENSP00000305769	0	0.034565428513714185	2
9606.ENSP00000483897	1	0.034560156102700794	4
9606.ENSP00000403683	0	0.034551400863926614	3
9606.ENSP00000287748	0	0.034550949832850245	4
9606.ENSP00000436786	0	0.03453537720338678	1
9606.ENSP00000483356	0	0.03452145017682368	5
9606.ENSP00000297261	0	0.03451899545721132	1
9606.ENSP00000287934	0	0.0345101736423358	3
9606.ENSP00000364632	1	0.03450688795603271	3
9606.ENSP00000269228	0	0.034505599710060286	4
9606.ENSP00000229633	0	0.03450496493995039	5
9606.ENSP00000424565	0	0.03450351629068315	3
9606.ENSP00000265316	0	0.03450336972932181	1
9606.ENSP00000250003	0	0.03448879495977324	5
9606.ENSP00000263368	0	0.03448717696481915	4
9606.ENSP00000326249	0	0.0344809279291107	3
9606.ENSP00000381895	0	0.03447808720841049	3
9606.ENSP00000300069	0	0.03447793933582535	1
9606.ENSP00000381693	0	0.03447597510233815	5
9606.ENSP00000388207	0	0.034470477306239325	2
9606.ENSP00000275364	0	0.03446755615795358	5
9606.ENSP00000427562	0	0.03446548442543681	3
9606.ENSP00000362760	0	0.03446335770370872	1
9606.ENSP00000364204	0	0.03444869994961148	3
9606.ENSP00000314946	0	0.034445167708019975	4
9606.ENSP00000322937	0	0.034444882151772285	4
9606.ENSP00000416706	0	0.03444419320220189	1
9606.ENSP00000317580	0	0.03444096023369854	5
9606.ENSP00000404220	0	0.03440384494302115	1
9606.ENSP00000006658	0	0.03439159267896243	5
9606.ENSP00000310978	0	0.03438861706266553	4
9606.ENSP00000356696	0	0.034378962091482626	1
9606.ENSP00000383866	0	0.03437683244051814	2
9606.ENSP00000303507	0	0.034363862683778626	5
9606.ENSP00000264079	0	0.03435834774657948	3
9606.ENSP00000407130	0	0.03435820243328203	2
9606.ENSP00000273596	0	0.03434248206131058	4
9606.ENSP00000412064	0	0.03433680081777564	2
9606.ENSP00000379133	0	0.03433319972137569	2
9606.ENSP00000366465	0	0.034332563990466906	5
9606.ENSP00000306330	0	0.03433047679785559	3
9606.ENSP00000285393	0	0.034328219792875835	2
9606.ENSP00000442046	0	0.03431674556505724	4
9606.ENSP00000367527	0	0.03431609764624417	1
9606.ENSP00000438788	0	0.03430755354872496	2
9606.ENSP00000366161	0	0.03430587501553328	1
9606.ENSP00000360217	0	0.034305816107150985	1
9606.ENSP00000376272	0	0.034300270447310495	3
9606.ENSP00000229030	0	0.0342991374180012	2
9606.ENSP00000331310	0	0.03429555016984504	5
9606.ENSP00000423313	0	0.03429457490999208	5
9606.ENSP00000323945	0	0.03428671469147117	1
9606.ENSP00000261861	0	0.0342849367113414	1
9606.ENSP00000362110	0	0.03427886658488427	5
9606.ENSP00000369251	1	0.034271976093565686	3
9606.ENSP00000314505	0	0.034270479953294915	3
9606.ENSP00000301175	1	0.034269834467984414	2
9606.ENSP00000327889	0	0.03426532778356934	2
9606.ENSP00000307093	0	0.034263424579206544	5
9606.ENSP00000493184	0	0.03425774351442253	5
9606.ENSP00000255641	0	0.03425446621348862	2
9606.ENSP00000221455	0	0.03425343409730069	5
9606.ENSP00000268459	0	0.03425267826794429	4
9606.ENSP00000399863	0	0.03424651107702926	5
9606.ENSP00000483764	0	0.034245433017985986	2
9606.ENSP00000343490	0	0.03424230372299444	3
9606.ENSP00000313921	0	0.034239351457981584	3
9606.ENSP00000262406	0	0.034238285453334974	2
9606.ENSP00000253144	0	0.03423592765711042	4
9606.ENSP00000317027	1	0.03423555276270883	1
9606.ENSP00000241014	0	0.03422802643339467	4
9606.ENSP00000366267	0	0.03422071261414688	2
9606.ENSP00000227756	0	0.034216278508227456	4
9606.ENSP00000341805	0	0.03420806629644684	5
9606.ENSP00000274764	0	0.03420684801509207	1
9606.ENSP00000328426	0	0.03419800126311657	1
9606.ENSP00000330338	1	0.0341885637927089	3
9606.ENSP00000254942	0	0.03418768691616684	1
9606.ENSP00000256001	0	0.0341723662352118	5
9606.ENSP00000338533	1	0.03417225654133617	1
9606.ENSP00000480615	0	0.034165449031076676	2
9606.ENSP00000416951	0	0.03414538031081131	4
9606.ENSP00000353920	0	0.0341452487533417	1
9606.ENSP00000364956	0	0.034138058824214286	5
9606.ENSP00000482548	0	0.03413775949851533	2
9606.ENSP00000397693	0	0.03413692677240337	2
9606.ENSP00000352172	0	0.03413164524704545	4
9606.ENSP00000305077	1	0.03412659784749913	3
9606.ENSP00000497422	0	0.03412195588472214	3
9606.ENSP00000233099	0	0.03411581669839405	1
9606.ENSP00000362107	0	0.034113797426616445	5
9606.ENSP00000447879	0	0.03411370314151726	3
9606.ENSP00000476176	0	0.03411236209306252	5
9606.ENSP00000332062	0	0.03411132363399339	2
9606.ENSP00000322991	0	0.034109531106741156	1
9606.ENSP00000242776	0	0.03410815641910432	2
9606.ENSP00000358674	0	0.03410734664599738	4
9606.ENSP00000159087	0	0.03410201162889757	1
9606.ENSP00000307197	0	0.034090182627129026	3
9606.ENSP00000371126	0	0.0340898161280968	5
9606.ENSP00000411506	0	0.03408958711596307	4
9606.ENSP00000446955	0	0.034087852284051146	4
9606.ENSP00000445122	0	0.03408771610558377	5
9606.ENSP00000268099	0	0.03408297459113081	4
9606.ENSP00000358207	0	0.03407844200430955	2
9606.ENSP00000300051	0	0.03406185105466023	1
9606.ENSP00000263205	0	0.034053842709532565	4
9606.ENSP00000376330	0	0.03405205740584104	5
9606.ENSP00000391524	0	0.03404513374096999	2
9606.ENSP00000319412	0	0.03404190502938253	3
9606.ENSP00000322885	0	0.03403911184437069	4
9606.ENSP00000375904	0	0.03403337136254247	3
9606.ENSP00000332325	0	0.03402891621683685	4
9606.ENSP00000422533	0	0.034028004767702714	2
9606.ENSP00000364018	1	0.034025016857626905	2
9606.ENSP00000461879	1	0.03401822679542821	3
9606.ENSP00000378769	0	0.0340181806467934	4
9606.ENSP00000333283	0	0.034017909040967347	5
9606.ENSP00000386029	0	0.034017491238864626	3
9606.ENSP00000303511	0	0.03401490083456816	2
9606.ENSP00000299140	0	0.03400778776521306	3
9606.ENSP00000291547	0	0.03400442320016929	3
9606.ENSP00000345785	0	0.033997349878137254	5
9606.ENSP00000376955	0	0.03399518345289078	4
9606.ENSP00000467024	0	0.0339940564588278	5
9606.ENSP00000354536	0	0.03398369577653731	5
9606.ENSP00000458663	0	0.033983341209128756	3
9606.ENSP00000344401	0	0.033978803654627666	5
9606.ENSP00000352925	0	0.03397507888495044	1
9606.ENSP00000379680	0	0.03397412525168811	2
9606.ENSP00000305919	0	0.033971198191776374	4
9606.ENSP00000415332	0	0.03397077474940176	1
9606.ENSP00000479166	0	0.03397050384588086	2
9606.ENSP00000267205	0	0.03396954079255632	2
9606.ENSP00000253193	0	0.033962089143114584	2
9606.ENSP00000362095	0	0.033959923863574194	2
9606.ENSP00000417653	0	0.033957596941947124	1
9606.ENSP00000483667	0	0.03395536430336572	4
9606.ENSP00000376013	0	0.03395278076070172	2
9606.ENSP00000365220	0	0.03394781944676052	3
9606.ENSP00000360727	0	0.033947066983038204	1
9606.ENSP00000354912	0	0.033946243746789194	2
9606.ENSP00000375857	0	0.033943973862154496	5
9606.ENSP00000282249	0	0.033939999778484685	2
9606.ENSP00000377490	0	0.033937902663762703	5
9606.ENSP00000324827	0	0.03393419191079981	4
9606.ENSP00000307722	0	0.03393138426031524	2
9606.ENSP00000481622	0	0.03392887022107312	2
9606.ENSP00000381498	0	0.03392271975153964	2
9606.ENSP00000414904	0	0.03391888027832066	3
9606.ENSP00000387187	0	0.033917232080570237	1
9606.ENSP00000251157	0	0.03391635652864825	3
9606.ENSP00000307183	0	0.03391616363473275	5
9606.ENSP00000327009	0	0.03391453743386536	3
9606.ENSP00000295685	0	0.033911214128033725	5
9606.ENSP00000411073	0	0.033907162824099474	1
9606.ENSP00000378516	0	0.033895152845804195	1
9606.ENSP00000298573	0	0.03389067444914075	2
9606.ENSP00000295213	0	0.03388792889951548	5
9606.ENSP00000482512	0	0.03388259865465153	4
9606.ENSP00000435466	0	0.033880232149576105	2
9606.ENSP00000354451	0	0.03387419158159378	1
9606.ENSP00000359526	0	0.03387417286154318	4
9606.ENSP00000324672	0	0.03386493903203978	2
9606.ENSP00000367300	0	0.0338551634294982	4
9606.ENSP00000293771	0	0.033853485122138004	4
9606.ENSP00000316512	0	0.03385121914209827	4
9606.ENSP00000334685	0	0.03385008458805273	2
9606.ENSP00000353496	0	0.03384900837424824	4
9606.ENSP00000313243	0	0.03384602271624516	3
9606.ENSP00000270708	0	0.033844787216984175	2
9606.ENSP00000432504	0	0.033824258778458856	3
9606.ENSP00000202677	0	0.03382403294326142	1
9606.ENSP00000310260	0	0.03382357747232658	2
9606.ENSP00000455041	0	0.033818077920916484	5
9606.ENSP00000372720	0	0.03381074282497566	3
9606.ENSP00000466363	0	0.0338099759715763	2
9606.ENSP00000367173	0	0.03380657045535343	1
9606.ENSP00000277942	0	0.03380514513568867	3
9606.ENSP00000339182	0	0.033802976122614674	4
9606.ENSP00000432586	0	0.03379920081100665	3
9606.ENSP00000225614	0	0.03379285208831992	4
9606.ENSP00000257414	0	0.03379026002632443	3
9606.ENSP00000292579	0	0.033790115109177864	2
9606.ENSP00000380315	0	0.03377916295693639	5
9606.ENSP00000296417	0	0.033772146106868274	4
9606.ENSP00000305244	0	0.0337655289946323	4
9606.ENSP00000481495	0	0.03376517064794559	2
9606.ENSP00000410561	0	0.03375971357368017	4
9606.ENSP00000358081	0	0.03375084039876156	3
9606.ENSP00000383428	0	0.033743169012747494	2
9606.ENSP00000376753	0	0.033740021423214785	5
9606.ENSP00000263054	0	0.03373794210511665	1
9606.ENSP00000458791	0	0.03373513954962469	2
9606.ENSP00000380785	0	0.03373359475293957	4
9606.ENSP00000263791	0	0.03373266078498556	3
9606.ENSP00000232607	0	0.03372529223107315	5
9606.ENSP00000311360	0	0.03372237614447094	3
9606.ENSP00000386498	0	0.033721495754970514	3
9606.ENSP00000498282	0	0.03370862616402727	5
9606.ENSP00000360116	0	0.033705207016585775	1
9606.ENSP00000359216	0	0.03370332078426095	5
9606.ENSP00000297307	0	0.033702401503649296	3
9606.ENSP00000251127	0	0.03370078968364026	2
9606.ENSP00000317333	0	0.03369836677523544	1
9606.ENSP00000470152	0	0.03369164122014163	5
9606.ENSP00000370193	0	0.03369082650728503	1
9606.ENSP00000352738	0	0.0336826868982313	5
9606.ENSP00000351159	0	0.033681724509960716	2
9606.ENSP00000386452	0	0.033675873385798215	4
9606.ENSP00000364008	0	0.0336758341002451	3
9606.ENSP00000298943	0	0.03366884040770156	4
9606.ENSP00000355470	0	0.03366758752330663	2
9606.ENSP00000310622	0	0.033645562587654256	2
9606.ENSP00000199708	0	0.033645351540707615	4
9606.ENSP00000265140	0	0.03364424985277964	1
9606.ENSP00000321330	0	0.03363511892016662	4
9606.ENSP00000289081	0	0.0336304186191584	3
9606.ENSP00000366923	0	0.033627256013248966	3
9606.ENSP00000441823	0	0.033614264580964316	5
9606.ENSP00000382120	0	0.03361287419475792	1
9606.ENSP00000297954	0	0.03361223577753637	3
9606.ENSP00000352561	0	0.03360250284941346	2
9606.ENSP00000246104	0	0.03359004034216018	4
9606.ENSP00000331298	0	0.033585423316755646	3
9606.ENSP00000374490	0	0.03357910688382762	2
9606.ENSP00000366863	0	0.03357289140881458	3
9606.ENSP00000338352	0	0.033571772411162396	2
9606.ENSP00000218104	0	0.03356253632512774	3
9606.ENSP00000305875	0	0.03356162012596082	2
9606.ENSP00000261837	0	0.03356053909616106	2
9606.ENSP00000368516	0	0.033556406388661884	2
9606.ENSP00000429754	0	0.03355306558399311	3
9606.ENSP00000358532	0	0.03353532852282691	2
9606.ENSP00000362235	0	0.03353516153996818	4
9606.ENSP00000292090	0	0.03353441375499639	2
9606.ENSP00000357315	0	0.03353361178596665	4
9606.ENSP00000457206	0	0.03353222146687778	4
9606.ENSP00000281589	0	0.033530388070577725	5
9606.ENSP00000426120	0	0.0335300322801735	3
9606.ENSP00000390353	0	0.03352576470958187	5
9606.ENSP00000379087	0	0.033516187019528056	4
9606.ENSP00000283441	0	0.03351042431699624	2
9606.ENSP00000368646	0	0.033500122171780715	2
9606.ENSP00000325548	0	0.03349858204599933	5
9606.ENSP00000274093	0	0.033498172744625535	4
9606.ENSP00000365806	0	0.03349564257107465	2
9606.ENSP00000400932	0	0.03349453526288308	3
9606.ENSP00000380903	0	0.033489677707789905	5
9606.ENSP00000381657	1	0.033486962768833374	1
9606.ENSP00000222224	0	0.03348201890820885	4
9606.ENSP00000360252	0	0.03347656563880535	1
9606.ENSP00000422581	0	0.03347166378793811	2
9606.ENSP00000454264	0	0.03346098562119089	1
9606.ENSP00000374447	0	0.03345343463980586	1
9606.ENSP00000215855	0	0.033453034216127595	1
9606.ENSP00000386219	0	0.03344424588419581	2
9606.ENSP00000348668	1	0.03344131236918708	4
9606.ENSP00000416097	0	0.0334410344515443	3
9606.ENSP00000316924	0	0.033437900743967366	4
9606.ENSP00000371398	0	0.03343281458334243	4
9606.ENSP00000340466	0	0.03343240333929507	4
9606.ENSP00000303775	0	0.033427500634063106	2
9606.ENSP00000346959	0	0.03341791311841334	5
9606.ENSP00000417418	0	0.033411219327581336	2
9606.ENSP00000359892	0	0.03339933335176904	5
9606.ENSP00000385452	0	0.03338999829410711	3
9606.ENSP00000221494	0	0.03338752916468068	4
9606.ENSP00000244669	0	0.033376467959097156	5
9606.ENSP00000294964	0	0.03336643403851137	5
9606.ENSP00000359321	0	0.03335858290171686	1
9606.ENSP00000311684	0	0.0333575089076184	3
9606.ENSP00000379915	0	0.03335641697714221	3
9606.ENSP00000220592	1	0.03334459026599876	4
9606.ENSP00000458977	0	0.03334445945641545	1
9606.ENSP00000478501	0	0.03333743663779464	4
9606.ENSP00000367658	0	0.03333247273920737	3
9606.ENSP00000262096	0	0.033330739263590516	5
9606.ENSP00000360793	0	0.03332853900837534	1
9606.ENSP00000428966	0	0.03332134783342144	2
9606.ENSP00000483276	0	0.03331995581312439	4
9606.ENSP00000354633	0	0.03331910737395115	1
9606.ENSP00000244314	0	0.0333159602397145	1
9606.ENSP00000384179	0	0.03331172802450876	1
9606.ENSP00000362287	0	0.03330461360681972	2
9606.ENSP00000384604	0	0.033302823528107435	4
9606.ENSP00000254108	0	0.03330084740752376	3
9606.ENSP00000343657	0	0.03328860838579505	4
9606.ENSP00000344393	0	0.033288449007518185	2
9606.ENSP00000363019	0	0.03328827017412051	3
9606.ENSP00000434515	0	0.03328590528073643	2
9606.ENSP00000309142	0	0.03328009103496078	2
9606.ENSP00000303028	0	0.03327981227468667	1
9606.ENSP00000378145	0	0.03327735135593238	2
9606.ENSP00000493437	0	0.033273657375179205	2
9606.ENSP00000339157	0	0.03327220403069473	5
9606.ENSP00000386444	1	0.03327205646557785	3
9606.ENSP00000357118	0	0.033271861233311245	4
9606.ENSP00000315659	0	0.033265192100043146	4
9606.ENSP00000384593	0	0.033262295739805985	1
