protein	predicted_score	category
9606.ENSP00000355121	0.03420281770667528	novel
9606.ENSP00000355480	0.034195592449831225	novel
9606.ENSP00000382120	0.034191136951480676	novel
9606.ENSP00000309538	0.03418823131525766	novel
9606.ENSP00000436585	0.03418093924118309	novel
9606.ENSP00000229270	0.03418039896125829	novel
9606.ENSP00000482600	0.03417115298666622	novel
9606.ENSP00000312368	0.0341707640504123	novel
9606.ENSP00000230048	0.03415533706931568	novel
9606.ENSP00000291691	0.0341487729166276	novel
9606.ENSP00000239151	0.03414380408508185	novel
9606.ENSP00000411898	0.034129918923889516	novel
9606.ENSP00000377793	0.03412715266976505	novel
9606.ENSP00000458537	0.034126703942825715	novel
9606.ENSP00000358107	0.03411517846176777	training
9606.ENSP00000442291	0.03411319730765596	novel
9606.ENSP00000407130	0.03411118658139063	novel
9606.ENSP00000262189	0.034104409717703704	novel
9606.ENSP00000267415	0.03410353989923136	novel
9606.ENSP00000318374	0.034103492945612275	novel
9606.ENSP00000312134	0.03409934800618045	novel
9606.ENSP00000430711	0.034087659362728916	novel
9606.ENSP00000357040	0.034085559397238833	novel
9606.ENSP00000432104	0.03406745402137338	novel
9606.ENSP00000378920	0.03405930828295538	novel
9606.ENSP00000381785	0.034055223300138444	novel
9606.ENSP00000320485	0.034054476024868906	novel
9606.ENSP00000298552	0.034054250118657876	novel
9606.ENSP00000243786	0.03404663981647026	novel
9606.ENSP00000433490	0.034034603774328424	novel
9606.ENSP00000349156	0.03403367462875026	novel
9606.ENSP00000345361	0.03403135572859151	novel
9606.ENSP00000386597	0.03403111325237217	novel
9606.ENSP00000361634	0.03402821843831826	novel
9606.ENSP00000337998	0.034025076876492734	novel
9606.ENSP00000354109	0.034020598257798976	novel
9606.ENSP00000297012	0.03401988253248274	novel
9606.ENSP00000324842	0.03400421382336682	novel
9606.ENSP00000273857	0.03399570760104523	novel
9606.ENSP00000264705	0.03397966591267346	novel
9606.ENSP00000225719	0.03397872279807206	novel
9606.ENSP00000264220	0.03397239548324832	novel
9606.ENSP00000368646	0.033965325390447276	novel
9606.ENSP00000371278	0.03395945835806299	novel
9606.ENSP00000299001	0.033959066079259755	novel
9606.ENSP00000479919	0.0339491623459625	novel
9606.ENSP00000261475	0.033946254381331385	novel
9606.ENSP00000419243	0.03394322235483171	novel
9606.ENSP00000399465	0.033939080690399547	novel
9606.ENSP00000451792	0.033935583861130915	novel
9606.ENSP00000227918	0.03392697691235554	novel
9606.ENSP00000435289	0.03391103707977325	novel
9606.ENSP00000362760	0.03390980204413026	novel
9606.ENSP00000222002	0.03389994190062263	novel
9606.ENSP00000264162	0.03387691718419815	novel
9606.ENSP00000372274	0.033870761517276964	novel
9606.ENSP00000384490	0.03386500100426071	novel
9606.ENSP00000252595	0.03386200499104759	novel
9606.ENSP00000334276	0.033860301233155636	novel
9606.ENSP00000371606	0.033859261136197874	novel
9606.ENSP00000356233	0.03385750505323656	novel
9606.ENSP00000404203	0.0338342991437973	novel
9606.ENSP00000370023	0.0338257426397973	novel
9606.ENSP00000233575	0.0338251836092263	novel
9606.ENSP00000381740	0.03382445242219251	novel
9606.ENSP00000222482	0.03382296407077131	novel
9606.ENSP00000349087	0.03381901012867401	novel
9606.ENSP00000258662	0.03381684380909705	novel
9606.ENSP00000486676	0.03381194288024014	novel
9606.ENSP00000377546	0.03380937632520508	novel
9606.ENSP00000302530	0.03380871170669334	novel
9606.ENSP00000374484	0.03380695240503715	novel
9606.ENSP00000497225	0.033800303602955585	novel
9606.ENSP00000498994	0.0337986285855163	novel
9606.ENSP00000283441	0.0337966293679826	novel
9606.ENSP00000370521	0.03378770685349314	novel
9606.ENSP00000405969	0.03378363267462415	novel
9606.ENSP00000465676	0.03378023205395449	novel
9606.ENSP00000244174	0.033771025437537405	novel
9606.ENSP00000378570	0.03376914731450736	novel
9606.ENSP00000204604	0.03376817895963259	training
9606.ENSP00000476228	0.033767668371872304	training
9606.ENSP00000233099	0.033762845662563774	novel
9606.ENSP00000361795	0.03375533729873228	training
9606.ENSP00000386959	0.03375348587685671	novel
9606.ENSP00000372499	0.03374880271181131	novel
9606.ENSP00000231524	0.03374613536463254	novel
9606.ENSP00000216133	0.03374286237642488	training
9606.ENSP00000323516	0.033739920614430326	novel
9606.ENSP00000307640	0.03373827369824102	novel
9606.ENSP00000346809	0.033720350760246015	novel
9606.ENSP00000346599	0.033717365066725125	novel
9606.ENSP00000326869	0.033707878377348746	novel
9606.ENSP00000501317	0.03370586035496954	novel
9606.ENSP00000306866	0.03369710797484612	novel
9606.ENSP00000341610	0.033690960728157034	novel
9606.ENSP00000326846	0.03368603235793034	novel
9606.ENSP00000305631	0.03367950377833752	novel
9606.ENSP00000490491	0.033679285118151825	novel
9606.ENSP00000364731	0.03367887506838293	novel
9606.ENSP00000342097	0.03367861494418818	novel
9606.ENSP00000450870	0.03367737951673074	novel
9606.ENSP00000377796	0.0336758059665043	novel
9606.ENSP00000352463	0.033663005815795295	novel
9606.ENSP00000303997	0.03366274751128991	novel
9606.ENSP00000451962	0.03366062944255427	novel
9606.ENSP00000356130	0.03364903176817581	novel
9606.ENSP00000493514	0.033646242106787703	novel
9606.ENSP00000282572	0.03363524598865998	training
9606.ENSP00000348216	0.03363011731824373	novel
9606.ENSP00000347646	0.0336105212326466	novel
9606.ENSP00000273598	0.033608400630566033	novel
9606.ENSP00000385096	0.03360620160835429	novel
9606.ENSP00000339115	0.03360089115151099	novel
9606.ENSP00000270509	0.03359817980761815	novel
9606.ENSP00000284476	0.03358815065332947	novel
9606.ENSP00000221496	0.03357753158519711	novel
9606.ENSP00000263326	0.03357069307136272	novel
9606.ENSP00000295379	0.033567674363424296	novel
9606.ENSP00000364992	0.03356621839839912	novel
9606.ENSP00000479444	0.033565300563371106	novel
9606.ENSP00000295746	0.0335551290980145	novel
9606.ENSP00000265322	0.03354950481190181	novel
9606.ENSP00000232892	0.033548537854918396	novel
9606.ENSP00000265073	0.033544873515761964	novel
9606.ENSP00000271331	0.033542275118525484	novel
9606.ENSP00000232003	0.033540359646031505	novel
9606.ENSP00000364956	0.03353904089537155	training
9606.ENSP00000443598	0.03351767550549977	novel
9606.ENSP00000428612	0.033514150478406814	novel
9606.ENSP00000276603	0.033497627009108424	novel
9606.ENSP00000366275	0.03348187634975726	novel
9606.ENSP00000419705	0.03347953045615193	novel
9606.ENSP00000471536	0.033460477649540375	novel
9606.ENSP00000322088	0.033459567217658505	novel
9606.ENSP00000498533	0.03345435316630004	novel
9606.ENSP00000498771	0.03345328284526775	novel
9606.ENSP00000289166	0.03345058192731522	novel
9606.ENSP00000376992	0.03345053263682383	novel
9606.ENSP00000365220	0.033442774137116195	novel
9606.ENSP00000362702	0.03343922114046166	novel
9606.ENSP00000215582	0.03343762265801567	novel
9606.ENSP00000360421	0.033429818921202975	novel
9606.ENSP00000289388	0.03342504506494087	novel
9606.ENSP00000357920	0.03342101388514038	novel
9606.ENSP00000307461	0.03341800441917173	novel
9606.ENSP00000262291	0.033409496676030465	novel
9606.ENSP00000412292	0.033404569683793774	novel
9606.ENSP00000264690	0.03339898640832645	novel
9606.ENSP00000339063	0.033395514599697224	novel
9606.ENSP00000356329	0.033391464691541486	novel
9606.ENSP00000350085	0.033381737034079324	novel
9606.ENSP00000318094	0.03337750894801557	novel
9606.ENSP00000383270	0.03337239079183031	novel
9606.ENSP00000445768	0.03336063118448677	novel
9606.ENSP00000355437	0.03335509054763077	novel
9606.ENSP00000359940	0.03335335030378304	training
9606.ENSP00000456851	0.033351527159838246	novel
9606.ENSP00000229314	0.033330026911081424	novel
9606.ENSP00000257863	0.03331878983041013	novel
9606.ENSP00000280020	0.03331873911425624	novel
9606.ENSP00000243662	0.0333162258157399	novel
9606.ENSP00000329033	0.03330876747489922	novel
9606.ENSP00000487717	0.033304367743583876	novel
9606.ENSP00000411256	0.03330022970326129	novel
9606.ENSP00000300101	0.033289324093750884	novel
9606.ENSP00000339813	0.03328620484158473	novel
9606.ENSP00000229030	0.03328433235673266	novel
9606.ENSP00000420449	0.033283842020650344	novel
9606.ENSP00000501085	0.03328065947457916	novel
9606.ENSP00000381594	0.03327661343206238	novel
9606.ENSP00000246515	0.03326147539828066	novel
9606.ENSP00000287139	0.0332571540686459	novel
9606.ENSP00000498268	0.03324865099481579	novel
9606.ENSP00000242576	0.033234856343325056	novel
9606.ENSP00000381206	0.03322186878770441	novel
9606.ENSP00000374566	0.03321932194345146	novel
9606.ENSP00000360690	0.033212640610446195	novel
9606.ENSP00000269081	0.03321039666080293	novel
9606.ENSP00000266077	0.03320625916603856	novel
9606.ENSP00000418491	0.03319109972232399	novel
9606.ENSP00000450353	0.033189314433264824	novel
9606.ENSP00000354560	0.033183701731044346	novel
9606.ENSP00000260585	0.033177299326498697	novel
9606.ENSP00000216271	0.03316961343810285	novel
9606.ENSP00000420076	0.03316705398675194	novel
9606.ENSP00000006724	0.03316582887919233	novel
9606.ENSP00000324175	0.03316373561652424	novel
9606.ENSP00000369636	0.03314958736888596	novel
9606.ENSP00000313581	0.03314437784181788	novel
9606.ENSP00000363824	0.03313937054201944	novel
9606.ENSP00000341550	0.03313473119262805	novel
9606.ENSP00000275560	0.03312193691107601	novel
9606.ENSP00000335076	0.03312158457312144	novel
9606.ENSP00000435299	0.033115816436091544	novel
9606.ENSP00000262316	0.033115422043637335	novel
9606.ENSP00000376840	0.033110612975178366	novel
9606.ENSP00000369055	0.033109621866075356	novel
9606.ENSP00000366998	0.033099693886905354	novel
9606.ENSP00000300213	0.03309146993154397	novel
9606.ENSP00000319636	0.03309035781426043	novel
9606.ENSP00000287727	0.03308930626412305	novel
9606.ENSP00000383421	0.03308598471776834	novel
9606.ENSP00000267890	0.03308142537435525	novel
9606.ENSP00000451812	0.03307716200095486	novel
9606.ENSP00000006015	0.0330659332926295	novel
9606.ENSP00000327801	0.033052122900079126	novel
9606.ENSP00000353249	0.033050207444664255	novel
9606.ENSP00000401831	0.03304868075302049	novel
9606.ENSP00000418668	0.033046113234585554	novel
9606.ENSP00000225512	0.033044344204912805	novel
9606.ENSP00000319918	0.033038652997070844	novel
9606.ENSP00000272252	0.03303418377966997	novel
9606.ENSP00000333776	0.033031402209520735	novel
9606.ENSP00000332454	0.03302641723400214	novel
9606.ENSP00000400099	0.03301144466158788	novel
9606.ENSP00000307734	0.0330103419824387	novel
9606.ENSP00000253458	0.03301032233710914	novel
9606.ENSP00000304891	0.03299942740925292	novel
9606.ENSP00000369461	0.0329965845001093	novel
9606.ENSP00000360058	0.03299442317222555	novel
9606.ENSP00000287600	0.03299104513818524	novel
9606.ENSP00000248150	0.03298787307142665	training
9606.ENSP00000307411	0.03298585606200569	novel
9606.ENSP00000442397	0.032984664807582914	novel
9606.ENSP00000288955	0.03298337563007534	novel
9606.ENSP00000415070	0.03298002567212297	novel
9606.ENSP00000449089	0.03297648565501183	novel
9606.ENSP00000427679	0.03297014021518431	novel
9606.ENSP00000371318	0.03296869489089767	novel
9606.ENSP00000372390	0.03296019982407477	novel
9606.ENSP00000332766	0.03295563699352173	novel
9606.ENSP00000435582	0.03294977805150442	novel
9606.ENSP00000374390	0.03294660927528591	novel
9606.ENSP00000221200	0.0329449268353017	novel
9606.ENSP00000392330	0.03294403458607627	novel
9606.ENSP00000310332	0.03293596775742799	novel
9606.ENSP00000378359	0.03293467683063227	novel
9606.ENSP00000426387	0.032933660140528676	novel
9606.ENSP00000303775	0.03292772461619497	novel
9606.ENSP00000364883	0.03292509015154316	novel
9606.ENSP00000261889	0.03291689854430845	novel
9606.ENSP00000300079	0.03291445377461634	novel
9606.ENSP00000355649	0.03290991251972121	novel
9606.ENSP00000167588	0.03290705273822743	novel
9606.ENSP00000481684	0.03290160530436876	training
9606.ENSP00000323678	0.03289499479554538	novel
9606.ENSP00000380524	0.032893616270551956	novel
9606.ENSP00000349748	0.03288125102228781	novel
9606.ENSP00000378312	0.032878961148061	novel
9606.ENSP00000367230	0.03286741019329809	novel
9606.ENSP00000256544	0.03286611121574035	novel
9606.ENSP00000297156	0.03286489666333175	novel
9606.ENSP00000257248	0.03286080461482829	novel
9606.ENSP00000295645	0.03285829400695219	novel
9606.ENSP00000236495	0.03285534397256001	novel
9606.ENSP00000310829	0.03284707388818469	novel
9606.ENSP00000332613	0.0328315812910153	novel
9606.ENSP00000384716	0.03282459990111983	novel
9606.ENSP00000369373	0.03280621920591841	novel
9606.ENSP00000344831	0.032789274251905635	novel
9606.ENSP00000315931	0.032786981192569675	novel
9606.ENSP00000367229	0.032782810695212425	novel
9606.ENSP00000382628	0.03278175284676449	novel
9606.ENSP00000441369	0.032777400297144814	novel
9606.ENSP00000370826	0.03277538519738779	novel
9606.ENSP00000260118	0.03276711102916108	novel
9606.ENSP00000354958	0.032741586857393305	novel
9606.ENSP00000434729	0.032737063289615065	novel
9606.ENSP00000501254	0.03273135021807316	novel
9606.ENSP00000237283	0.032727228403285395	novel
9606.ENSP00000362690	0.032726861731571	novel
9606.ENSP00000215770	0.032725916786146336	novel
9606.ENSP00000303246	0.03272226020887549	novel
9606.ENSP00000253807	0.032719568699224696	novel
9606.ENSP00000333724	0.0327172602262335	novel
9606.ENSP00000304364	0.03271046553166961	novel
9606.ENSP00000230085	0.03269924915148762	novel
9606.ENSP00000328998	0.03269747747546779	novel
9606.ENSP00000296776	0.03269431551020316	novel
9606.ENSP00000329243	0.032689759832975375	novel
9606.ENSP00000335651	0.03267017265473005	novel
9606.ENSP00000487693	0.03267004228714496	novel
9606.ENSP00000369604	0.0326654459048707	novel
9606.ENSP00000493222	0.03265841700866207	novel
9606.ENSP00000379738	0.03265451432123327	novel
9606.ENSP00000382492	0.03264700633537962	novel
9606.ENSP00000328938	0.032643832670735076	novel
9606.ENSP00000259803	0.03263868159787554	novel
9606.ENSP00000437629	0.03263120463489585	novel
9606.ENSP00000358464	0.032630672938757994	novel
9606.ENSP00000355799	0.03262750141073759	novel
9606.ENSP00000308926	0.032621645921268115	novel
9606.ENSP00000440703	0.03262112828493862	novel
9606.ENSP00000176195	0.03261469275984587	novel
9606.ENSP00000359206	0.032606336949019814	novel
9606.ENSP00000364257	0.03260297079155027	novel
9606.ENSP00000494576	0.03258222616044778	novel
9606.ENSP00000483965	0.03257596825862252	novel
9606.ENSP00000340507	0.03257443246185916	novel
9606.ENSP00000413152	0.03256668108037539	novel
9606.ENSP00000222800	0.032565870731729445	novel
9606.ENSP00000415027	0.032563382608531255	novel
9606.ENSP00000333800	0.03255722713926088	novel
9606.ENSP00000355385	0.03255513174819979	novel
9606.ENSP00000475986	0.032555041758554316	novel
9606.ENSP00000348982	0.032542539337526585	novel
9606.ENSP00000370950	0.032541887200953794	novel
9606.ENSP00000305556	0.03254084820578687	novel
9606.ENSP00000480971	0.032540793946117086	novel
9606.ENSP00000468367	0.03253200621829315	novel
9606.ENSP00000396755	0.03253019484748256	novel
9606.ENSP00000444660	0.032527563646218886	novel
9606.ENSP00000222305	0.032526276675847024	novel
9606.ENSP00000263408	0.032525661864310045	novel
9606.ENSP00000496625	0.03252283439632765	novel
9606.ENSP00000322802	0.032520313245541534	novel
9606.ENSP00000345716	0.0325196410940014	novel
9606.ENSP00000281882	0.032498353688038335	novel
9606.ENSP00000370695	0.03249346543542127	novel
9606.ENSP00000392767	0.0324894889894256	novel
9606.ENSP00000362888	0.0324894355926606	novel
9606.ENSP00000500339	0.03248849680356765	novel
9606.ENSP00000302222	0.032484684735420856	novel
9606.ENSP00000243924	0.032479740050682354	novel
9606.ENSP00000346560	0.0324746780051033	training
9606.ENSP00000381461	0.03246833489057808	novel
9606.ENSP00000262713	0.03245596933989638	novel
9606.ENSP00000345133	0.03243094495286829	novel
9606.ENSP00000358035	0.03242446200710844	novel
9606.ENSP00000411960	0.03241606156606547	novel
9606.ENSP00000490530	0.03241142359652323	novel
9606.ENSP00000339613	0.032408961098960284	novel
9606.ENSP00000248600	0.03240578371559602	novel
9606.ENSP00000239891	0.03239909170607354	novel
9606.ENSP00000379025	0.032387620985513114	novel
9606.ENSP00000365720	0.03238665676426146	novel
9606.ENSP00000374049	0.032378010729830736	novel
9606.ENSP00000234831	0.032370523625087286	novel
9606.ENSP00000352706	0.03236609994057774	novel
9606.ENSP00000420127	0.032350637726297767	novel
9606.ENSP00000347338	0.03234794452634967	novel
9606.ENSP00000395204	0.03234533456575483	novel
9606.ENSP00000335261	0.03233431517270912	novel
9606.ENSP00000377536	0.03231724468073133	novel
9606.ENSP00000377245	0.032314036758031635	novel
9606.ENSP00000335044	0.032312790884555125	novel
9606.ENSP00000489712	0.03231084009428221	novel
9606.ENSP00000385885	0.03231069751535798	novel
9606.ENSP00000376807	0.0323085956276599	novel
9606.ENSP00000443475	0.032303851417649035	novel
9606.ENSP00000360107	0.03230317297979862	text_mining
9606.ENSP00000497351	0.03230251356563534	novel
9606.ENSP00000347548	0.03229823635826721	novel
9606.ENSP00000352282	0.03229244813882227	novel
9606.ENSP00000223500	0.03228912211552324	novel
9606.ENSP00000410964	0.03228501116693338	novel
9606.ENSP00000229395	0.032284778386245334	novel
9606.ENSP00000248444	0.03227787710823846	novel
9606.ENSP00000335094	0.03226978074082139	novel
9606.ENSP00000420610	0.03226713784310585	novel
9606.ENSP00000352941	0.03226075923168601	novel
9606.ENSP00000306682	0.032259527382437696	novel
9606.ENSP00000431010	0.03225947161759266	novel
9606.ENSP00000400157	0.03224878972292181	novel
9606.ENSP00000431376	0.0322308074988507	novel
9606.ENSP00000348965	0.032227172204482964	novel
9606.ENSP00000231887	0.032227149941786534	novel
