protein	predicted_score	category
9606.ENSP00000370058	0.00041200533093300047	novel
9606.ENSP00000228799	0.0004119838026441329	novel
9606.ENSP00000309116	0.0004119607954292894	novel
9606.ENSP00000491073	0.00041193003143833676	novel
9606.ENSP00000255764	0.00041179486929164685	novel
9606.ENSP00000306138	0.00041168182619211207	novel
9606.ENSP00000296271	0.00041159746303533494	novel
9606.ENSP00000237281	0.00041132209049910733	novel
9606.ENSP00000332706	0.00041126891348512885	novel
9606.ENSP00000332615	0.0004112299927634505	novel
9606.ENSP00000314420	0.00041114825633760524	novel
9606.ENSP00000331727	0.0004111399857249867	novel
9606.ENSP00000377265	0.0004110764935211974	novel
9606.ENSP00000215770	0.0004110711548251553	novel
9606.ENSP00000414786	0.0004109130592894921	novel
9606.ENSP00000359100	0.0004106084307921155	novel
9606.ENSP00000225665	0.00041059467378547746	novel
9606.ENSP00000382239	0.0004105250316895897	novel
9606.ENSP00000312017	0.0004104335264035163	novel
9606.ENSP00000366156	0.0004103983983704667	novel
9606.ENSP00000352821	0.000410173430405051	novel
9606.ENSP00000392368	0.0004101722746892079	novel
9606.ENSP00000358644	0.0004101280663877724	novel
9606.ENSP00000320117	0.000410069436433899	novel
9606.ENSP00000244221	0.00040996578718331374	novel
9606.ENSP00000387471	0.00040989342414945437	novel
9606.ENSP00000343656	0.0004098309564068122	novel
9606.ENSP00000350331	0.00040960231038503496	novel
9606.ENSP00000216214	0.00040942537834460265	novel
9606.ENSP00000261396	0.00040934506725215125	novel
9606.ENSP00000344855	0.0004093063501706397	novel
9606.ENSP00000265593	0.0004091246340709579	novel
9606.ENSP00000369643	0.0004090025036955378	novel
9606.ENSP00000248121	0.00040882645062188827	novel
9606.ENSP00000306760	0.00040867463695668893	novel
9606.ENSP00000429754	0.0004085932717406757	novel
9606.ENSP00000216756	0.0004085309020561513	novel
9606.ENSP00000245539	0.0004080942929932846	novel
9606.ENSP00000361949	0.00040808759348096767	novel
9606.ENSP00000431512	0.00040790884927883667	novel
9606.ENSP00000360327	0.00040784475346723937	novel
9606.ENSP00000442793	0.0004076672435564414	novel
9606.ENSP00000401435	0.0004076333663187105	novel
9606.ENSP00000360803	0.00040763093794071384	novel
9606.ENSP00000498972	0.00040761603892586955	novel
9606.ENSP00000480916	0.00040758547263006125	novel
9606.ENSP00000290231	0.00040758544160670825	novel
9606.ENSP00000343847	0.0004075426318824287	novel
9606.ENSP00000474246	0.00040745468873432637	novel
9606.ENSP00000497294	0.00040737291402320047	novel
9606.ENSP00000310448	0.00040733366750306515	novel
9606.ENSP00000362294	0.00040720967094807256	novel
9606.ENSP00000318374	0.00040718276118354563	novel
9606.ENSP00000336528	0.00040717782341896766	novel
9606.ENSP00000346453	0.00040714145361301246	novel
9606.ENSP00000438273	0.0004070665621284907	novel
9606.ENSP00000369395	0.00040696533615409763	novel
9606.ENSP00000273286	0.00040683626021711684	novel
9606.ENSP00000386711	0.0004067647623868861	novel
9606.ENSP00000405514	0.00040662934789935444	novel
9606.ENSP00000228136	0.00040650281236618186	novel
9606.ENSP00000484715	0.0004064063152100819	novel
9606.ENSP00000396304	0.00040607796473778095	novel
9606.ENSP00000419879	0.0004057783768738836	novel
9606.ENSP00000368964	0.0004057471704845675	novel
9606.ENSP00000363317	0.00040573461325404644	novel
9606.ENSP00000478257	0.00040567276025131583	novel
9606.ENSP00000232496	0.00040561529471720963	novel
9606.ENSP00000468720	0.00040559466141787843	novel
9606.ENSP00000315118	0.00040554207740214	novel
9606.ENSP00000332225	0.00040538563790000834	novel
9606.ENSP00000394071	0.0004053806016971015	novel
9606.ENSP00000315743	0.00040532562105696876	novel
9606.ENSP00000465204	0.00040529761738307136	novel
9606.ENSP00000363123	0.0004049786102343976	novel
9606.ENSP00000262506	0.0004049228435634947	novel
9606.ENSP00000478290	0.0004048399000025367	novel
9606.ENSP00000458986	0.00040476095696265955	novel
9606.ENSP00000345873	0.00040469171206777306	novel
9606.ENSP00000418653	0.00040468625702512137	novel
9606.ENSP00000361036	0.00040447693719308667	novel
9606.ENSP00000481683	0.00040442995856949216	novel
9606.ENSP00000250448	0.0004042468343455623	novel
9606.ENSP00000321388	0.0004042391829891989	novel
9606.ENSP00000379621	0.00040418034873227057	novel
9606.ENSP00000355589	0.0004041029981197398	novel
9606.ENSP00000311224	0.000404032944978406	novel
9606.ENSP00000216101	0.0004039875434440163	novel
9606.ENSP00000373450	0.00040398411963354783	novel
9606.ENSP00000335392	0.0004037435758345815	novel
9606.ENSP00000483721	0.00040371227646578725	novel
9606.ENSP00000160827	0.0004035585030125807	novel
9606.ENSP00000464814	0.0004035192570036828	novel
9606.ENSP00000269973	0.0004032833163115053	novel
9606.ENSP00000355396	0.00040328202874934517	novel
9606.ENSP00000355506	0.00040319654778450247	novel
9606.ENSP00000499121	0.00040296676046589234	novel
9606.ENSP00000269886	0.00040291149255603626	novel
9606.ENSP00000450567	0.00040290006998451583	novel
9606.ENSP00000369176	0.0004024890712581367	novel
9606.ENSP00000363745	0.0004024793975084722	novel
9606.ENSP00000287647	0.0004023120586323983	novel
9606.ENSP00000410746	0.00040226323180654687	novel
9606.ENSP00000360626	0.0004020861665079183	novel
9606.ENSP00000453095	0.00040206791011269483	novel
9606.ENSP00000468025	0.0004019435833155646	novel
9606.ENSP00000350198	0.0004017574819000818	novel
9606.ENSP00000471252	0.0004017142207343017	novel
9606.ENSP00000477715	0.0004016084405041125	novel
9606.ENSP00000428564	0.00040155800572375474	novel
9606.ENSP00000305343	0.000401442159410888	novel
9606.ENSP00000454014	0.00040133094781742565	novel
9606.ENSP00000289228	0.000401294583416383	novel
9606.ENSP00000318912	0.00040116062931890364	novel
9606.ENSP00000265753	0.0004010992376197511	novel
9606.ENSP00000357858	0.0004009156808156281	novel
9606.ENSP00000442307	0.0004008905541977489	novel
9606.ENSP00000410533	0.00040083095304895754	novel
9606.ENSP00000349923	0.0004008125267702772	novel
9606.ENSP00000228887	0.0004007640980248003	novel
9606.ENSP00000318176	0.0004007421323493018	novel
9606.ENSP00000254108	0.0004007311586818796	novel
9606.ENSP00000414635	0.000400630994375612	novel
9606.ENSP00000292616	0.00040049982862553973	novel
9606.ENSP00000287957	0.0004004574581561707	novel
9606.ENSP00000362759	0.00040040697570987245	novel
9606.ENSP00000360320	0.00040030593523646493	novel
9606.ENSP00000258787	0.0004002049194950087	novel
9606.ENSP00000424474	0.0004001901148854428	novel
9606.ENSP00000341368	0.0004000940852483489	novel
9606.ENSP00000311760	0.00040002904973593904	novel
9606.ENSP00000322249	0.00040002444534172944	novel
9606.ENSP00000257905	0.00040002081051774554	novel
9606.ENSP00000261588	0.0004000169251517074	novel
9606.ENSP00000410059	0.0003996774591969389	novel
9606.ENSP00000267406	0.00039953708354670357	novel
9606.ENSP00000228606	0.0003994074636642721	novel
9606.ENSP00000231790	0.00039913972234048323	novel
9606.ENSP00000308897	0.0003990545826520488	novel
9606.ENSP00000389715	0.00039901127874094944	novel
9606.ENSP00000369592	0.000398819450379784	novel
9606.ENSP00000225296	0.00039875995792679875	novel
9606.ENSP00000233336	0.00039872190319443097	novel
9606.ENSP00000016946	0.00039871713800578484	novel
9606.ENSP00000378427	0.0003985363629417727	novel
9606.ENSP00000265857	0.0003985161003236778	novel
9606.ENSP00000386935	0.0003981982303240232	novel
9606.ENSP00000367841	0.0003981159224408046	novel
9606.ENSP00000497070	0.00039803459393363607	novel
9606.ENSP00000426159	0.00039803103997048083	novel
9606.ENSP00000324419	0.0003979556819881979	novel
9606.ENSP00000380112	0.00039781519029824747	novel
9606.ENSP00000370849	0.0003977632416635313	novel
9606.ENSP00000430276	0.00039764303413336057	novel
9606.ENSP00000374014	0.0003975766952470452	novel
9606.ENSP00000215829	0.0003975495000206225	novel
9606.ENSP00000425961	0.0003975385360124207	novel
9606.ENSP00000396308	0.0003974204005381221	novel
9606.ENSP00000339161	0.00039741537486887295	novel
9606.ENSP00000352268	0.00039740972766711915	novel
9606.ENSP00000311257	0.00039735053062869716	novel
9606.ENSP00000369038	0.0003971938772860045	novel
9606.ENSP00000297954	0.0003971647415368158	novel
9606.ENSP00000354432	0.00039705958247255576	novel
9606.ENSP00000329452	0.00039687449164206774	novel
9606.ENSP00000435634	0.00039680774634256316	novel
9606.ENSP00000404705	0.0003963990753507665	novel
9606.ENSP00000306752	0.00039639494520959283	novel
9606.ENSP00000333496	0.0003963655776485444	novel
9606.ENSP00000468280	0.00039624299048777274	novel
9606.ENSP00000271373	0.0003962341596615643	novel
9606.ENSP00000244020	0.00039621480952927455	novel
9606.ENSP00000346088	0.0003961885629313539	novel
9606.ENSP00000496695	0.0003961262764318022	novel
9606.ENSP00000336800	0.0003961129047726142	novel
9606.ENSP00000348828	0.000395972472280597	novel
9606.ENSP00000335320	0.00039596251357935144	novel
9606.ENSP00000314407	0.0003958781124183813	novel
9606.ENSP00000388731	0.00039587230714812163	novel
9606.ENSP00000252602	0.0003957949601228445	novel
9606.ENSP00000454370	0.00039570787073477196	novel
9606.ENSP00000343158	0.00039569828885005606	novel
9606.ENSP00000020926	0.0003954842457478147	novel
9606.ENSP00000372023	0.00039535709818428936	novel
9606.ENSP00000438875	0.00039531390777163965	novel
9606.ENSP00000312399	0.0003953094883994706	novel
9606.ENSP00000311486	0.00039530193828161026	novel
9606.ENSP00000304353	0.00039527210228615736	novel
9606.ENSP00000498715	0.00039523174961392287	novel
9606.ENSP00000370022	0.0003951934135878369	novel
9606.ENSP00000267163	0.0003951423791871735	novel
9606.ENSP00000311479	0.00039511419944644803	novel
9606.ENSP00000370896	0.00039509118481778806	novel
9606.ENSP00000408910	0.0003950372259227457	novel
9606.ENSP00000413064	0.0003950274693186372	novel
9606.ENSP00000350310	0.000394996609289676	novel
9606.ENSP00000401831	0.00039492465535943155	novel
9606.ENSP00000397103	0.0003947770916378874	novel
9606.ENSP00000489675	0.0003947763770322966	novel
9606.ENSP00000424711	0.000394757891183995	novel
9606.ENSP00000342056	0.0003946730930648412	novel
9606.ENSP00000356470	0.0003945335909104574	novel
9606.ENSP00000362457	0.00039452979531724616	novel
9606.ENSP00000327070	0.0003944300796103811	novel
9606.ENSP00000253115	0.0003944087810663199	novel
9606.ENSP00000390783	0.00039415779120132105	novel
9606.ENSP00000370745	0.00039411431590982563	novel
9606.ENSP00000342481	0.00039402132744926306	novel
9606.ENSP00000395772	0.0003940013463018064	novel
9606.ENSP00000477981	0.0003936641373853731	novel
9606.ENSP00000361298	0.0003933149390840391	novel
9606.ENSP00000363254	0.00039323364087581536	novel
9606.ENSP00000371051	0.00039321932043303123	novel
9606.ENSP00000226319	0.00039309303179892565	novel
9606.ENSP00000472445	0.0003929733632326744	novel
9606.ENSP00000370517	0.0003929498464587878	novel
9606.ENSP00000359682	0.0003929133275183118	novel
9606.ENSP00000306328	0.0003928605104232593	novel
9606.ENSP00000348056	0.00039281281046090984	novel
9606.ENSP00000316649	0.000392761490221551	novel
9606.ENSP00000343633	0.0003925133673149848	novel
9606.ENSP00000349052	0.00039246580322253015	novel
9606.ENSP00000493691	0.0003923660360307742	novel
9606.ENSP00000337991	0.00039230127758559135	novel
9606.ENSP00000464342	0.0003920530902087675	novel
9606.ENSP00000251143	0.0003920530563566981	novel
9606.ENSP00000484732	0.00039198920628893155	novel
9606.ENSP00000353422	0.00039183708933277465	novel
9606.ENSP00000367938	0.0003917896845821626	novel
9606.ENSP00000280020	0.00039167790677266623	novel
9606.ENSP00000233623	0.00039150370300286926	novel
9606.ENSP00000452763	0.00039143215265773605	novel
9606.ENSP00000354855	0.0003914024902354645	novel
9606.ENSP00000319417	0.0003913906509149251	novel
9606.ENSP00000371614	0.00039110442336314573	novel
9606.ENSP00000400113	0.000390835625480273	novel
9606.ENSP00000274278	0.000390738374766791	novel
9606.ENSP00000329467	0.0003907123793567764	novel
9606.ENSP00000489262	0.00039070356214859574	novel
9606.ENSP00000380352	0.0003905023026971428	novel
9606.ENSP00000365063	0.0003904520427032024	novel
9606.ENSP00000225929	0.00039043961265244475	novel
9606.ENSP00000350071	0.0003903903855257592	novel
9606.ENSP00000327611	0.0003902767212656957	novel
9606.ENSP00000325958	0.0003900138370300272	novel
9606.ENSP00000403039	0.00038990521665796865	novel
9606.ENSP00000331470	0.0003898972548981751	novel
9606.ENSP00000246646	0.00038974326683720425	novel
9606.ENSP00000490940	0.00038953580653244287	novel
9606.ENSP00000370593	0.0003894630979007941	novel
9606.ENSP00000464357	0.00038943343528514897	novel
9606.ENSP00000453793	0.00038917876984489633	novel
9606.ENSP00000339577	0.0003890598104994521	novel
9606.ENSP00000498260	0.0003889245757091503	novel
9606.ENSP00000434516	0.00038892310772786846	novel
9606.ENSP00000340445	0.00038888526765117076	novel
9606.ENSP00000262713	0.00038887678740616124	novel
9606.ENSP00000444561	0.0003888497672021963	novel
9606.ENSP00000365295	0.0003887828466168882	novel
9606.ENSP00000240079	0.0003887002643317715	novel
9606.ENSP00000327255	0.00038866627423405394	novel
9606.ENSP00000078445	0.0003885961812025648	novel
9606.ENSP00000328598	0.0003885715028035441	novel
9606.ENSP00000222247	0.0003883837768833863	novel
9606.ENSP00000326806	0.00038835163060684755	novel
9606.ENSP00000282753	0.0003881865585329786	novel
9606.ENSP00000225550	0.00038818388061720677	novel
9606.ENSP00000295030	0.0003881284413564118	novel
9606.ENSP00000410769	0.00038812244122399226	novel
9606.ENSP00000252744	0.0003880226249427727	novel
9606.ENSP00000497679	0.00038794626418572225	novel
9606.ENSP00000304762	0.00038790466062566887	novel
9606.ENSP00000351770	0.0003877885414224693	novel
9606.ENSP00000346693	0.0003877239785442699	novel
9606.ENSP00000221419	0.00038771221461753963	novel
9606.ENSP00000371061	0.0003876851464365297	novel
9606.ENSP00000333666	0.0003876630560936899	novel
9606.ENSP00000384792	0.0003875389281128039	novel
9606.ENSP00000215855	0.0003873955141374627	novel
9606.ENSP00000490240	0.0003873323655273135	novel
9606.ENSP00000366902	0.00038717741428855853	novel
9606.ENSP00000497510	0.00038717069608114834	novel
9606.ENSP00000304102	0.00038703887596347003	novel
9606.ENSP00000309087	0.0003869617610243846	novel
9606.ENSP00000451030	0.0003869278443055491	novel
9606.ENSP00000376184	0.0003867871519616093	novel
9606.ENSP00000359119	0.00038672268252697346	novel
9606.ENSP00000359982	0.0003867190913417146	novel
9606.ENSP00000251768	0.0003866964723326909	novel
9606.ENSP00000296099	0.0003864955786192486	novel
9606.ENSP00000296486	0.00038646115204345405	novel
9606.ENSP00000261211	0.0003864480239596696	novel
9606.ENSP00000399403	0.0003863834696156892	novel
9606.ENSP00000223114	0.00038637331329790717	novel
9606.ENSP00000362208	0.0003863134216543054	novel
9606.ENSP00000369042	0.000386282905303614	novel
9606.ENSP00000335261	0.00038588079520833317	novel
9606.ENSP00000421339	0.00038584368565747456	novel
9606.ENSP00000263960	0.00038570984644609836	novel
9606.ENSP00000262498	0.00038554091489913174	novel
9606.ENSP00000357199	0.0003855170648948212	novel
9606.ENSP00000343339	0.0003854544879656966	novel
9606.ENSP00000331577	0.00038538581677006437	novel
9606.ENSP00000272371	0.00038532576641987277	novel
9606.ENSP00000290472	0.000385240637771235	novel
9606.ENSP00000412064	0.0003851999075243545	novel
9606.ENSP00000263368	0.00038517648599159277	novel
9606.ENSP00000430432	0.0003851461666480399	novel
9606.ENSP00000317039	0.00038512035961249524	novel
9606.ENSP00000385586	0.00038489090873665996	novel
9606.ENSP00000381782	0.0003848544156310472	novel
9606.ENSP00000301785	0.00038483442882728593	novel
9606.ENSP00000324956	0.0003848297436000025	novel
9606.ENSP00000361232	0.000384767082437109	novel
9606.ENSP00000490956	0.0003846757059224455	novel
9606.ENSP00000349016	0.00038439664670228055	novel
9606.ENSP00000265728	0.0003843854189502439	novel
9606.ENSP00000310241	0.00038426045582541624	novel
9606.ENSP00000307265	0.00038422210290344063	novel
9606.ENSP00000363394	0.00038403245746252833	novel
9606.ENSP00000348848	0.0003840058086608247	novel
9606.ENSP00000428209	0.00038400460190915833	novel
9606.ENSP00000346255	0.00038398555828339466	novel
9606.ENSP00000491599	0.00038396581604782133	novel
9606.ENSP00000356828	0.00038387974618227103	novel
9606.ENSP00000356370	0.00038379679326257086	novel
9606.ENSP00000474529	0.0003837314134024537	novel
9606.ENSP00000485478	0.00038370146819210137	novel
9606.ENSP00000465759	0.0003836757366265457	novel
9606.ENSP00000301068	0.00038355249692900625	novel
9606.ENSP00000346733	0.00038344095518994106	novel
9606.ENSP00000285093	0.0003834256533484736	novel
9606.ENSP00000477725	0.0003834178384204648	novel
9606.ENSP00000329170	0.00038341517354995117	novel
9606.ENSP00000370882	0.00038334275872323127	novel
9606.ENSP00000380081	0.00038304885018328275	novel
9606.ENSP00000285116	0.0003828509929047147	novel
9606.ENSP00000306682	0.00038273033641262477	novel
9606.ENSP00000330074	0.0003827148873075431	novel
9606.ENSP00000231121	0.0003826833911454839	novel
9606.ENSP00000354312	0.00038258618699956554	novel
9606.ENSP00000493222	0.0003825832508040784	novel
9606.ENSP00000303452	0.00038235342566120983	novel
9606.ENSP00000366233	0.00038231102407943103	novel
9606.ENSP00000263897	0.0003822801181304927	novel
9606.ENSP00000376167	0.0003822675592098842	novel
9606.ENSP00000466174	0.0003822165924023553	novel
9606.ENSP00000322545	0.0003820655599458202	novel
9606.ENSP00000494708	0.0003819432056223841	novel
9606.ENSP00000447942	0.00038179236743944263	novel
9606.ENSP00000273063	0.0003817644692198462	novel
9606.ENSP00000335628	0.00038171384984622323	novel
