protein	true_label	predicted_score	fold
9606.ENSP00000381109	0	0.00016274271685204637	5
9606.ENSP00000262096	0	0.00016267162370369075	4
9606.ENSP00000426548	0	0.0001626496227346574	4
9606.ENSP00000379839	0	0.00016260420045626346	2
9606.ENSP00000470969	0	0.00016259016959275428	3
9606.ENSP00000440826	0	0.00016258031281464878	2
9606.ENSP00000486230	0	0.0001624784539455703	2
9606.ENSP00000310631	0	0.000162472335824927	2
9606.ENSP00000257940	0	0.00016243485576624707	3
9606.ENSP00000220676	0	0.00016243022390606828	2
9606.ENSP00000219197	0	0.00016242642488037152	5
9606.ENSP00000300184	0	0.00016237707799493756	3
9606.ENSP00000359382	0	0.00016237238550174919	2
9606.ENSP00000360133	0	0.0001623561868713661	1
9606.ENSP00000350012	0	0.00016232836433560348	1
9606.ENSP00000358251	0	0.00016230060517527276	3
9606.ENSP00000480535	0	0.00016228013252278704	4
9606.ENSP00000265138	0	0.00016223138524252894	2
9606.ENSP00000354294	0	0.00016220783510968083	2
9606.ENSP00000358812	0	0.0001621611376124409	4
9606.ENSP00000295150	0	0.0001620645933058801	5
9606.ENSP00000264710	0	0.0001620531422853203	3
9606.ENSP00000358616	0	0.00016198867756914097	3
9606.ENSP00000232217	0	0.00016193079638588537	2
9606.ENSP00000262764	0	0.00016185703837870799	5
9606.ENSP00000378426	0	0.000161830905310342	3
9606.ENSP00000261835	0	0.0001617990493547224	1
9606.ENSP00000302830	0	0.00016179045658069852	3
9606.ENSP00000252825	0	0.0001617873322648313	1
9606.ENSP00000345024	0	0.00016176381477614	3
9606.ENSP00000369643	0	0.0001617201638973512	4
9606.ENSP00000287482	0	0.00016168302826504672	4
9606.ENSP00000279263	0	0.0001615946698574438	5
9606.ENSP00000491507	0	0.00016158326575037939	5
9606.ENSP00000355964	0	0.0001615742520379523	1
9606.ENSP00000249842	0	0.00016153088077157203	5
9606.ENSP00000217109	0	0.0001615227795875785	2
9606.ENSP00000399208	0	0.0001614923174514231	2
9606.ENSP00000355621	0	0.0001614742988171709	1
9606.ENSP00000473036	0	0.0001614357744994632	5
9606.ENSP00000383922	0	0.0001613496510845579	5
9606.ENSP00000368970	0	0.000161347816952498	2
9606.ENSP00000271469	0	0.00016134660803091908	1
9606.ENSP00000288087	0	0.00016127708418205416	2
9606.ENSP00000356110	0	0.0001612448560173939	5
9606.ENSP00000254528	0	0.00016121168598848634	4
9606.ENSP00000482540	0	0.000161131134278322	3
9606.ENSP00000229266	0	0.00016110950992385622	2
9606.ENSP00000446882	0	0.00016107054322025383	1
9606.ENSP00000228567	0	0.00016104146139869172	3
9606.ENSP00000445383	0	0.00016096034535861617	4
9606.ENSP00000386607	0	0.00016094771451539297	5
9606.ENSP00000401633	0	0.00016094241116603638	2
9606.ENSP00000363397	0	0.0001609393521867171	5
9606.ENSP00000322609	0	0.00016086961037167102	2
9606.ENSP00000376335	0	0.00016086714915561804	2
9606.ENSP00000475724	0	0.0001608495390922383	2
9606.ENSP00000419243	0	0.00016084155898551258	4
9606.ENSP00000488251	0	0.00016079728954465872	4
9606.ENSP00000369899	0	0.00016073085150983236	4
9606.ENSP00000263256	0	0.00016072224350184306	1
9606.ENSP00000244040	0	0.00016067842870118228	2
9606.ENSP00000341213	0	0.00016064431560849557	2
9606.ENSP00000345268	0	0.00016061965804522424	1
9606.ENSP00000478982	0	0.00016034878048881043	1
9606.ENSP00000370299	0	0.00016032397871391173	2
9606.ENSP00000370522	0	0.00016031450424190967	4
9606.ENSP00000321221	0	0.00016024202990735296	1
9606.ENSP00000405111	0	0.00016024088297320434	4
9606.ENSP00000428540	0	0.00016023385244954603	4
9606.ENSP00000323913	0	0.00016022380653659107	2
9606.ENSP00000229214	0	0.00016022007328021857	4
9606.ENSP00000493286	0	0.00016019532984228407	3
9606.ENSP00000271835	0	0.00016019253362012321	5
9606.ENSP00000405252	0	0.00016013716748756904	3
9606.ENSP00000487041	0	0.00016012044683669794	1
9606.ENSP00000493439	0	0.000159989141579527	1
9606.ENSP00000355471	0	0.00015986797091259756	1
9606.ENSP00000261714	0	0.00015985005313017483	4
9606.ENSP00000392760	0	0.00015979649178860506	3
9606.ENSP00000404705	0	0.00015970079299905632	5
9606.ENSP00000265727	0	0.00015958007437675713	4
9606.ENSP00000398559	0	0.00015952288233217634	2
9606.ENSP00000234453	0	0.00015944180605242426	1
9606.ENSP00000261396	0	0.0001593843270092133	3
9606.ENSP00000284551	0	0.00015935634279153115	4
9606.ENSP00000305714	0	0.0001593477654326775	5
9606.ENSP00000333660	0	0.0001591855863785346	3
9606.ENSP00000420610	0	0.00015917020168075826	3
9606.ENSP00000338703	0	0.00015912723268908334	1
9606.ENSP00000340943	0	0.00015912300952162215	3
9606.ENSP00000345985	0	0.00015907445439263077	5
9606.ENSP00000498469	0	0.00015906902839139914	5
9606.ENSP00000332407	0	0.00015905890580773845	3
9606.ENSP00000330442	0	0.00015905080184155349	5
9606.ENSP00000499883	0	0.0001590457699412471	2
9606.ENSP00000267984	0	0.0001590340037256039	5
9606.ENSP00000277216	0	0.00015901377826542352	3
9606.ENSP00000404439	0	0.00015897565458192206	1
9606.ENSP00000255499	0	0.0001589487274336604	1
9606.ENSP00000489784	0	0.0001589391785531373	3
9606.ENSP00000375914	0	0.00015892990832474263	2
9606.ENSP00000369372	0	0.00015879357186188785	5
9606.ENSP00000272647	0	0.00015872604352941985	3
9606.ENSP00000263864	0	0.00015870075212606036	2
9606.ENSP00000227868	0	0.0001586913152959345	3
9606.ENSP00000362403	0	0.00015864913047469576	5
9606.ENSP00000302260	0	0.00015859556745935252	3
9606.ENSP00000310873	0	0.00015852957144980824	3
9606.ENSP00000382777	0	0.00015847084384233573	1
9606.ENSP00000332111	0	0.00015842914250041525	5
9606.ENSP00000497642	0	0.00015837225891558122	4
9606.ENSP00000426033	0	0.00015831531323732078	5
9606.ENSP00000397566	0	0.00015830610085674623	5
9606.ENSP00000445622	0	0.00015825447860467939	5
9606.ENSP00000319388	0	0.00015819013637209233	1
9606.ENSP00000256545	0	0.0001581457224457553	2
9606.ENSP00000260803	0	0.00015811310999980688	3
9606.ENSP00000261942	0	0.00015808417042496698	3
9606.ENSP00000254508	0	0.00015804942381980778	4
9606.ENSP00000287585	0	0.00015803485422614982	4
9606.ENSP00000371345	0	0.00015787336390045203	3
9606.ENSP00000255266	0	0.00015786214193266583	3
9606.ENSP00000432456	0	0.00015775767967361927	2
9606.ENSP00000388920	0	0.0001576537075406128	1
9606.ENSP00000383599	0	0.00015763668642084858	1
9606.ENSP00000199320	0	0.00015751232054662666	2
9606.ENSP00000260762	0	0.00015727102839200295	4
9606.ENSP00000332287	0	0.00015724832108469675	4
9606.ENSP00000188790	0	0.00015717516374149523	4
9606.ENSP00000367173	0	0.00015712884195572766	3
9606.ENSP00000447211	0	0.00015692206673996345	3
9606.ENSP00000318355	0	0.00015687466057541386	1
9606.ENSP00000263856	0	0.00015686991122159535	5
9606.ENSP00000350509	0	0.0001568650535666205	4
9606.ENSP00000485292	0	0.00015679743643575475	5
9606.ENSP00000305595	0	0.0001567753878732318	4
9606.ENSP00000334418	0	0.00015667154764459264	3
9606.ENSP00000227918	0	0.00015664476003239872	4
9606.ENSP00000444210	0	0.00015664384127157295	3
9606.ENSP00000492957	0	0.0001566179851765969	4
9606.ENSP00000377807	0	0.00015657974678058063	1
9606.ENSP00000384387	0	0.00015655350934199358	2
9606.ENSP00000391381	0	0.00015648031097376098	2
9606.ENSP00000334472	0	0.00015646442984307786	3
9606.ENSP00000221486	0	0.00015645498305192815	1
9606.ENSP00000403536	0	0.00015645308670513727	2
9606.ENSP00000306123	0	0.0001564107286546826	2
9606.ENSP00000215375	0	0.00015637827780091336	2
9606.ENSP00000471477	0	0.00015635312196463788	3
9606.ENSP00000371606	0	0.00015630468678597812	2
9606.ENSP00000457654	0	0.0001562911330942015	4
9606.ENSP00000246794	0	0.00015626938397026523	3
9606.ENSP00000362255	0	0.0001562372919893033	2
9606.ENSP00000246071	0	0.00015620619344257355	4
9606.ENSP00000370555	0	0.00015618575794533937	4
9606.ENSP00000363516	0	0.00015612554153965582	3
9606.ENSP00000287474	0	0.00015610003707492413	1
9606.ENSP00000307234	0	0.00015609919159478858	4
9606.ENSP00000318602	0	0.00015609190594489237	2
9606.ENSP00000312535	0	0.00015607395849535623	5
9606.ENSP00000358460	0	0.0001560116597960508	2
9606.ENSP00000216367	0	0.00015586144245208916	3
9606.ENSP00000490917	0	0.0001558387909746791	3
9606.ENSP00000329403	0	0.00015580549237161528	3
9606.ENSP00000386227	0	0.0001558029909412021	4
9606.ENSP00000284202	0	0.00015572480776528865	2
9606.ENSP00000368305	0	0.0001554410742139417	2
9606.ENSP00000273986	0	0.0001554211870876914	3
9606.ENSP00000379804	0	0.00015538457315774872	1
9606.ENSP00000238788	0	0.00015536840314421532	2
9606.ENSP00000385757	0	0.00015535446504216414	5
9606.ENSP00000353377	0	0.0001553272315275606	4
9606.ENSP00000485431	0	0.0001553256944065213	4
9606.ENSP00000404203	0	0.0001553059866221216	3
9606.ENSP00000304355	0	0.0001552446456825222	5
9606.ENSP00000263277	0	0.00015520846658234283	3
9606.ENSP00000423211	0	0.0001552014535110884	3
9606.ENSP00000307342	0	0.00015519485087698028	2
9606.ENSP00000298198	0	0.00015517948091179032	4
9606.ENSP00000356211	0	0.0001551476384446753	4
9606.ENSP00000429834	0	0.00015509020336272727	1
9606.ENSP00000490899	0	0.00015505329947065533	4
9606.ENSP00000375147	0	0.00015498201979681828	1
9606.ENSP00000296862	0	0.00015495124247961762	2
9606.ENSP00000322238	0	0.000154935269140574	1
9606.ENSP00000415774	0	0.00015486794435039283	3
9606.ENSP00000268661	0	0.00015482336236012715	2
9606.ENSP00000283916	0	0.00015477499036916707	2
9606.ENSP00000312834	0	0.0001547748704340589	3
9606.ENSP00000359583	0	0.00015477384453101213	3
9606.ENSP00000307598	0	0.0001546908794788819	1
9606.ENSP00000359018	0	0.0001546855332330562	1
9606.ENSP00000232501	0	0.00015466855164904646	4
9606.ENSP00000380559	0	0.0001545888103945708	3
9606.ENSP00000365243	0	0.00015458777211799037	2
9606.ENSP00000485582	0	0.0001545830356364559	2
9606.ENSP00000219689	0	0.0001545821613263813	4
9606.ENSP00000221485	0	0.00015456496685083826	5
9606.ENSP00000268261	0	0.00015449205732458746	4
9606.ENSP00000262304	0	0.00015449005670600151	2
9606.ENSP00000265148	0	0.00015446130978179364	5
9606.ENSP00000392318	0	0.00015440117049221085	2
9606.ENSP00000484644	0	0.0001543967080998893	1
9606.ENSP00000475750	0	0.00015431762832021794	1
9606.ENSP00000437360	0	0.00015430439321981076	5
9606.ENSP00000347821	0	0.00015425921179434198	4
9606.ENSP00000489648	0	0.00015425350667065135	1
9606.ENSP00000357778	0	0.0001541914341222195	4
9606.ENSP00000429803	0	0.00015414302090611002	2
9606.ENSP00000272418	0	0.00015406267215374255	1
9606.ENSP00000327846	0	0.00015404720390096709	4
9606.ENSP00000463842	0	0.00015404024375446486	2
9606.ENSP00000211936	0	0.00015394057646315806	5
9606.ENSP00000450540	0	0.0001538418701801816	4
9606.ENSP00000307954	0	0.000153755460912877	1
9606.ENSP00000490032	0	0.00015374060623657643	4
9606.ENSP00000364140	0	0.00015370758996337817	3
9606.ENSP00000305343	0	0.00015366056111231697	2
9606.ENSP00000246062	0	0.00015359639661679093	1
9606.ENSP00000358510	0	0.0001534515403099264	5
9606.ENSP00000436714	0	0.00015344718631393156	3
9606.ENSP00000292377	0	0.00015339712683579054	3
9606.ENSP00000299166	0	0.00015320484667526873	2
9606.ENSP00000282003	0	0.00015305552813537544	1
9606.ENSP00000250615	0	0.00015304256282675307	5
9606.ENSP00000327950	0	0.00015301018959036676	5
9606.ENSP00000385808	0	0.0001529682156539365	5
9606.ENSP00000351185	0	0.00015295254485969554	2
9606.ENSP00000354632	0	0.00015287997031397397	3
9606.ENSP00000378854	0	0.00015286256061344656	4
9606.ENSP00000289989	0	0.00015284199860016826	1
9606.ENSP00000369465	0	0.00015282115250186767	5
9606.ENSP00000266604	0	0.00015279397405741787	5
9606.ENSP00000494468	0	0.00015277913619574432	1
9606.ENSP00000444788	0	0.0001527460076415473	4
9606.ENSP00000417464	0	0.00015264181486398398	4
9606.ENSP00000466047	0	0.00015263967588650785	4
9606.ENSP00000278840	0	0.00015259140572746564	1
9606.ENSP00000318821	0	0.0001524638244000795	1
9606.ENSP00000243077	0	0.0001524608855684115	2
9606.ENSP00000427463	0	0.0001524534805678703	1
9606.ENSP00000497326	0	0.00015234935837856405	2
9606.ENSP00000361634	0	0.00015226169765202217	1
9606.ENSP00000283713	0	0.00015215219190606053	3
9606.ENSP00000278409	0	0.00015199765761012083	3
9606.ENSP00000312700	0	0.000151838862453682	1
9606.ENSP00000223127	0	0.000151794712714498	1
9606.ENSP00000006526	0	0.00015175801495960644	1
9606.ENSP00000223073	0	0.00015163956852617226	4
9606.ENSP00000393388	0	0.00015163170469720413	4
9606.ENSP00000366015	0	0.00015160966472237402	5
9606.ENSP00000298542	0	0.00015147789582579453	1
9606.ENSP00000345359	0	0.00015147487362318255	3
9606.ENSP00000295588	0	0.00015144024470949548	4
9606.ENSP00000370128	0	0.00015137550292866476	4
9606.ENSP00000262960	0	0.0001511862432085142	3
9606.ENSP00000367157	0	0.000151100561981421	4
9606.ENSP00000382767	0	0.00015106072646435371	4
9606.ENSP00000359019	0	0.00015087296302704532	3
9606.ENSP00000498819	0	0.00015087024689557988	5
9606.ENSP00000406022	0	0.000150848603709238	4
9606.ENSP00000473493	0	0.00015077293359884884	1
9606.ENSP00000448841	0	0.00015067051884983847	4
9606.ENSP00000379087	0	0.0001505863375137925	2
9606.ENSP00000493370	0	0.00015055728408027485	2
9606.ENSP00000368682	0	0.00015054294006344423	5
9606.ENSP00000362465	0	0.0001504381337385885	2
9606.ENSP00000382595	0	0.00015043145451559204	2
9606.ENSP00000291576	0	0.00015038159136569867	2
9606.ENSP00000359297	0	0.0001503252732126527	3
9606.ENSP00000323568	0	0.0001502963034400435	5
9606.ENSP00000443410	0	0.00015028580368406998	5
9606.ENSP00000422131	0	0.0001502624765415811	5
9606.ENSP00000356198	0	0.00015022494863039374	3
9606.ENSP00000333821	0	0.00015016757532876666	4
9606.ENSP00000367823	0	0.00015010034884461193	1
9606.ENSP00000310585	0	0.00015009896573831368	5
9606.ENSP00000286760	0	0.00015007255833043092	3
9606.ENSP00000216392	0	0.0001500487596497349	4
9606.ENSP00000264229	0	0.00015000413308203893	1
9606.ENSP00000216540	0	0.00014998036956330172	3
9606.ENSP00000254037	0	0.00014995305390099652	5
9606.ENSP00000348385	0	0.00014990805201190667	2
9606.ENSP00000363043	0	0.00014988854594213602	4
9606.ENSP00000329697	0	0.0001498085111487895	2
9606.ENSP00000301532	0	0.00014966449182122812	1
9606.ENSP00000300105	0	0.00014966105043323378	1
9606.ENSP00000371994	0	0.00014963772693797118	1
9606.ENSP00000302676	0	0.00014953411967487106	4
9606.ENSP00000453170	0	0.00014949614525455556	1
9606.ENSP00000358238	0	0.00014944762922755223	1
9606.ENSP00000344562	0	0.00014941168388298403	5
9606.ENSP00000453293	0	0.00014940725482328644	5
9606.ENSP00000290894	0	0.0001493181842837243	3
9606.ENSP00000444433	0	0.00014931149981368673	5
9606.ENSP00000294353	0	0.00014931006984949304	5
9606.ENSP00000363255	0	0.0001492752939367395	1
9606.ENSP00000425587	0	0.00014917068076234513	1
9606.ENSP00000250535	0	0.00014913604775256887	4
9606.ENSP00000386141	0	0.00014910801544364092	2
9606.ENSP00000236040	0	0.00014909798401701506	5
9606.ENSP00000365176	0	0.0001490878501012728	5
9606.ENSP00000419194	0	0.00014899302013990723	3
9606.ENSP00000263278	0	0.00014895419144841428	2
9606.ENSP00000478941	0	0.00014892585107240274	5
9606.ENSP00000355167	0	0.00014890721365701343	5
9606.ENSP00000262283	0	0.00014889557963618274	5
9606.ENSP00000298746	0	0.00014856471764527424	1
9606.ENSP00000335444	0	0.00014852150004978506	3
9606.ENSP00000330393	0	0.00014843732398301187	1
9606.ENSP00000365360	0	0.00014843700556796204	3
9606.ENSP00000433071	0	0.00014838168029045318	4
9606.ENSP00000410833	0	0.00014833243558950505	3
9606.ENSP00000352956	0	0.00014831155257903297	2
9606.ENSP00000364864	0	0.0001482188456897153	4
9606.ENSP00000355046	0	0.00014814418824730935	1
9606.ENSP00000454062	0	0.000148136702940681	5
9606.ENSP00000265276	0	0.00014809571914728976	5
9606.ENSP00000156471	0	0.00014808595695447357	3
9606.ENSP00000373808	0	0.00014798730857158945	5
9606.ENSP00000383219	0	0.00014796896425725413	4
9606.ENSP00000360262	0	0.00014790252542718992	2
9606.ENSP00000252456	0	0.0001479002035192648	2
9606.ENSP00000432695	0	0.00014785431730522005	1
9606.ENSP00000355566	0	0.00014782370890858615	3
9606.ENSP00000295727	0	0.00014768404566464912	1
9606.ENSP00000361635	0	0.00014764878418563652	2
9606.ENSP00000367668	0	0.00014755557677013963	2
9606.ENSP00000360638	0	0.00014750717405244816	1
9606.ENSP00000364346	0	0.00014739627543042434	3
9606.ENSP00000364721	0	0.00014738994365076893	2
9606.ENSP00000318270	0	0.000147334048301135	1
9606.ENSP00000335605	0	0.00014732818021791853	5
9606.ENSP00000161006	0	0.00014731100051112712	1
9606.ENSP00000312250	0	0.00014704139556942858	1
9606.ENSP00000309640	0	0.00014698001604209024	1
9606.ENSP00000385727	0	0.0001469474198547002	1
9606.ENSP00000449960	0	0.0001469395592146472	2
9606.ENSP00000308893	0	0.00014678742973193038	3
9606.ENSP00000358437	0	0.00014677389616663008	2
9606.ENSP00000387046	0	0.0001467706756579092	1
9606.ENSP00000481465	0	0.0001467424904416849	2
9606.ENSP00000242784	0	0.000146713919055752	2
9606.ENSP00000272217	0	0.00014670685624947622	2
9606.ENSP00000362464	0	0.00014659284639147277	5
9606.ENSP00000365959	0	0.00014650405436978574	3
9606.ENSP00000369192	0	0.00014647874412537548	2
9606.ENSP00000385478	0	0.0001464495702594015	1
9606.ENSP00000421868	0	0.0001464341735175142	3
9606.ENSP00000386239	0	0.0001464130126098085	5
9606.ENSP00000375232	0	0.00014627675943758086	2
9606.ENSP00000333310	0	0.00014625710690796794	2
9606.ENSP00000361748	0	0.00014619556079055265	2
9606.ENSP00000489859	0	0.000146191722505368	3
9606.ENSP00000493302	0	0.00014615683743650332	4
9606.ENSP00000341483	0	0.00014614441829282653	2
9606.ENSP00000355895	0	0.000146062191473298	2
9606.ENSP00000375267	0	0.00014603251937002356	3
9606.ENSP00000229329	0	0.00014600261273790843	5
9606.ENSP00000371278	0	0.00014599199162553173	2
9606.ENSP00000296581	0	0.00014599121506506883	2
9606.ENSP00000342144	0	0.00014595574650169677	5
9606.ENSP00000493555	0	0.00014576719039889575	1
9606.ENSP00000440945	0	0.0001456473232511735	4
9606.ENSP00000378624	0	0.00014560955472906186	1
9606.ENSP00000410400	0	0.00014552960664652903	2
9606.ENSP00000403343	0	0.00014552358666949269	4
9606.ENSP00000489658	0	0.00014547325689677398	1
9606.ENSP00000252992	0	0.00014541772194476635	1
9606.ENSP00000347088	0	0.00014537179313028369	5
9606.ENSP00000360268	0	0.00014531178813294865	1
9606.ENSP00000329920	0	0.00014527622380411344	3
9606.ENSP00000343676	0	0.00014517663830613582	2
9606.ENSP00000216442	0	0.00014516854394249938	1
9606.ENSP00000380307	0	0.00014512327251521942	4
9606.ENSP00000343398	0	0.0001450628347986194	3
9606.ENSP00000257894	0	0.00014505779353438637	5
9606.ENSP00000484687	0	0.0001449939223593372	1
9606.ENSP00000400312	0	0.0001449298623539744	2
9606.ENSP00000265381	0	0.0001448142949677101	2
9606.ENSP00000388713	0	0.0001448029235469964	5
9606.ENSP00000320488	0	0.00014471749363351727	1
9606.ENSP00000263559	0	0.0001446703664906893	1
9606.ENSP00000387282	0	0.00014464472986649372	3
9606.ENSP00000354813	0	0.00014461547557062879	1
9606.ENSP00000349320	0	0.00014452289728163488	1
9606.ENSP00000335808	0	0.00014447131336782555	1
9606.ENSP00000440905	0	0.00014442402623069032	1
9606.ENSP00000403644	0	0.00014438639853473346	4
9606.ENSP00000451369	0	0.00014438244739519454	1
9606.ENSP00000480355	0	0.0001442995009020071	2
9606.ENSP00000383682	0	0.00014423048576857754	1
9606.ENSP00000438209	0	0.0001442244944941753	1
9606.ENSP00000386895	0	0.00014415412221898863	2
9606.ENSP00000372295	0	0.00014409456963217142	2
9606.ENSP00000273371	0	0.0001440573033382588	1
9606.ENSP00000283946	0	0.00014401540242474728	2
9606.ENSP00000323580	0	0.00014398951786563362	3
9606.ENSP00000221980	0	0.0001438865454878497	3
9606.ENSP00000485428	0	0.0001438683391636361	3
9606.ENSP00000300896	0	0.00014386548440405682	3
9606.ENSP00000357718	0	0.0001438448603452543	5
9606.ENSP00000381237	0	0.00014381350467276973	5
9606.ENSP00000367992	0	0.00014378211350664735	2
9606.ENSP00000391498	0	0.0001437686176491761	1
