protein	true_label	predicted_score	fold
9606.ENSP00000439378	0	0.020002054782478906	4
9606.ENSP00000316674	0	0.01999971358011774	3
9606.ENSP00000376272	0	0.01999178802426259	4
9606.ENSP00000357292	0	0.019988369030531784	5
9606.ENSP00000497483	0	0.019983989311640967	1
9606.ENSP00000471077	0	0.019982956214728006	3
9606.ENSP00000376349	0	0.01997914800091299	2
9606.ENSP00000378887	0	0.019976919679924477	5
9606.ENSP00000254770	0	0.01997687400113967	5
9606.ENSP00000317469	0	0.019976633161889794	1
9606.ENSP00000481109	0	0.01997265180317935	4
9606.ENSP00000466140	0	0.019972106555720993	5
9606.ENSP00000312700	0	0.019965662664172875	3
9606.ENSP00000326219	0	0.01996461161869657	3
9606.ENSP00000219611	0	0.019963860319950573	2
9606.ENSP00000342056	0	0.019958211213262553	4
9606.ENSP00000401328	0	0.019952418651587853	3
9606.ENSP00000244763	0	0.019935681443740614	5
9606.ENSP00000285243	0	0.01993470266733998	5
9606.ENSP00000365130	0	0.019930895006257155	4
9606.ENSP00000364320	0	0.01992975893183986	3
9606.ENSP00000306496	0	0.01992753148006264	3
9606.ENSP00000476225	0	0.019926988692616224	5
9606.ENSP00000312995	0	0.019915815912091368	1
9606.ENSP00000349856	0	0.019915124317388972	4
9606.ENSP00000498395	0	0.019914265352586936	4
9606.ENSP00000377699	0	0.01991305441026084	2
9606.ENSP00000278572	0	0.019911781057186405	3
9606.ENSP00000477507	0	0.019911688811110693	3
9606.ENSP00000380646	0	0.01991079002377599	4
9606.ENSP00000262919	0	0.01990909936714214	3
9606.ENSP00000352604	0	0.01990321707215184	4
9606.ENSP00000357256	0	0.019901490919981977	5
9606.ENSP00000322524	0	0.01989572690214145	3
9606.ENSP00000357552	0	0.01989572035304314	3
9606.ENSP00000474534	0	0.019895634236764152	4
9606.ENSP00000369729	0	0.01989144715545739	4
9606.ENSP00000361949	0	0.019890211756703566	4
9606.ENSP00000319464	0	0.019889205282391385	4
9606.ENSP00000357927	0	0.019887880136529708	5
9606.ENSP00000327467	0	0.01988756229378938	5
9606.ENSP00000311746	0	0.01988675384449784	2
9606.ENSP00000274031	1	0.01988563487325474	1
9606.ENSP00000361705	0	0.01987882717202479	4
9606.ENSP00000239374	0	0.019871318602885574	3
9606.ENSP00000386894	0	0.019870505420724095	3
9606.ENSP00000340019	0	0.019864587656692502	2
9606.ENSP00000488642	0	0.019864006141285546	3
9606.ENSP00000284727	0	0.019855830525689334	3
9606.ENSP00000308772	0	0.019854600380356024	1
9606.ENSP00000250416	0	0.019854364148596496	2
9606.ENSP00000381499	0	0.019850734190570093	1
9606.ENSP00000334186	0	0.019844122262350366	4
9606.ENSP00000312554	0	0.019843866575232856	4
9606.ENSP00000385478	0	0.01984140272586536	1
9606.ENSP00000404265	0	0.01983832878512013	3
9606.ENSP00000373272	0	0.019828540852785567	3
9606.ENSP00000278025	0	0.019828347446449304	5
9606.ENSP00000501026	0	0.019824688976442812	5
9606.ENSP00000290294	0	0.0198216999741174	4
9606.ENSP00000259456	0	0.019821070005523075	3
9606.ENSP00000337991	0	0.019817621356595698	1
9606.ENSP00000335463	0	0.019816680449991946	3
9606.ENSP00000352401	0	0.01981495297370718	3
9606.ENSP00000341657	0	0.019811947408171802	3
9606.ENSP00000313833	0	0.0198041396316984	4
9606.ENSP00000360240	0	0.019798090397534343	5
9606.ENSP00000296411	0	0.01979797792398419	5
9606.ENSP00000392147	0	0.019795614646335006	4
9606.ENSP00000310472	0	0.019794005138774856	1
9606.ENSP00000370519	0	0.01979208494879893	5
9606.ENSP00000407560	0	0.019784238044152722	1
9606.ENSP00000230449	0	0.019780346346353877	5
9606.ENSP00000321927	0	0.019768223728344317	4
9606.ENSP00000355780	1	0.019766119775094515	1
9606.ENSP00000354912	0	0.019764497543731774	3
9606.ENSP00000399457	0	0.019762253888442882	4
9606.ENSP00000377486	0	0.019759744957962497	1
9606.ENSP00000361302	0	0.019755272700101904	3
9606.ENSP00000351141	0	0.01975384837942746	1
9606.ENSP00000338413	0	0.019752586717350345	3
9606.ENSP00000351380	0	0.01973622258520346	4
9606.ENSP00000376423	0	0.0197361798062006	4
9606.ENSP00000421380	0	0.019733898102357088	4
9606.ENSP00000371517	0	0.019733231727550978	1
9606.ENSP00000406012	0	0.01972548604347276	4
9606.ENSP00000389445	0	0.01972183895356111	2
9606.ENSP00000365388	0	0.019720546791717353	3
9606.ENSP00000420484	0	0.019720210240449326	4
9606.ENSP00000376110	0	0.01971680121136543	1
9606.ENSP00000402756	0	0.019712817967028035	3
9606.ENSP00000430955	0	0.019711764843069173	1
9606.ENSP00000364235	0	0.019709092406051027	2
9606.ENSP00000262294	0	0.019708369779021233	3
9606.ENSP00000444433	0	0.019707479797523693	3
9606.ENSP00000376952	0	0.019705056636945717	3
9606.ENSP00000282369	0	0.01970502394661323	3
9606.ENSP00000275198	0	0.01970380281714437	4
9606.ENSP00000168216	0	0.01969988825359012	5
9606.ENSP00000264313	0	0.019698812370363288	2
9606.ENSP00000355877	0	0.019697796350289894	5
9606.ENSP00000283303	0	0.01969148724561373	4
9606.ENSP00000365959	0	0.019688579223547453	4
9606.ENSP00000388107	0	0.019688559137645664	1
9606.ENSP00000343966	0	0.019684445164749837	3
9606.ENSP00000404658	0	0.019683984778508568	3
9606.ENSP00000355419	0	0.019679714606762672	4
9606.ENSP00000387180	0	0.019678158086532924	1
9606.ENSP00000482218	0	0.019673604772157044	1
9606.ENSP00000409896	0	0.01967011706590531	2
9606.ENSP00000315351	0	0.019670009258599384	3
9606.ENSP00000368920	0	0.019669375678790093	1
9606.ENSP00000290216	0	0.019661751953803656	2
9606.ENSP00000306528	0	0.019661167073399495	2
9606.ENSP00000265981	0	0.019660640559116094	4
9606.ENSP00000474204	0	0.01965544299776102	2
9606.ENSP00000382815	0	0.01965009077165437	5
9606.ENSP00000337060	0	0.019649734190812815	1
9606.ENSP00000497310	0	0.019640035015766832	4
9606.ENSP00000423563	0	0.01963611781402398	2
9606.ENSP00000322396	0	0.019634516856974732	1
9606.ENSP00000296456	0	0.019632004896197312	4
9606.ENSP00000311038	0	0.019631898846069275	4
9606.ENSP00000366273	0	0.01962971215686142	2
9606.ENSP00000433760	0	0.019627023945232844	4
9606.ENSP00000294064	0	0.01962440509910134	1
9606.ENSP00000339161	0	0.019623846087145402	4
9606.ENSP00000228495	0	0.019617890954586506	3
9606.ENSP00000296684	0	0.01961259854226125	1
9606.ENSP00000337804	0	0.019611642941132604	2
9606.ENSP00000375682	0	0.019608174182560716	3
9606.ENSP00000363836	0	0.019606640412831625	2
9606.ENSP00000450461	0	0.019603789477159905	4
9606.ENSP00000354377	0	0.019600263498706378	2
9606.ENSP00000331879	0	0.019594041596988923	1
9606.ENSP00000289228	1	0.019589158832292147	4
9606.ENSP00000372505	0	0.01958813952048991	3
9606.ENSP00000283006	0	0.01958788267797163	1
9606.ENSP00000320648	0	0.019581877111354097	2
9606.ENSP00000385852	0	0.019578698666921267	5
9606.ENSP00000385110	0	0.01957429120343754	1
9606.ENSP00000386201	0	0.019573713083767697	3
9606.ENSP00000321246	0	0.019572573575448525	3
9606.ENSP00000306070	0	0.01957069638457817	4
9606.ENSP00000330875	0	0.01957036323282476	5
9606.ENSP00000282633	0	0.01956861523602422	3
9606.ENSP00000501139	0	0.019562593463129937	3
9606.ENSP00000340445	0	0.019557038577530578	2
9606.ENSP00000363018	0	0.019554590508654775	5
9606.ENSP00000262932	0	0.019537213117380443	3
9606.ENSP00000334642	0	0.019537155850301465	2
9606.ENSP00000430494	0	0.01953359399478531	1
9606.ENSP00000481750	0	0.01952803892820206	2
9606.ENSP00000303434	0	0.019526190649741867	1
9606.ENSP00000310338	0	0.019525593954319	4
9606.ENSP00000439435	0	0.019525421072874416	3
9606.ENSP00000498791	0	0.01951656631404674	5
9606.ENSP00000237380	0	0.01951628107462575	2
9606.ENSP00000452885	0	0.019501684972363362	3
9606.ENSP00000419199	0	0.019498314921546227	5
9606.ENSP00000340883	0	0.019497086157004	1
9606.ENSP00000469534	0	0.019492992491909545	3
9606.ENSP00000331643	0	0.019492254134001307	2
9606.ENSP00000328708	0	0.019492216989056465	3
9606.ENSP00000331313	0	0.019491097126655046	2
9606.ENSP00000442439	0	0.019486841398778775	5
9606.ENSP00000479069	0	0.019484977616982303	4
9606.ENSP00000236709	0	0.019479444069327147	4
9606.ENSP00000468236	0	0.01947738416250794	2
9606.ENSP00000384700	0	0.019473391118310233	5
9606.ENSP00000286031	0	0.01947261987702417	5
9606.ENSP00000370803	0	0.019467141598258426	1
9606.ENSP00000353538	0	0.01946608462911464	3
9606.ENSP00000290649	0	0.01945790460585275	5
9606.ENSP00000379032	0	0.019455987087386648	4
9606.ENSP00000441140	0	0.019448810790895117	5
9606.ENSP00000394168	0	0.019448031401158476	5
9606.ENSP00000490292	0	0.01944714715877771	5
9606.ENSP00000216727	0	0.01944497807624631	3
9606.ENSP00000379643	0	0.019430697271304673	5
9606.ENSP00000377059	0	0.019426823238577032	5
9606.ENSP00000341565	0	0.019419926641665242	3
9606.ENSP00000489733	0	0.01941740674052848	5
9606.ENSP00000355304	0	0.01941316452595139	3
9606.ENSP00000281543	0	0.0194055821545887	4
9606.ENSP00000496397	0	0.01940555864666074	3
9606.ENSP00000243253	0	0.019404526671958865	3
9606.ENSP00000367705	0	0.01940420939936172	5
9606.ENSP00000497154	0	0.019403695414519192	3
9606.ENSP00000386134	0	0.019403632115965776	3
9606.ENSP00000338777	0	0.019402805954979733	3
9606.ENSP00000303373	0	0.019401414857228433	3
9606.ENSP00000404127	0	0.019400104323493417	5
9606.ENSP00000376808	0	0.019399968348107196	2
9606.ENSP00000292562	0	0.01939975587213643	3
9606.ENSP00000395232	0	0.019398021873245994	4
9606.ENSP00000194530	0	0.019395825084036443	3
9606.ENSP00000211936	0	0.019392057991108574	4
9606.ENSP00000357998	0	0.019389890922515016	2
9606.ENSP00000332595	0	0.0193894120742078	4
9606.ENSP00000418001	0	0.019386691460491514	3
9606.ENSP00000427428	0	0.01938658492584814	3
9606.ENSP00000367552	0	0.019386494163852734	2
9606.ENSP00000340474	0	0.0193863454692638	4
9606.ENSP00000265339	0	0.019385569678679587	4
9606.ENSP00000358155	0	0.019379037049922034	1
9606.ENSP00000404079	0	0.019378735068215386	3
9606.ENSP00000225519	0	0.01937631701024159	1
9606.ENSP00000352572	0	0.01937263245068356	2
9606.ENSP00000279036	0	0.01936439689338618	3
9606.ENSP00000276708	0	0.019358305175324306	3
9606.ENSP00000387010	1	0.01935055237398977	5
9606.ENSP00000255613	0	0.01935041701002554	3
9606.ENSP00000380982	0	0.019349066998139892	1
9606.ENSP00000334418	0	0.01934476530424275	4
9606.ENSP00000364126	0	0.019337145057155867	5
9606.ENSP00000499069	0	0.019334769796177917	2
9606.ENSP00000323879	0	0.019333319770553792	2
9606.ENSP00000347712	0	0.019328153640202406	1
9606.ENSP00000314709	0	0.01932235295306887	4
9606.ENSP00000438040	0	0.019319889056707378	2
9606.ENSP00000491504	0	0.019319886000157355	5
9606.ENSP00000353639	0	0.01931691929800613	2
9606.ENSP00000308591	0	0.01930552519298728	5
9606.ENSP00000440502	0	0.0193007800312441	4
9606.ENSP00000330031	0	0.019297511509505632	3
9606.ENSP00000292147	0	0.01929379363214837	4
9606.ENSP00000248089	0	0.019292159584235857	1
9606.ENSP00000309653	0	0.01928710730924682	4
9606.ENSP00000339250	0	0.0192818920063271	5
9606.ENSP00000334696	0	0.019278221953124643	1
9606.ENSP00000415682	0	0.019275186750057113	5
9606.ENSP00000286688	0	0.019273589748344096	1
9606.ENSP00000354152	0	0.019269068150482616	3
9606.ENSP00000441875	0	0.01926824010808648	1
9606.ENSP00000460380	0	0.019265095937478872	2
9606.ENSP00000341324	0	0.01926365256115603	4
9606.ENSP00000270625	0	0.019261901460493547	2
9606.ENSP00000401018	0	0.019261035502461162	4
9606.ENSP00000265340	0	0.01925736536364181	2
9606.ENSP00000365243	0	0.019255500002113377	4
9606.ENSP00000276692	0	0.019253053626999056	4
9606.ENSP00000311135	0	0.01924915034506323	1
9606.ENSP00000427772	0	0.01924807783318337	5
9606.ENSP00000473381	0	0.01924488123367434	3
9606.ENSP00000260443	0	0.019241410340933945	1
9606.ENSP00000357052	0	0.019239961567701185	1
9606.ENSP00000377171	0	0.019238773663676788	1
9606.ENSP00000316335	0	0.019238096747596405	1
9606.ENSP00000322845	0	0.019234844119749503	2
9606.ENSP00000339280	0	0.01923283160867196	4
9606.ENSP00000318318	0	0.019228876936980346	5
9606.ENSP00000429374	0	0.019225314692176955	5
9606.ENSP00000393840	0	0.01922382919778426	1
9606.ENSP00000479284	0	0.019218068010301095	5
9606.ENSP00000354775	0	0.0192156475426754	2
9606.ENSP00000252998	0	0.019213039057682593	4
9606.ENSP00000249284	0	0.019211489653520365	1
9606.ENSP00000361646	0	0.019207643224379786	5
9606.ENSP00000366748	0	0.01919586516784422	4
9606.ENSP00000280346	0	0.01918253426530074	4
9606.ENSP00000291577	0	0.019177202938481398	3
9606.ENSP00000219431	0	0.019169458003389185	1
9606.ENSP00000263461	0	0.019168789900389765	4
9606.ENSP00000251864	1	0.019158082791318507	3
9606.ENSP00000307321	0	0.01915449647950229	4
9606.ENSP00000376337	0	0.019151799819732435	3
9606.ENSP00000376013	0	0.019149219080705226	2
9606.ENSP00000384000	0	0.01914642020149754	4
9606.ENSP00000262430	0	0.019143977424290366	5
9606.ENSP00000348596	0	0.019142199616134333	5
9606.ENSP00000256474	0	0.019141400091177287	3
9606.ENSP00000274507	0	0.019138664586273908	5
9606.ENSP00000485656	0	0.019138128271482216	3
9606.ENSP00000260453	0	0.019136049344969215	2
9606.ENSP00000269221	0	0.01913079092932258	1
9606.ENSP00000323811	0	0.019125483859513983	1
9606.ENSP00000365963	0	0.019123838710579506	4
9606.ENSP00000373948	0	0.019122491736219355	2
9606.ENSP00000303963	0	0.01912202753502885	1
9606.ENSP00000264020	0	0.019120362343409737	1
9606.ENSP00000483312	0	0.019116901062761642	3
9606.ENSP00000303525	0	0.01911655639304031	1
9606.ENSP00000477314	0	0.0191149652005254	4
9606.ENSP00000423505	0	0.019114109396190977	4
9606.ENSP00000480318	0	0.01910496792433321	3
9606.ENSP00000269143	0	0.019099680831141063	3
9606.ENSP00000476253	0	0.019097862466259188	3
9606.ENSP00000356057	0	0.01909699484999612	4
9606.ENSP00000287152	0	0.019096200294376288	1
9606.ENSP00000399696	0	0.019095940450454867	4
9606.ENSP00000294244	0	0.019091710795397995	4
9606.ENSP00000358160	0	0.019089713291180827	1
9606.ENSP00000240316	0	0.01908912302461341	1
9606.ENSP00000427802	0	0.019088417440070282	4
9606.ENSP00000478771	0	0.019081269714062588	1
9606.ENSP00000442053	0	0.019077993979608777	3
9606.ENSP00000370808	0	0.019074266095353128	1
9606.ENSP00000289371	0	0.01907268101778052	5
9606.ENSP00000343290	0	0.019071469477847516	4
9606.ENSP00000327796	0	0.019071257944800076	5
9606.ENSP00000337946	0	0.019070451347669153	4
9606.ENSP00000243108	0	0.019067996890335233	2
9606.ENSP00000455791	0	0.019067524076416393	3
9606.ENSP00000499350	0	0.019066061774354714	2
9606.ENSP00000357452	0	0.01906234929586308	4
9606.ENSP00000470972	0	0.01906231677101648	5
9606.ENSP00000349708	0	0.019061585419980508	5
9606.ENSP00000429200	0	0.019061143639027365	4
9606.ENSP00000416429	0	0.01905912418143027	4
9606.ENSP00000380762	0	0.019048808652308333	5
9606.ENSP00000364978	0	0.01904845141091663	3
9606.ENSP00000231572	0	0.019048185720842645	3
9606.ENSP00000328598	0	0.019043252364423686	4
9606.ENSP00000318635	0	0.019042918469397794	4
9606.ENSP00000490842	0	0.019034491370093033	5
9606.ENSP00000320650	0	0.019031553280388518	2
9606.ENSP00000425786	0	0.019020186170607793	5
9606.ENSP00000333363	0	0.019016935736822792	2
9606.ENSP00000445905	0	0.019012382986866885	5
9606.ENSP00000342098	0	0.019009135463458712	3
9606.ENSP00000265421	0	0.019006384889924937	1
9606.ENSP00000490812	0	0.019002705228104284	3
9606.ENSP00000333376	0	0.01899176129639239	1
9606.ENSP00000346255	0	0.018990022197831434	5
9606.ENSP00000478886	0	0.018989020884194786	4
9606.ENSP00000423276	0	0.01898747349146687	5
9606.ENSP00000269394	0	0.0189867534125531	4
9606.ENSP00000243045	1	0.018985924868265534	4
9606.ENSP00000373696	0	0.018983540424764713	1
9606.ENSP00000244020	0	0.01897847711262525	5
9606.ENSP00000315118	0	0.018978244597194542	2
9606.ENSP00000262498	0	0.01897527475171393	1
9606.ENSP00000252318	0	0.01896321207901814	1
9606.ENSP00000498255	0	0.018961408819353917	3
9606.ENSP00000492367	0	0.018960326632779315	3
9606.ENSP00000267425	0	0.01895976720459502	4
9606.ENSP00000300651	0	0.018953810563868773	2
9606.ENSP00000373566	1	0.018953009682987347	4
9606.ENSP00000454404	0	0.018952527390457156	1
9606.ENSP00000242505	0	0.01895139530482041	1
9606.ENSP00000491574	0	0.018950392919598307	3
9606.ENSP00000492893	0	0.018944475119298657	2
9606.ENSP00000323580	0	0.018943537529063043	3
9606.ENSP00000355028	0	0.018943446938088457	5
9606.ENSP00000279392	0	0.01894335113303614	3
9606.ENSP00000377357	0	0.018941787236994346	1
9606.ENSP00000354728	0	0.018939588336155656	2
9606.ENSP00000496982	0	0.018936047651098138	1
9606.ENSP00000308583	0	0.01893305377334839	1
9606.ENSP00000332288	0	0.01893277433586192	4
9606.ENSP00000357051	0	0.018931139362039585	1
9606.ENSP00000219162	0	0.01892938582650266	3
9606.ENSP00000334675	0	0.018929089556353824	4
9606.ENSP00000327070	0	0.01892512575786173	1
9606.ENSP00000355631	0	0.018922925635233248	3
9606.ENSP00000331065	0	0.018922001249856005	1
9606.ENSP00000355672	0	0.01891506014549879	3
9606.ENSP00000490393	0	0.018911303833345234	5
9606.ENSP00000282412	0	0.01890854471842958	5
9606.ENSP00000453273	0	0.01890852761768187	4
9606.ENSP00000353893	0	0.0189020317504729	3
9606.ENSP00000362639	0	0.01889677667655985	2
9606.ENSP00000384109	0	0.018889377568122236	4
9606.ENSP00000307540	0	0.018886415324588016	4
9606.ENSP00000431371	0	0.018885046337024747	1
9606.ENSP00000377747	0	0.01888116266230643	5
9606.ENSP00000378292	0	0.018878907512475496	1
9606.ENSP00000317144	0	0.018878656370098914	5
9606.ENSP00000253262	0	0.01887725714057404	4
9606.ENSP00000392726	0	0.0188771788802818	2
9606.ENSP00000265081	0	0.018875113660157518	5
9606.ENSP00000267436	0	0.01887010164811141	1
9606.ENSP00000363645	0	0.01886299806058501	4
9606.ENSP00000429803	0	0.01886250969176133	4
9606.ENSP00000493333	0	0.018860798454547686	1
9606.ENSP00000493366	0	0.01885834519694393	5
9606.ENSP00000311401	0	0.018855024994805073	4
9606.ENSP00000360540	0	0.01885245872416057	2
9606.ENSP00000379964	0	0.0188516801148452	5
9606.ENSP00000359151	0	0.01885146635821179	4
9606.ENSP00000464330	0	0.01885127547992842	4
9606.ENSP00000328228	0	0.018847985918864087	4
9606.ENSP00000246194	0	0.018847067365056272	5
9606.ENSP00000364902	0	0.01884651240042212	4
9606.ENSP00000360671	0	0.018844739157617377	5
9606.ENSP00000347428	0	0.018844610482959552	2
9606.ENSP00000223369	0	0.018843204207896112	5
9606.ENSP00000251645	0	0.018835255236081268	4
9606.ENSP00000402346	0	0.01883332369478574	1
9606.ENSP00000313377	0	0.018829596834572238	4
9606.ENSP00000306410	0	0.018827620054141972	1
9606.ENSP00000381628	0	0.018827374791753067	2
9606.ENSP00000459566	0	0.018824716787260155	5
9606.ENSP00000345809	0	0.018822319587098155	1
9606.ENSP00000404232	0	0.0188197390785242	4
9606.ENSP00000498437	0	0.018819226798708583	3
9606.ENSP00000273390	0	0.018818403475515076	2
9606.ENSP00000380690	1	0.018810307523005318	5
9606.ENSP00000355927	0	0.01880324503511088	4
9606.ENSP00000397239	0	0.018801439890474517	2
9606.ENSP00000381782	0	0.01879803333271875	2
9606.ENSP00000325285	0	0.018797891216347992	5
9606.ENSP00000307684	0	0.018792338627819642	5
9606.ENSP00000297435	0	0.018791576973432707	4
9606.ENSP00000299163	0	0.01879143408038184	4
9606.ENSP00000368296	0	0.018787716559331206	3
9606.ENSP00000254950	0	0.018786380792226262	5
9606.ENSP00000362424	0	0.018777129831822035	5
9606.ENSP00000355902	0	0.018773748074274742	2
9606.ENSP00000492974	0	0.018769734552521185	3
9606.ENSP00000466845	0	0.01876558929193378	5
9606.ENSP00000293636	0	0.01876133346236311	3
9606.ENSP00000367049	0	0.018758468495558178	2
9606.ENSP00000364298	0	0.018757045554715322	4
9606.ENSP00000298386	0	0.01875152977211324	3
9606.ENSP00000299300	0	0.018750071126043197	3
9606.ENSP00000431162	0	0.01874904643492539	1
9606.ENSP00000365588	0	0.018746534011938012	5
9606.ENSP00000357740	0	0.01874523016186816	1
9606.ENSP00000242159	0	0.018744392302118572	5
9606.ENSP00000296096	0	0.01873606917922498	1
9606.ENSP00000461425	0	0.018735061011288547	2
9606.ENSP00000421915	0	0.018733789919216412	4
9606.ENSP00000262394	0	0.01873372872652194	2
9606.ENSP00000498217	0	0.018729192723037316	2
9606.ENSP00000312814	0	0.018717152802496386	2
9606.ENSP00000325266	0	0.018713378077290378	2
